UTC adjusted datetime Column,GPS_Latitude,GPS_Longitude,Average of Traction_Average,Average of Engine_Torque,Average of GPS_Speed,Sum of Every1000thRow,Sum of Air_Temp_Manifold,Sum of Ambient_Air_Temp,Sum of BEARING_PRESSURE_LEFT_DRIVE,Sum of BEARING_PRESSURE_LEFT_IDLE,Sum of BEARING_PRESSURE_RIGHT_DRIVE,Sum of BEARING_PRESSURE_RIGHT_IDLE,Sum of Boost_Pressure_Left,Sum of Boost_Pressure_Left_Voltage,Sum of Boost_Pressure_Right,Sum of Boost_Pressure_Right_Voltage,Year,Quarter,Month,Day,Sum of Eng_Hours,Sum of Engine_Hours__ECU_,Sum of Engine_RPM,Sum of Engine_Temp,Sum of Expr1,Count of FileDetailId,Sum of G_Force_Lat,Sum of G_Force_Long,Sum of G_Force_Vert,Sum of GPS_Altitude,Year.1,Quarter.1,Month.1,Day.1,Sum of GPS_Heading,Sum of GPS_Sats_Used,Sum of GPS_Time,Year.2,Quarter.2,Month.2,Day.2,X devidelineTimeWetBegin,Year.3,Quarter.3,Month.3,Day.3,Year.4,Quarter.4,Month.4,Day.4,Vehicle_Id,Sum of Traction_Right,Sum of Traction_Left,Sum of Traction_Diff_radio,Time Video Column,Time second,Time minute,Time hour,Time Column,Sum of Time,Sum of Scroll_Speed_Right,Sum of Scroll_Speed_Left,Sum of Scroll_Speed_Difference,Sum of SCROLL_REVERSE_TABLE_RIGHT,Sum of SCROLL_REVERSE_TABLE_LEFT,Sum of SCROLL_FORWARD_TABLE_RIGHT,Sum of SCROLL_FORWARD_TABLE_LEFT,Sum of RowIndex,Count of MeasurementId,Sum of Main_Hydraulic_Pressure_Right,Sum of Main_Hydraulic_Pressure_Left,Log_Date,Sum of JOY_STICK_RIGHT_REVERSE,Sum of JOY_STICK_RIGHT_FORWARD,Sum of JOY_STICK_LEFT_REVERSE,Sum of JOY_STICK_LEFT_FORWARD,Mud Condition,Predicted Mud Condition
2025-01-14 12:18:29,-33.216724,116.065361,99.1999969482422,48.20000076293945,2.900000095367432,1,48.0,29.200000762939453,,10.739999771118164,,7.840000152587891,15.789999961853027,2.069999933242798,9.699999809265137,1.4600000381469729,1899,Qtr 4,December,30,8607.2001953125,,1998,87.0,118029,1,0.050000000745058,0.0,-0.0099999997764825,304.8999938964844,1899,Qtr 4,December,30,154.1300048828125,15,41829,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,98.9000015258789,99.5,0.0060301354183024,1899-12-30 12:18:29,29,18,4,1899-12-30 12:18:29,20125,31.56999969482422,31.239999771118164,,0.0,0.0,47.20000076293945,53.540000915527344,432000,1,0.0,106.9000015258789,15/01/2025,60.5,64.80000305175781,79.0,78.69999694824219,-1,0.38343662369832265
2025-01-14 12:18:04,-33.216553,116.065277,93.6999969482422,49.59999847412109,2.700000047683716,1,47.0,29.399999618530277,,10.760000228881836,,7.829999923706055,15.81999969482422,2.069999933242798,12.880000114440918,1.7799999713897705,1899,Qtr 4,December,30,8607.2001953125,,1998,87.0,118029,1,0.050000000745058,0.0099999997764825,0.0,304.20001220703125,1899,Qtr 4,December,30,160.13999938964844,15,41804,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,87.4000015258789,100.0,0.1259999847412109,1899-12-30 12:18:04,4,18,4,1899-12-30 12:18:04,20100,33.56999969482422,28.61000061035156,,0.0,0.0,48.61000061035156,51.95000076293945,431900,1,20.100000381469727,95.9000015258789,15/01/2025,64.69999694824219,68.80000305175781,74.4000015258789,74.0999984741211,-1,0.4743926363459141
2025-01-14 12:17:39,-33.216393,116.065216,97.3000030517578,49.900001525878906,2.400000095367432,1,46.0,29.200000762939453,,10.800000190734863,,7.829999923706055,15.720000267028809,2.059999942779541,11.460000038146973,1.6399999856948853,1899,Qtr 4,December,30,8607.099609375,,1998,87.0,118029,1,0.0299999993294477,0.0,-0.0099999997764825,303.70001220703125,1899,Qtr 4,December,30,154.27000427246094,15,41739,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,96.4000015258789,98.3000030517578,0.0193286008839541,1899-12-30 12:17:39,39,17,4,1899-12-30 12:17:39,20075,26.059999465942383,25.780000686645508,,0.0,0.0,43.86000061035156,50.27999877929688,431800,1,3.900000095367432,122.5,15/01/2025,51.0,55.29999923706055,69.80000305175781,69.30000305175781,-1,0.7058337142916348
2025-01-14 12:17:14,-33.216267,116.065147,99.4000015258789,36.79999923706055,2.200000047683716,1,49.0,28.899999618530277,,11.020000457763672,,7.840000152587891,15.779999732971191,2.069999933242798,14.239999771118164,1.909999966621399,1899,Qtr 4,December,30,8607.099609375,,1998,87.0,118029,1,0.0399999991059303,0.0199999995529651,0.0,302.70001220703125,1899,Qtr 4,December,30,155.33999633789062,15,41714,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,98.8000030517578,100.0,0.0119999694824218,1899-12-30 12:17:14,14,17,4,1899-12-30 12:17:14,20050,23.86000061035156,22.709999084472656,,0.0,0.0,42.08000183105469,48.290000915527344,431700,1,34.29999923706055,95.6999969482422,15/01/2025,46.5,50.59999847412109,63.900001525878906,63.70000076293945,-1,-0.2376241447533025
2025-01-14 12:16:49,-33.21616,116.065109,88.80000305175781,61.20000076293945,3.299999952316284,1,50.0,29.100000381469727,,10.739999771118164,,7.820000171661377,15.65999984741211,2.059999942779541,13.529999732971191,1.840000033378601,1899,Qtr 4,December,30,8607.099609375,,1992,88.0,118029,1,0.0299999993294477,0.0099999997764825,0.0,303.8999938964844,1899,Qtr 4,December,30,158.85000610351562,15,41649,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,91.5999984741211,86.0999984741211,0.0600436691224821,1899-12-30 12:16:49,49,16,4,1899-12-30 12:16:49,20025,38.11000061035156,39.790000915527344,,0.0,0.0,51.56999969482422,59.11000061035156,431600,1,19.899999618530277,143.8000030517578,15/01/2025,73.69999694824219,77.30000305175781,97.4000015258789,97.0,2,1.223706694194303
2025-01-14 12:16:24,-33.215977,116.065025,87.0,53.400001525878906,2.700000047683716,1,50.0,29.299999237060547,,10.6899995803833,,7.889999866485596,15.68000030517578,2.059999942779541,12.720000267028809,1.7599999904632568,1899,Qtr 4,December,30,8607.099609375,,1986,88.0,118029,1,0.0299999993294477,0.0,-0.0199999995529651,304.1000061035156,1899,Qtr 4,December,30,158.19000244140625,15,41624,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,89.0999984741211,84.9000015258789,0.047138013694378,1899-12-30 12:16:24,24,16,4,1899-12-30 12:16:24,20000,31.3700008392334,33.290000915527344,,0.0,0.0,47.43000030517578,55.150001525878906,431500,1,19.299999237060547,133.8000030517578,15/01/2025,61.20000076293945,65.5,84.30000305175781,83.80000305175781,2,0.869094897230467
2025-01-14 12:15:59,-33.215797,116.064941,88.69999694824219,61.900001525878906,2.700000047683716,1,50.0,29.200000762939453,,10.699999809265137,,7.920000076293945,15.739999771118164,2.059999942779541,11.5600004196167,1.649999976158142,1899,Qtr 4,December,30,8607.099609375,,1992,88.0,118029,1,0.0299999993294477,0.0,-0.0099999997764825,304.20001220703125,1899,Qtr 4,December,30,160.35000610351562,15,41559,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,91.0,86.5,0.0494505494505494,1899-12-30 12:15:59,59,15,4,1899-12-30 12:15:59,19975,31.280000686645508,32.54999923706055,,0.0,0.0,48.06999969482422,54.869998931884766,431400,1,55.0,146.5,15/01/2025,63.20000076293945,67.4000015258789,83.30000305175781,82.9000015258789,2,1.5242208309703398
2025-01-14 12:15:34,-33.21563,116.064873,94.5,58.79999923706055,2.400000095367432,1,50.0,29.0,,10.729999542236328,,7.929999828338623,15.8100004196167,2.069999933242798,6.369999885559082,1.1299999952316284,1899,Qtr 4,December,30,8607.099609375,,1998,88.0,118029,1,0.0299999993294477,0.0,-0.0199999995529651,305.0,1899,Qtr 4,December,30,153.42999267578125,15,41534,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,89.0999984741211,100.0,0.109000015258789,1899-12-30 12:15:34,34,15,4,1899-12-30 12:15:34,19950,29.36000061035156,24.86000061035156,,0.0,0.0,46.810001373291016,50.119998931884766,431300,1,76.30000305175781,123.5999984741211,15/01/2025,59.400001525878906,63.70000076293945,69.5,69.19999694824219,-1,1.3233980156805258
2025-01-14 12:15:09,-33.215466,116.064812,89.30000305175781,61.09999847412109,2.5,1,50.0,28.700000762939453,,10.720000267028809,,7.920000076293945,15.75,2.059999942779541,9.760000228881836,1.4700000286102295,1899,Qtr 4,December,30,8607.099609375,,1998,88.0,118029,1,0.050000000745058,0.0,-0.0199999995529651,305.0,1899,Qtr 4,December,30,155.30999755859375,15,41509,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,91.0,87.69999694824219,0.0362637697995364,1899-12-30 12:15:09,9,15,4,1899-12-30 12:15:09,19925,28.690000534057617,29.280000686645508,,0.0,0.0,46.209999084472656,53.22999954223633,431200,1,48.29999923706055,155.3000030517578,15/01/2025,57.900001525878906,62.0,78.19999694824219,77.80000305175781,2,1.5509273790687772
2025-01-14 12:14:44,-33.215317,116.064766,91.8000030517578,67.0,2.200000047683716,1,50.0,28.799999237060547,,10.65999984741211,,7.980000019073486,15.75,2.069999933242798,7.630000114440918,1.2599999904632568,1899,Qtr 4,December,30,8607.099609375,,1992,88.0,118029,1,0.0399999991059303,-0.0099999997764825,-0.0599999986588954,304.79998779296875,1899,Qtr 4,December,30,157.9600067138672,15,41444,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,98.8000030517578,84.9000015258789,0.1406882702078176,1899-12-30 12:14:44,44,14,4,1899-12-30 12:14:44,19900,24.21999931335449,28.6299991607666,,0.0,0.0,43.08000183105469,52.810001373291016,431100,1,79.5999984741211,195.3999938964844,15/01/2025,48.900001525878906,53.09999847412109,77.0,76.5999984741211,-1,2.020174169538625
2025-01-14 12:14:19,-33.215187,116.064713,99.8000030517578,59.59999847412109,2.0,1,49.0,28.5,,10.729999542236328,,7.920000076293945,15.68000030517578,2.059999942779541,8.729999542236328,1.3600000143051147,1899,Qtr 4,December,30,8607.099609375,,1992,88.0,118029,1,0.0299999993294477,-0.0199999995529651,-0.0700000002980232,306.0,1899,Qtr 4,December,30,162.5500030517578,15,41419,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,99.5999984741211,0.004000015258789,1899-12-30 12:14:19,19,14,4,1899-12-30 12:14:19,19875,20.93000030517578,22.3700008392334,,0.0,0.0,40.7400016784668,49.130001068115234,431000,1,98.5999984741211,213.6999969482422,15/01/2025,42.5,46.400001525878906,66.30000305175781,66.0999984741211,-1,1.6257529640799933
2025-01-14 12:13:54,-33.215069,116.064651,94.4000015258789,65.69999694824219,2.200000047683716,1,48.0,28.5,,11.140000343322754,,7.820000171661377,15.93000030517578,2.0799999237060547,7.099999904632568,1.2000000476837158,1899,Qtr 4,December,30,8607.099609375,,1998,88.0,118029,1,0.0299999993294477,-0.0099999997764825,-0.0399999991059303,306.3999938964844,1899,Qtr 4,December,30,160.2100067138672,15,41354,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,88.9000015258789,100.0,0.1109999847412109,1899-12-30 12:13:54,54,13,4,1899-12-30 12:13:54,19850,27.1200008392334,22.700000762939453,,0.0,0.0,45.459999084472656,49.02000045776367,430900,1,164.60000610351562,149.6999969482422,15/01/2025,55.59999847412109,59.900001525878906,66.4000015258789,66.0,-1,1.938532059818162
2025-01-14 12:13:04,-33.214828,116.064537,94.5,71.5999984741211,2.900000095367432,1,47.0,28.700000762939453,,10.670000076293944,,7.829999923706055,15.710000038146973,2.059999942779541,11.68000030517578,1.659999966621399,1899,Qtr 4,December,30,8607.099609375,,2004,87.0,118029,1,0.050000000745058,-0.0099999997764825,-0.0199999995529651,306.70001220703125,1899,Qtr 4,December,30,158.4199981689453,15,41304,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,99.0,90.0,0.0909090909090909,1899-12-30 12:13:04,4,13,4,1899-12-30 12:13:04,19800,32.31999969482422,33.099998474121094,,0.0,0.0,48.119998931884766,54.630001068115234,430700,1,14.399999618530272,181.1000061035156,15/01/2025,63.09999847412109,67.4000015258789,82.5,82.0999984741211,-1,2.143103933754261
2025-01-14 12:12:39,-33.214668,116.064453,96.0999984741211,52.70000076293945,2.5,1,45.0,28.5,,10.65999984741211,,7.889999866485596,15.720000267028809,2.059999942779541,6.940000057220459,1.1799999475479126,1899,Qtr 4,December,30,8607.099609375,,1986,87.0,118029,1,0.050000000745058,0.0099999997764825,0.0,306.5,1899,Qtr 4,December,30,157.8699951171875,15,41239,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,95.4000015258789,96.9000015258789,0.0154798759172299,1899-12-30 12:12:39,39,12,4,1899-12-30 12:12:39,19775,28.270000457763672,26.600000381469727,,0.0,0.0,44.88999938964844,50.11000061035156,430600,1,61.70000076293945,143.0,15/01/2025,54.20000076293945,58.20000076293945,69.0999984741211,68.9000015258789,-1,0.8927541129439961
2025-01-14 12:12:14,-33.214542,116.0644,73.80000305175781,55.0,1.399999976158142,1,42.0,28.399999618530277,,10.539999961853027,,7.889999866485596,15.5600004196167,2.049999952316284,7.5,1.2300000190734863,1899,Qtr 4,December,30,8607.099609375,,2004,87.0,118029,1,0.0199999995529651,0.0199999995529651,0.0299999993294477,306.6000061035156,1899,Qtr 4,December,30,151.17999267578125,15,41214,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,81.5,66.0999984741211,0.1889570739371645,1899-12-30 12:12:14,14,12,4,1899-12-30 12:12:14,19750,18.100000381469727,22.8700008392334,,0.0,0.0,37.59000015258789,48.709999084472656,430500,1,46.5,230.1999969482422,15/01/2025,34.599998474121094,38.0,65.19999694824219,64.9000015258789,-1,1.4121305550779328
2025-01-14 12:11:24,-33.214573,116.06443,44.20000076293945,81.69999694824219,1.399999976158142,1,41.0,28.299999237060547,,11.770000457763672,,7.699999809265137,15.699999809265137,2.059999942779541,14.09000015258789,1.899999976158142,1899,Qtr 4,December,30,8607.0,,1920,86.0,118029,1,0.1400000005960464,0.0,-0.0299999993294477,306.1000061035156,1899,Qtr 4,December,30,353.0899963378906,15,41124,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,57.900001525878906,30.5,0.4732297202726711,1899-12-30 12:11:24,24,11,4,1899-12-30 12:11:24,19700,21.59000015258789,51.060001373291016,,45.9900016784668,60.43000030517578,0.0,0.0,430300,1,88.5999984741211,242.6999969482422,15/01/2025,-58.0,-56.5,-92.5,-91.6999969482422,-1,3.321471845844243
2025-01-14 12:10:34,-33.214516,116.064407,76.19999694824219,38.29999923706055,0.8999999761581421,1,40.0,28.0,,10.859999656677246,,7.860000133514404,15.779999732971191,2.069999933242798,14.210000038146973,1.909999966621399,1899,Qtr 4,December,30,8607.0,,2022,86.0,118029,1,0.0599999986588954,0.0,-0.0099999997764825,304.0,1899,Qtr 4,December,30,155.36000061035156,15,41034,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,52.5,100.0,0.475,1899-12-30 12:10:34,34,10,4,1899-12-30 12:10:34,19650,18.06999969482422,5.800000190734863,,0.0,0.0,38.59999847412109,33.09000015258789,430100,1,186.6999969482422,119.8000030517578,15/01/2025,36.29999923706055,40.29999923706055,20.600000381469727,21.5,-1,0.022782066149438673
2025-01-14 12:08:54,-33.214512,116.064407,93.0,62.20000076293945,2.400000095367432,1,43.0,27.899999618530277,,11.470000267028809,,7.710000038146973,15.770000457763672,2.069999933242798,10.979999542236328,1.590000033378601,1899,Qtr 4,December,30,8607.0,,1992,87.0,118029,1,0.0700000002980232,0.0099999997764825,0.0,306.20001220703125,1899,Qtr 4,December,30,342.3099975585937,15,40854,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,96.8000030517578,89.19999694824219,0.0785124572718452,1899-12-30 12:08:54,54,8,4,1899-12-30 12:08:54,19550,25.850000381469727,28.43000030517578,,46.33000183105469,47.150001525878906,0.0,0.0,429700,1,110.5,215.3000030517578,15/01/2025,-61.400001525878906,-60.09999847412109,-60.5,-58.900001525878906,-1,1.6229491426842657
2025-01-14 12:08:29,-33.214661,116.064468,92.8000030517578,37.0,1.7999999523162842,1,43.0,28.100000381469727,,10.600000381469728,,7.860000133514404,15.510000228881836,2.039999961853028,14.270000457763672,1.919999957084656,1899,Qtr 4,December,30,8607.0,,1974,86.0,118029,1,0.0700000002980232,0.0099999997764825,-0.0099999997764825,305.29998779296875,1899,Qtr 4,December,30,342.29998779296875,15,40829,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,95.0,90.5999984741211,0.0463158055355674,1899-12-30 12:08:29,29,8,4,1899-12-30 12:08:29,19525,20.020000457763672,21.09000015258789,,41.119998931884766,42.75,0.0,0.0,429600,1,112.0999984741211,158.89999389648438,15/01/2025,-44.0,-42.29999923706055,-48.900001525878906,-47.20000076293945,-1,-0.07584901293166846
2025-01-14 12:08:04,-33.214634,116.064461,100.0,50.5,2.200000047683716,1,42.0,27.799999237060547,,10.93000030517578,,7.739999771118164,15.390000343322754,2.0299999713897705,14.3100004196167,1.919999957084656,1899,Qtr 4,December,30,8607.0,,2004,86.9000015258789,118029,1,0.0399999991059303,0.0,0.0,304.79998779296875,1899,Qtr 4,December,30,158.6300048828125,15,40804,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 12:08:04,4,8,4,1899-12-30 12:08:04,19500,23.32999992370605,22.729999542236328,,0.0,0.0,41.18999862670898,47.4900016784668,429500,1,126.0,149.10000610351562,15/01/2025,43.900001525878906,47.70000076293945,61.59999847412109,61.400001525878906,-1,0.8405866783417307
2025-01-14 12:07:39,-33.214516,116.064415,79.19999694824219,53.0,1.100000023841858,1,40.0,27.399999618530277,,10.449999809265137,,7.889999866485596,15.100000381469728,2.0,13.529999732971191,1.840000033378601,1899,Qtr 4,December,30,8607.0,,2004,86.0,118029,1,0.0299999993294477,0.0099999997764825,0.0,306.20001220703125,1899,Qtr 4,December,30,160.67999267578125,15,40739,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,97.1999969482422,61.29999923706055,0.3693415518345947,1899-12-30 12:07:39,39,7,4,1899-12-30 12:07:39,19475,11.979999542236328,18.850000381469727,,0.0,0.0,34.2599983215332,46.43000030517578,429400,1,94.5999984741211,269.3999938964844,15/01/2025,27.899999618530277,31.100000381469727,58.5,58.400001525878906,-1,1.1824117628688913
2025-01-14 09:02:05,-33.217823,116.065506,76.30000305175781,66.69999694824219,3.299999952316284,1,43.0,24.399999618530277,,10.350000381469728,,7.690000057220459,15.90999984741211,2.0799999237060547,14.729999542236328,1.9600000381469729,1899,Qtr 4,December,30,8603.900390625,,1992,87.0,118029,1,0.1099999994039535,0.0,-0.0299999993294477,300.6000061035156,1899,Qtr 4,December,30,343.1499938964844,18,10205,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,82.5,70.0999984741211,0.1503030487985322,1899-12-30 09:02:05,5,2,1,1899-12-30 09:02:05,8341,42.79999923706055,52.29999923706055,,53.369998931884766,56.47999954223633,0.0,0.0,373900,1,0.0,143.1999969482422,15/01/2025,-80.80000305175781,-80.30000305175781,-85.80000305175781,-84.69999694824219,2,1.6081045310543203
2025-01-14 09:00:25,-33.217705,116.065453,92.4000015258789,58.29999923706055,3.5,1,48.0,24.399999618530277,,9.949999809265137,,7.570000171661377,15.84000015258789,2.069999933242798,14.600000381469728,1.950000047683716,1899,Qtr 4,December,30,8603.900390625,,1986,88.0,118029,1,0.0299999993294477,0.0099999997764825,-0.0099999997764825,303.0,1899,Qtr 4,December,30,164.44000244140625,19,10025,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,95.9000015258789,89.0,0.0719499626286963,1899-12-30 09:00:25,25,0,1,1899-12-30 09:00:25,8241,39.58000183105469,42.63999938964844,,0.0,0.0,51.52000045776367,60.0,373300,1,0.0,114.4000015258789,15/01/2025,73.69999694824219,77.19999694824219,100.3000030517578,100.0999984741211,-1,0.8954755462860795
2025-01-14 08:59:35,-33.217289,116.065269,94.0,67.4000015258789,3.799999952316284,1,49.0,24.5,,9.960000038146973,,7.510000228881836,15.960000038146973,2.0899999141693115,14.770000457763672,1.9700000286102293,1899,Qtr 4,December,30,8603.900390625,,2016,88.0,118029,1,0.0299999993294477,0.0099999997764825,0.0,304.6000061035156,1899,Qtr 4,December,30,155.72999572753906,19,5935,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,97.0999984741211,90.9000015258789,0.0638516688534717,1899-12-30 08:59:35,35,59,0,1899-12-30 08:59:35,8191,42.95000076293945,43.060001373291016,,0.0,0.0,51.31999969482422,60.0,373000,1,0.0,114.5,15/01/2025,73.0999984741211,76.5999984741211,100.3000030517578,100.0999984741211,-1,1.4900416987041105
2025-01-14 08:58:45,-33.216827,116.065079,91.4000015258789,60.20000076293945,3.700000047683716,1,49.0,24.5,,9.869999885559082,,7.539999961853027,15.800000190734863,2.069999933242798,14.579999923706056,1.950000047683716,1899,Qtr 4,December,30,8603.7998046875,,1980,88.0,118029,1,0.0299999993294477,0.0099999997764825,-0.0099999997764825,305.5,1899,Qtr 4,December,30,159.9199981689453,19,5845,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,94.0999984741211,88.69999694824219,0.0573857769760111,1899-12-30 08:58:45,45,58,0,1899-12-30 08:58:45,8141,41.9900016784668,43.150001525878906,,0.0,0.0,52.97999954223633,60.0,372700,1,0.0,136.5,15/01/2025,78.19999694824219,81.19999694824219,100.3000030517578,100.0999984741211,-1,0.982574541386533
2025-01-14 08:57:52,-33.216385,116.064873,87.5,66.4000015258789,3.0999999046325684,1,50.0,24.700000762939453,,9.920000076293944,,7.480000019073486,15.949999809265137,2.0899999141693115,14.640000343322754,1.950000047683716,1899,Qtr 4,December,30,8603.7998046875,,1980,89.0,118029,1,0.0199999995529651,0.0199999995529651,0.0199999995529651,305.79998779296875,1899,Qtr 4,December,30,162.8699951171875,19,5752,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,86.30000305175781,88.69999694824219,0.0270574293016583,1899-12-30 08:57:52,52,57,0,1899-12-30 08:57:52,8088,39.310001373291016,36.040000915527344,,0.0,0.0,51.34000015258789,56.70000076293945,372400,1,0.0,154.8000030517578,15/01/2025,73.30000305175781,76.69999694824219,89.5999984741211,89.0999984741211,2,1.7438647972044432
2025-01-14 08:57:32,-33.216221,116.064796,91.0,79.80000305175781,3.299999952316284,1,50.0,24.600000381469727,,9.979999542236328,,7.480000019073486,15.6899995803833,2.059999942779541,14.65999984741211,1.9600000381469729,1899,Qtr 4,December,30,8603.7998046875,,1998,89.0,118029,1,0.0299999993294477,0.0299999993294477,0.0399999991059303,305.3999938964844,1899,Qtr 4,December,30,159.3300018310547,19,5732,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,92.5999984741211,89.5,0.0334773058877257,1899-12-30 08:57:32,32,57,0,1899-12-30 08:57:32,8068,38.95000076293945,38.13999938964844,,0.0,0.0,50.630001068115234,57.81999969482422,372300,1,0.0,218.3999938964844,15/01/2025,70.80000305175781,74.5999984741211,93.1999969482422,92.6999969482422,3,2.692763084007044
2025-01-14 08:57:12,-33.216057,116.06472,86.0,66.4000015258789,2.900000095367432,1,50.0,24.600000381469727,,9.949999809265137,,7.510000228881836,15.9399995803833,2.0899999141693115,13.90999984741211,1.8799999952316284,1899,Qtr 4,December,30,8603.7998046875,,1950,89.0,118029,1,0.0299999993294477,0.0299999993294477,0.0399999991059303,305.1000061035156,1899,Qtr 4,December,30,163.2100067138672,19,5712,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,74.80000305175781,97.1999969482422,0.230452619339197,1899-12-30 08:57:12,12,57,0,1899-12-30 08:57:12,8048,38.77999877929688,30.690000534057617,,0.0,0.0,55.380001068115234,52.459999084472656,372200,1,40.400001525878906,147.0,15/01/2025,85.5999984741211,87.9000015258789,75.5999984741211,75.30000305175781,2,1.6320353707930273
2025-01-14 08:56:52,-33.215935,116.064674,90.0999984741211,75.5999984741211,2.200000047683716,1,50.0,24.5,,9.920000076293944,,7.510000228881836,15.56999969482422,2.049999952316284,13.350000381469728,1.830000042915344,1899,Qtr 4,December,30,8603.7998046875,,2010,89.0,118029,1,0.0399999991059303,0.0599999986588954,0.0900000035762786,306.0,1899,Qtr 4,December,30,162.8699951171875,19,5652,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,90.8000030517578,89.5,0.0143172137452108,1899-12-30 08:56:52,52,56,0,1899-12-30 08:56:52,8028,25.549999237060547,26.86000061035156,,0.0,0.0,42.36000061035156,51.959999084472656,372100,1,33.70000076293945,262.79998779296875,15/01/2025,46.79999923706055,51.0,74.4000015258789,74.0999984741211,-1,2.8181236505979586
2025-01-14 08:56:32,-33.215805,116.064613,96.5999984741211,90.0,2.900000095367432,1,50.0,24.399999618530277,,9.890000343322754,,7.510000228881836,14.8100004196167,1.9700000286102293,13.630000114440918,1.850000023841858,1899,Qtr 4,December,30,8603.7998046875,,1746,89.0,118029,1,0.050000000745058,0.0599999986588954,0.1099999994039535,305.20001220703125,1899,Qtr 4,December,30,159.86000061035156,19,5632,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,95.3000030517578,98.0,0.0275509892677774,1899-12-30 08:56:32,32,56,0,1899-12-30 08:56:32,8008,32.59000015258789,31.88999938964844,,0.0,0.0,50.810001373291016,56.869998931884766,372000,1,5.5,248.3000030517578,15/01/2025,71.4000015258789,75.0999984741211,90.0,89.5,3,3.632229832257188
