Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T05-30-07.451538Z_210_vnaData.s1p,-28.860611,122.525862,123.44547,101.83527982251924
2024-12-08T05-30-18.858121Z_210_vnaData.s1p,-28.860522,122.525751,126.54603,104.64350856493158
2024-12-08T05-30-30.374267Z_210_vnaData.s1p,-28.860491,122.525753,126.90587,129.88280396491464
2024-12-08T05-30-53.090898Z_210_vnaData.s1p,-28.860541,122.525892,124.99751,116.14301535889608
2024-12-08T05-31-16.154264Z_210_vnaData.s1p,-28.860689,122.526118,127.07337,123.29164148488243
2024-12-08T05-31-27.450379Z_210_vnaData.s1p,-28.860765,122.526227,127.02554,109.89028242901308
2024-12-08T05-31-38.870500Z_210_vnaData.s1p,-28.860835,122.526341,127.383255,128.30133400001674
2024-12-08T05-31-50.281060Z_210_vnaData.s1p,-28.860919,122.526483,127.1641,120.6990060656494
2024-12-08T05-32-13.328132Z_210_vnaData.s1p,-28.861094,122.526735,125.44471,112.08438354180679
2024-12-08T05-32-36.126335Z_210_vnaData.s1p,-28.861274,122.526991,102.13381,86.24680185871047
2024-12-08T05-32-47.549785Z_210_vnaData.s1p,-28.861329,122.527069,127.14816,123.25229750879514
2024-12-08T05-32-59.051247Z_210_vnaData.s1p,-28.861429,122.527203,127.151306,112.75260141006811
2024-12-08T05-33-22.097113Z_210_vnaData.s1p,-28.861622,122.527459,117.52225,92.5359420215431
2024-12-08T05-33-44.791437Z_210_vnaData.s1p,-28.861793,122.527679,127.2521,129.72578787262796
2024-12-08T05-34-07.880757Z_210_vnaData.s1p,-28.861708,122.527584,58.310715,48.54791007972527
2024-12-08T05-34-19.218278Z_210_vnaData.s1p,-28.861616,122.527457,57.11002,88.25602654692524
2024-12-08T05-34-41.971655Z_210_vnaData.s1p,-28.861431,122.527202,117.73902,108.38213737890956
2024-12-08T05-34-53.226578Z_210_vnaData.s1p,-28.86135,122.527082,100.07308,72.6074352735213
2024-12-08T05-35-16.425306Z_210_vnaData.s1p,-28.861167,122.526831,95.92852,111.71892771355442
2024-12-08T05-35-27.672748Z_210_vnaData.s1p,-28.861077,122.526702,91.628784,94.04519810032598
2024-12-08T05-35-39.032827Z_210_vnaData.s1p,-28.860979,122.526567,91.524086,76.92581783836269
2024-12-08T05-35-50.482595Z_210_vnaData.s1p,-28.860888,122.526432,127.08876,101.70203595012877
2024-12-08T05-36-13.498915Z_210_vnaData.s1p,-28.860716,122.526171,75.839424,78.50022888169026
2024-12-08T05-36-36.210353Z_210_vnaData.s1p,-28.860536,122.525917,113.315544,97.82209766181191
2024-12-08T05-36-47.677153Z_210_vnaData.s1p,-28.860521,122.525887,127.396194,107.17968901749911
2024-12-08T05-36-59.036924Z_210_vnaData.s1p,-28.860523,122.525885,120.99046,102.51751072329971
2024-12-08T05-37-10.833008Z_210_vnaData.s1p,-28.860493,122.525835,110.47957,96.3457663001584
2024-12-08T05-37-33.656059Z_210_vnaData.s1p,-28.860513,122.526025,97.77816,100.59587093250391
2024-12-08T05-37-56.331105Z_210_vnaData.s1p,-28.860663,122.52623,127.26736,122.48251314293466
2024-12-08T05-38-15.461563Z_210_vnaData.s1p,-28.860802,122.526446,118.5752,110.06102890518153
2024-12-08T05-38-30.688089Z_210_vnaData.s1p,-28.860912,122.526618,127.12468,90.62035538654933
2024-12-08T05-38-42.089240Z_210_vnaData.s1p,-28.861005,122.526745,127.10029,115.43588667911222
2024-12-08T05-38-53.482796Z_210_vnaData.s1p,-28.861089,122.526867,110.75752,99.18905655467036
2024-12-08T05-39-16.730098Z_210_vnaData.s1p,-28.861278,122.527112,127.32148,98.26395276124003
2024-12-08T05-39-27.930544Z_210_vnaData.s1p,-28.861371,122.527248,115.64955,91.85959906150931
2024-12-08T05-39-39.281569Z_210_vnaData.s1p,-28.86146,122.527374,127.22201,125.06928924927684
2024-12-08T05-39-50.805180Z_210_vnaData.s1p,-28.861541,122.527489,127.15885,119.5304935436958
2024-12-08T05-40-13.768779Z_210_vnaData.s1p,-28.861713,122.527703,89.32377,75.36377371142862
2024-12-08T05-40-37.140778Z_210_vnaData.s1p,-28.861624,122.527628,69.46497,84.67829602508642
2024-12-08T05-40-48.543192Z_210_vnaData.s1p,-28.861596,122.527565,63.754925,84.85548531080089
2024-12-08T05-41-11.726696Z_210_vnaData.s1p,-28.86142,122.527303,85.79705,99.58103587467765
2024-12-08T05-41-23.205629Z_210_vnaData.s1p,-28.861329,122.527171,93.71342,108.43485464391709
2024-12-08T05-41-34.285950Z_210_vnaData.s1p,-28.861237,122.527052,126.99396,96.212004648979
2024-12-08T05-41-57.444646Z_210_vnaData.s1p,-28.861051,122.526812,123.774704,106.42753800338372
2024-12-08T05-42-08.890979Z_210_vnaData.s1p,-28.860961,122.526682,124.553986,110.83459231399972
2024-12-08T05-42-31.569873Z_210_vnaData.s1p,-28.860792,122.526429,127.16983,101.21683490299114
2024-12-08T05-42-54.419972Z_210_vnaData.s1p,-28.860656,122.526267,108.34105,89.30190940044692
2024-12-08T05-43-17.594363Z_210_vnaData.s1p,-28.86054,122.526197,112.32002,90.4818837389298
2024-12-08T05-43-28.943486Z_210_vnaData.s1p,-28.860528,122.52622,127.058464,116.56308672771036
2024-12-08T05-43-40.898329Z_210_vnaData.s1p,-28.860519,122.526319,127.19809,117.05698149457847
2024-12-08T05-44-04.074170Z_210_vnaData.s1p,-28.860685,122.526403,127.258316,108.16002429975653
2024-12-08T05-44-26.866589Z_210_vnaData.s1p,-28.860739,122.526439,109.58718,100.42988276341678
2024-12-08T05-44-38.139938Z_210_vnaData.s1p,-28.860592,122.526369,124.69725,118.76301201867813
2024-12-08T05-44-49.634595Z_210_vnaData.s1p,-28.860506,122.526337,127.1609,133.0653565589896
2024-12-08T05-45-01.233591Z_210_vnaData.s1p,-28.860516,122.526444,126.800095,120.40895380558013
2024-12-08T05-45-24.172258Z_210_vnaData.s1p,-28.860721,122.526535,117.64239,108.83852393575162
2024-12-08T05-45-46.868928Z_210_vnaData.s1p,-28.860913,122.526608,87.8979,92.54930938547457
2024-12-08T05-45-58.240525Z_210_vnaData.s1p,-28.860771,122.526548,113.53883,116.13727386816348
2024-12-08T05-46-09.912031Z_210_vnaData.s1p,-28.860624,122.526488,127.00194,121.54051141581968
2024-12-08T05-46-32.639361Z_210_vnaData.s1p,-28.860518,122.526528,126.815186,125.83367967017006
2024-12-08T05-46-44.040505Z_210_vnaData.s1p,-28.860562,122.526561,127.07282,112.40197306264459
2024-12-08T05-47-07.192082Z_210_vnaData.s1p,-28.860766,122.526656,127.153275,113.93081544156837
2024-12-08T05-47-18.706743Z_210_vnaData.s1p,-28.86089,122.526702,117.65972,101.6113473324666
2024-12-08T05-47-29.967704Z_210_vnaData.s1p,-28.861014,122.526739,127.423004,101.44598129927921
2024-12-08T05-47-52.879393Z_210_vnaData.s1p,-28.86102,122.526738,66.30393,74.35146257558954
2024-12-08T05-48-16.071454Z_210_vnaData.s1p,-28.861021,122.526738,122.44897,85.74727607757222
2024-12-08T05-48-27.416623Z_210_vnaData.s1p,-28.861021,122.526738,127.38975,100.62986616201594
2024-12-08T05-48-38.956819Z_210_vnaData.s1p,-28.861021,122.526739,127.52833,98.1994543166411
2024-12-08T05-49-01.868824Z_210_vnaData.s1p,-28.861015,122.526736,76.0471,71.14200671675366
2024-12-08T05-49-25.010440Z_210_vnaData.s1p,-28.861004,122.526725,76.745476,69.42323745353497
2024-12-08T05-49-47.865044Z_210_vnaData.s1p,-28.861003,122.526724,80.07898,65.84551877466754
2024-12-08T05-49-59.391630Z_210_vnaData.s1p,-28.861003,122.526724,102.798676,-37.21534225708584
2024-12-08T05-50-34.120254Z_210_vnaData.s1p,-28.861007,122.526735,80.94854,60.42583698737646
2024-12-08T05-50-57.053459Z_210_vnaData.s1p,-28.860741,122.526635,82.39104,99.46966420008462
2024-12-08T05-51-08.532948Z_210_vnaData.s1p,-28.860604,122.526586,127.289955,92.52859405888498
2024-12-08T05-51-19.985569Z_210_vnaData.s1p,-28.860522,122.52656,127.53779,102.34403227719112
2024-12-08T05-51-54.539004Z_210_vnaData.s1p,-28.86069,122.526732,124.3959,98.41713020240793
2024-12-08T05-52-17.617580Z_210_vnaData.s1p,-28.860782,122.526757,127.64219,103.805567501684
2024-12-08T05-52-29.001260Z_210_vnaData.s1p,-28.860773,122.526753,127.29921,110.10767763068276
2024-12-08T05-52-40.261051Z_210_vnaData.s1p,-28.860765,122.526754,110.88045,110.14317944860151
2024-12-08T05-53-03.129981Z_210_vnaData.s1p,-28.860764,122.526753,107.29729,103.36137703272004
2024-12-08T05-53-26.440429Z_210_vnaData.s1p,-28.860758,122.526752,127.576904,105.16906153210954
2024-12-08T05-53-37.780618Z_210_vnaData.s1p,-28.86076,122.526745,120.36486,91.83989740631738
2024-12-08T05-53-49.217426Z_210_vnaData.s1p,-28.86076,122.526745,127.64689,107.42570352360411
2024-12-08T05-54-12.707586Z_210_vnaData.s1p,-28.860763,122.526737,127.61583,113.1037225634366
2024-12-08T05-54-24.313229Z_210_vnaData.s1p,-28.860763,122.526738,127.521675,114.66836669313496
2024-12-08T05-54-46.832465Z_210_vnaData.s1p,-28.860787,122.526767,102.72522,96.43537104898049
2024-12-08T05-54-58.401233Z_210_vnaData.s1p,-28.86093,122.526809,94.0708,84.55550638492146
2024-12-08T05-55-21.979296Z_210_vnaData.s1p,-28.861067,122.526859,77.11825,61.9054121111559
2024-12-08T05-55-33.188267Z_210_vnaData.s1p,-28.861068,122.526857,82.103806,73.90400023009579
2024-12-08T05-55-56.171451Z_210_vnaData.s1p,-28.861068,122.526857,118.062294,76.73808729223536
2024-12-08T05-56-07.721384Z_210_vnaData.s1p,-28.861068,122.526857,81.270584,72.5971429125032
2024-12-08T05-56-19.146195Z_210_vnaData.s1p,-28.861068,122.526857,72.93315,67.35440854280448
2024-12-08T05-56-30.503562Z_210_vnaData.s1p,-28.861068,122.526857,73.7084,57.45821567635376
2024-12-08T05-56-53.372570Z_210_vnaData.s1p,-28.861067,122.526857,75.43464,55.56156797718187
2024-12-08T05-57-16.828658Z_210_vnaData.s1p,-28.861067,122.526859,59.37031,58.16059033183329
2024-12-08T05-57-38.967527Z_210_vnaData.s1p,-28.86107,122.526857,63.47028,56.46543870820457
2024-12-08T05-57-50.489892Z_210_vnaData.s1p,-28.861009,122.526824,116.808754,58.69053360909945
2024-12-08T05-58-13.587418Z_210_vnaData.s1p,-28.860717,122.526735,118.106224,91.13912076436795
2024-12-08T05-58-48.359382Z_210_vnaData.s1p,-28.860523,122.526789,117.31559,78.60855172084455
2024-12-08T05-58-59.880660Z_210_vnaData.s1p,-28.860608,122.5268,121.79374,91.86269725416282
2024-12-08T05-59-11.485605Z_210_vnaData.s1p,-28.860737,122.526838,118.17641,88.03951535487175
2024-12-08T05-59-34.363719Z_210_vnaData.s1p,-28.860855,122.526865,101.195076,105.05715047529605
2024-12-08T05-59-45.697373Z_210_vnaData.s1p,-28.860846,122.526861,108.24703,106.98729169284809
2024-12-08T06-00-08.723787Z_210_vnaData.s1p,-28.860851,122.526857,126.434654,102.81678183646605
2024-12-08T06-00-20.579840Z_210_vnaData.s1p,-28.860851,122.526857,119.57354,85.31402162898303
2024-12-08T06-00-42.977411Z_210_vnaData.s1p,-28.860851,122.526858,99.58227,96.18516511510391
2024-12-08T06-00-54.318272Z_210_vnaData.s1p,-28.860851,122.526858,111.23102,91.89101840848612
2024-12-08T06-01-05.816164Z_210_vnaData.s1p,-28.860851,122.526858,126.86439,113.90978693546674
2024-12-08T06-01-28.915921Z_210_vnaData.s1p,-28.860851,122.526858,127.53855,115.44245246457616
2024-12-08T06-01-40.092956Z_210_vnaData.s1p,-28.86085,122.526863,109.51121,89.14459923434491
2024-12-08T06-01-51.586347Z_210_vnaData.s1p,-28.860855,122.526876,124.696846,122.33748583502842
2024-12-08T06-02-14.739327Z_210_vnaData.s1p,-28.860853,122.526887,127.56075,116.16595394262961
2024-12-08T06-02-38.146848Z_210_vnaData.s1p,-28.860857,122.52688,126.45723,115.59890216285076
2024-12-08T06-02-49.435298Z_210_vnaData.s1p,-28.860849,122.526879,73.600296,101.61288846066239
2024-12-08T06-03-00.669911Z_210_vnaData.s1p,-28.860845,122.526878,117.15298,127.10771534045114
2024-12-08T06-03-23.796266Z_210_vnaData.s1p,-28.860856,122.526882,127.4405,118.3207145152034
2024-12-08T06-03-46.434953Z_210_vnaData.s1p,-28.861151,122.526967,106.967636,105.28928844550356
2024-12-08T06-04-09.571547Z_210_vnaData.s1p,-28.861181,122.52699,116.86106,92.61407495042667
2024-12-08T06-04-20.951968Z_210_vnaData.s1p,-28.861182,122.526981,112.96823,93.65135671535276
2024-12-08T06-04-32.359003Z_210_vnaData.s1p,-28.861182,122.526978,101.15848,83.28101611905915
2024-12-08T06-04-43.719217Z_210_vnaData.s1p,-28.861179,122.526978,108.283104,75.54161933203652
2024-12-08T06-05-06.944753Z_210_vnaData.s1p,-28.86118,122.526986,106.298134,91.89409619504251
2024-12-08T06-05-18.421714Z_210_vnaData.s1p,-28.861179,122.526997,116.84928,95.60412636358275
2024-12-08T06-05-29.645756Z_210_vnaData.s1p,-28.861176,122.527004,120.00152,103.71072916388155
2024-12-08T06-05-41.122800Z_210_vnaData.s1p,-28.861176,122.527011,116.51784,77.16634091542663
2024-12-08T06-06-04.046159Z_210_vnaData.s1p,-28.861179,122.527009,104.854034,87.42585564078902
2024-12-08T06-06-27.064628Z_210_vnaData.s1p,-28.861179,122.527009,100.06372,90.15110667678381
2024-12-08T06-06-38.422880Z_210_vnaData.s1p,-28.861179,122.527009,96.44303,89.60125882628446
2024-12-08T06-06-49.836981Z_210_vnaData.s1p,-28.861179,122.527009,103.11856,93.72283805735418
2024-12-08T06-07-12.655284Z_210_vnaData.s1p,-28.861193,122.526996,102.683655,89.93970719345039
2024-12-08T06-07-24.192720Z_210_vnaData.s1p,-28.86119,122.527001,104.03881,91.54723936888102
2024-12-08T06-07-46.859782Z_210_vnaData.s1p,-28.861177,122.526988,109.069496,86.69320085890706
2024-12-08T06-07-57.943829Z_210_vnaData.s1p,-28.861176,122.526987,99.60115,98.06721826187922
2024-12-08T06-08-09.499965Z_210_vnaData.s1p,-28.861171,122.526986,104.00661,104.33347087958595
2024-12-08T06-08-20.934961Z_210_vnaData.s1p,-28.861172,122.526986,99.64899,91.24101762089781
2024-12-08T06-08-43.712068Z_210_vnaData.s1p,-28.861171,122.526983,103.71652,97.08068738275159
2024-12-08T06-08-55.250085Z_210_vnaData.s1p,-28.861173,122.526982,110.51503,95.0544762474101
2024-12-08T06-09-18.246251Z_210_vnaData.s1p,-28.861173,122.526982,99.78312,91.9664125842315
2024-12-08T06-09-29.763167Z_210_vnaData.s1p,-28.861174,122.526982,100.592026,93.7044427584254
2024-12-08T06-09-41.056327Z_210_vnaData.s1p,-28.861179,122.526985,95.30609,78.9936349789545
2024-12-08T06-10-03.897999Z_210_vnaData.s1p,-28.861179,122.527001,95.76443,77.25190060391128
2024-12-08T06-10-15.593215Z_210_vnaData.s1p,-28.861177,122.527,89.929756,76.29098269002672
2024-12-08T06-10-38.310006Z_210_vnaData.s1p,-28.861175,122.527004,94.18886,88.63236355031428
2024-12-08T06-10-49.994751Z_210_vnaData.s1p,-28.861175,122.527004,91.70355,89.621638229299
2024-12-08T06-11-12.819228Z_210_vnaData.s1p,-28.861181,122.527004,108.29501,85.74552845809764
2024-12-08T06-11-24.326058Z_210_vnaData.s1p,-28.86118,122.527005,113.02967,95.4202704725852
2024-12-08T06-11-47.041463Z_210_vnaData.s1p,-28.86108,122.526973,75.13064,76.14518209025826
2024-12-08T06-12-10.246538Z_210_vnaData.s1p,-28.860883,122.526898,96.042786,92.94475446947409
2024-12-08T06-12-21.731242Z_210_vnaData.s1p,-28.860743,122.526855,82.23694,83.89824598978474
2024-12-08T06-12-33.051507Z_210_vnaData.s1p,-28.860604,122.526801,64.892685,79.9537953592447
2024-12-08T06-12-44.481017Z_210_vnaData.s1p,-28.860545,122.526786,120.55292,94.90384342975597
2024-12-08T06-13-08.342174Z_210_vnaData.s1p,-28.860531,122.526788,125.304596,91.81792196952179
2024-12-08T06-13-19.793834Z_210_vnaData.s1p,-28.860538,122.526788,122.36327,85.06675134289506
2024-12-08T06-13-31.132748Z_210_vnaData.s1p,-28.860543,122.526796,110.65685,97.8654469571951
2024-12-08T06-13-53.854254Z_210_vnaData.s1p,-28.860545,122.526849,127.218185,130.80771499177757
2024-12-08T06-14-05.564458Z_210_vnaData.s1p,-28.860579,122.526909,127.233765,122.15134562045594
2024-12-08T06-14-28.506823Z_210_vnaData.s1p,-28.860714,122.526959,127.33603,105.4437571998823
2024-12-08T06-14-39.709996Z_210_vnaData.s1p,-28.860848,122.527002,113.26942,108.16981939673492
2024-12-08T06-14-51.458217Z_210_vnaData.s1p,-28.860871,122.526999,120.903076,93.41585437597334
2024-12-08T06-15-14.293628Z_210_vnaData.s1p,-28.860866,122.526986,88.02398,82.9452379005573
2024-12-08T06-15-37.182676Z_210_vnaData.s1p,-28.860866,122.526986,116.34469,96.0678617886292
2024-12-08T06-15-48.488481Z_210_vnaData.s1p,-28.860866,122.526986,118.332054,79.78259815409298
2024-12-08T06-16-00.054860Z_210_vnaData.s1p,-28.860867,122.526988,112.70327,88.98296878970915
2024-12-08T06-16-11.758744Z_210_vnaData.s1p,-28.860865,122.526988,127.42956,83.3762395527562
2024-12-08T06-16-34.789400Z_210_vnaData.s1p,-28.860874,122.526987,127.37169,98.6560276761772
2024-12-08T06-16-57.562085Z_210_vnaData.s1p,-28.860874,122.526987,122.79281,74.96934716341173
2024-12-08T06-17-09.808201Z_210_vnaData.s1p,-28.860874,122.526987,127.20148,88.63233338068771
2024-12-08T06-17-21.317996Z_210_vnaData.s1p,-28.86093,122.527005,80.09484,79.79417635574555
2024-12-08T06-17-44.010580Z_210_vnaData.s1p,-28.86121,122.5271,80.8466,80.23432667839387
2024-12-08T06-17-55.450608Z_210_vnaData.s1p,-28.861251,122.527116,111.93325,94.742633591481
2024-12-08T06-18-18.697388Z_210_vnaData.s1p,-28.861257,122.52712,126.36275,82.19134775957346
2024-12-08T06-18-30.058911Z_210_vnaData.s1p,-28.861256,122.527124,127.61441,99.1929548519336
2024-12-08T06-18-50.465468Z_210_vnaData.s1p,-28.861259,122.527135,127.74908,87.73917634554849
2024-12-08T06-19-04.338622Z_210_vnaData.s1p,-28.861261,122.527138,127.62527,101.69734467823513
2024-12-08T06-19-27.327390Z_210_vnaData.s1p,-28.861256,122.527131,127.708725,99.77615289641462
2024-12-08T06-19-50.064657Z_210_vnaData.s1p,-28.861258,122.527119,127.92161,103.16422916527907
2024-12-08T06-20-12.248990Z_210_vnaData.s1p,-28.861255,122.527119,128.47404,113.05672956825768
2024-12-08T06-20-23.783016Z_210_vnaData.s1p,-28.861247,122.527125,127.05604,111.4249433014885
2024-12-08T06-20-46.515539Z_210_vnaData.s1p,-28.861251,122.527109,124.37174,109.64078270937469
2024-12-08T06-20-58.034644Z_210_vnaData.s1p,-28.861119,122.527075,126.67907,117.06992998938006
2024-12-08T06-21-20.992690Z_210_vnaData.s1p,-28.86083,122.526997,106.895386,115.37357255626137
2024-12-08T06-21-32.375044Z_210_vnaData.s1p,-28.860684,122.526937,127.276276,113.85113485940107
2024-12-08T06-21-43.716302Z_210_vnaData.s1p,-28.860557,122.526903,126.0942,125.1523730284833
2024-12-08T06-22-06.690396Z_210_vnaData.s1p,-28.860545,122.527026,118.18238,117.99930703136224
2024-12-08T06-22-29.645294Z_210_vnaData.s1p,-28.860662,122.527039,127.15986,115.27901344847325
2024-12-08T06-22-52.589794Z_210_vnaData.s1p,-28.860841,122.527083,127.17711,109.09601195681431
2024-12-08T06-23-03.940999Z_210_vnaData.s1p,-28.860894,122.527109,127.276634,112.12887228666858
2024-12-08T06-23-26.797291Z_210_vnaData.s1p,-28.86089,122.527114,115.472565,103.73151045916785
2024-12-08T06-23-49.735288Z_210_vnaData.s1p,-28.860903,122.527108,104.03537,100.56499874439392
2024-12-08T06-24-12.642974Z_210_vnaData.s1p,-28.860892,122.527107,100.480774,103.03561819935078
2024-12-08T06-24-24.170299Z_210_vnaData.s1p,-28.860892,122.527107,105.50059,100.09830445688044
2024-12-08T06-24-46.992781Z_210_vnaData.s1p,-28.860889,122.527109,117.789024,108.35521998807141
2024-12-08T06-25-09.983735Z_210_vnaData.s1p,-28.860893,122.527106,113.30494,117.40014791292708
2024-12-08T06-25-21.695772Z_210_vnaData.s1p,-28.860893,122.527106,109.827644,107.48357818469144
2024-12-08T06-25-32.863897Z_210_vnaData.s1p,-28.860967,122.527137,106.4376,86.85500252616174
2024-12-08T06-25-55.688931Z_210_vnaData.s1p,-28.861244,122.527235,120.687386,104.70105240312341
2024-12-08T06-26-07.081891Z_210_vnaData.s1p,-28.861357,122.527262,73.29728,98.88835682757406
2024-12-08T06-26-30.033009Z_210_vnaData.s1p,-28.861357,122.527255,83.36632,103.2655755129494
2024-12-08T06-26-41.414094Z_210_vnaData.s1p,-28.861356,122.527258,93.96619,104.32672918878782
2024-12-08T06-26-52.851179Z_210_vnaData.s1p,-28.861356,122.527258,100.57346,120.13373220453416
2024-12-08T06-27-04.295264Z_210_vnaData.s1p,-28.861355,122.527258,60.592804,91.13570095999917
2024-12-08T06-27-27.283794Z_210_vnaData.s1p,-28.861355,122.527258,103.746124,105.18967356550995
2024-12-08T06-27-50.089750Z_210_vnaData.s1p,-28.861345,122.527274,107.470665,115.50297384289073
2024-12-08T06-28-01.483236Z_210_vnaData.s1p,-28.861345,122.527266,103.145485,121.55344573776075
2024-12-08T06-28-12.928716Z_210_vnaData.s1p,-28.861344,122.527266,102.94268,117.32561439854874
2024-12-08T06-28-24.719287Z_210_vnaData.s1p,-28.861344,122.527266,127.47537,101.52584402551177
2024-12-08T06-28-47.244808Z_210_vnaData.s1p,-28.861331,122.527262,127.73818,113.65971031480281
2024-12-08T06-29-10.132924Z_210_vnaData.s1p,-28.861329,122.527267,127.63906,117.23301790900157
2024-12-08T06-29-21.940825Z_210_vnaData.s1p,-28.861329,122.527267,127.56048,111.18304404072396
2024-12-08T06-29-33.113899Z_210_vnaData.s1p,-28.861329,122.527267,107.44645,112.41119222184251
2024-12-08T06-29-55.937393Z_210_vnaData.s1p,-28.861329,122.527267,104.08938,86.21471778854594
2024-12-08T06-30-07.450767Z_210_vnaData.s1p,-28.861329,122.527267,110.89993,103.14507900708055
2024-12-08T06-30-30.351465Z_210_vnaData.s1p,-28.861329,122.527267,127.55183,92.83326654695134
2024-12-08T06-30-41.779665Z_210_vnaData.s1p,-28.861242,122.527242,113.09464,94.90457692521674
2024-12-08T06-30-53.189649Z_210_vnaData.s1p,-28.861092,122.527202,82.1468,82.29058098604497
2024-12-08T06-31-16.085838Z_210_vnaData.s1p,-28.86081,122.527088,93.265656,65.09981315977761
2024-12-08T06-31-27.453878Z_210_vnaData.s1p,-28.860676,122.527074,127.26842,122.61854941813718
2024-12-08T06-31-50.319857Z_210_vnaData.s1p,-28.860528,122.52705,125.14321,96.56609355501253
2024-12-08T06-32-01.729052Z_210_vnaData.s1p,-28.860521,122.52708,127.608284,107.76671710204543
2024-12-08T06-32-13.300249Z_210_vnaData.s1p,-28.860588,122.527132,96.04721,110.26241166761058
2024-12-08T06-32-36.255647Z_210_vnaData.s1p,-28.860633,122.527151,118.66745,90.38336794158045
2024-12-08T06-32-47.634419Z_210_vnaData.s1p,-28.860734,122.527192,114.04517,86.2888768833648
2024-12-08T06-33-11.195978Z_210_vnaData.s1p,-28.86097,122.527277,98.02624,95.2415667435931
2024-12-08T06-33-22.935039Z_210_vnaData.s1p,-28.861115,122.527316,120.80364,95.0615568672224
2024-12-08T06-33-45.472949Z_210_vnaData.s1p,-28.861392,122.527398,119.62642,100.99763602905254
2024-12-08T06-34-08.405435Z_210_vnaData.s1p,-28.861284,122.527367,103.92185,82.22690390995686
2024-12-08T06-34-31.313163Z_210_vnaData.s1p,-28.861018,122.527271,105.843315,109.77048482727164
2024-12-08T06-34-42.694560Z_210_vnaData.s1p,-28.860889,122.527223,99.70113,114.50249853245187
2024-12-08T06-35-05.630165Z_210_vnaData.s1p,-28.860622,122.527149,106.68072,112.33963957655388
2024-12-08T06-35-28.389636Z_210_vnaData.s1p,-28.860545,122.527145,120.44628,103.10470867421195
2024-12-08T06-35-39.940871Z_210_vnaData.s1p,-28.860558,122.52714,111.62422,93.43383907533946
2024-12-08T06-36-02.705258Z_210_vnaData.s1p,-28.86058,122.527243,127.06553,133.9386681296696
2024-12-08T06-36-14.204077Z_210_vnaData.s1p,-28.860564,122.527223,97.1734,124.94977311777168
2024-12-08T06-36-25.711727Z_210_vnaData.s1p,-28.860619,122.527236,127.21145,141.7158882571327
2024-12-08T06-36-49.090953Z_210_vnaData.s1p,-28.860851,122.527317,108.7994,93.80418626793545
2024-12-08T06-37-00.555231Z_210_vnaData.s1p,-28.860971,122.52735,94.80787,104.1669402228136
2024-12-08T06-37-11.933948Z_210_vnaData.s1p,-28.861015,122.527367,127.55859,92.72312837680981
2024-12-08T06-37-23.754743Z_210_vnaData.s1p,-28.861011,122.527373,127.60496,84.47116416341001
2024-12-08T06-37-46.396436Z_210_vnaData.s1p,-28.861007,122.527375,103.58862,76.5494128709233
2024-12-08T06-37-57.893866Z_210_vnaData.s1p,-28.861009,122.52737,127.40217,103.78830528891575
2024-12-08T06-38-20.567533Z_210_vnaData.s1p,-28.861009,122.527372,125.16621,92.3365539563268
2024-12-08T06-38-31.910805Z_210_vnaData.s1p,-28.861009,122.527372,127.69944,94.51283899759116
2024-12-08T06-38-43.335351Z_210_vnaData.s1p,-28.861003,122.527366,127.77366,86.74376261970298
2024-12-08T06-38-55.491310Z_210_vnaData.s1p,-28.861008,122.527363,127.70551,87.42804000160989
2024-12-08T06-39-06.861031Z_210_vnaData.s1p,-28.861024,122.52736,127.80063,81.60528316884158
2024-12-08T06-39-29.718123Z_210_vnaData.s1p,-28.861024,122.527359,119.34396,75.66524943991627
2024-12-08T06-39-52.629768Z_210_vnaData.s1p,-28.86119,122.52742,127.22935,94.80241149960496
2024-12-08T06-40-04.117845Z_210_vnaData.s1p,-28.861342,122.527469,127.4616,106.01133017678598
2024-12-08T06-40-27.028630Z_210_vnaData.s1p,-28.861531,122.527521,117.46299,92.314109544617
2024-12-08T06-40-50.489084Z_210_vnaData.s1p,-28.861533,122.527537,57.12606,94.312995090362
2024-12-08T06-41-13.426100Z_210_vnaData.s1p,-28.861535,122.52752,102.79318,104.13106679725831
2024-12-08T06-41-24.941696Z_210_vnaData.s1p,-28.861531,122.527519,68.18721,88.5866290593771
2024-12-08T06-41-48.433634Z_210_vnaData.s1p,-28.861529,122.52751,103.05202,88.18567357393268
2024-12-08T06-41-59.809237Z_210_vnaData.s1p,-28.861529,122.52751,116.202576,101.35679805612398
2024-12-08T06-42-22.929230Z_210_vnaData.s1p,-28.861529,122.52751,122.2706,108.15299589669812
2024-12-08T06-42-34.299340Z_210_vnaData.s1p,-28.861529,122.52751,127.2945,110.1263399992817
2024-12-08T06-42-45.509629Z_210_vnaData.s1p,-28.861529,122.52751,124.927795,98.43220587519966
2024-12-08T06-42-57.096893Z_210_vnaData.s1p,-28.861532,122.527524,127.75826,111.04946905469647
2024-12-08T06-43-20.018805Z_210_vnaData.s1p,-28.86153,122.527527,70.33514,95.18224890694825
2024-12-08T06-43-42.821148Z_210_vnaData.s1p,-28.861343,122.527476,96.10666,101.74589352244094
2024-12-08T06-43-54.254392Z_210_vnaData.s1p,-28.861199,122.527433,99.236305,82.56981540865117
2024-12-08T06-44-05.626306Z_210_vnaData.s1p,-28.86106,122.527393,102.494286,77.68459232458603
