Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T05-30-30.374267Z_210_vnaData.s1p,-28.860491,122.525753,119.11478,85.47058585266888
2024-12-08T05-30-53.090898Z_210_vnaData.s1p,-28.860541,122.525892,76.45745,81.85799025343648
2024-12-08T05-31-16.154264Z_210_vnaData.s1p,-28.860689,122.526118,88.604805,78.97730255838928
2024-12-08T05-31-27.450379Z_210_vnaData.s1p,-28.860765,122.526227,112.78075,97.50836943591966
2024-12-08T05-31-38.870500Z_210_vnaData.s1p,-28.860835,122.526341,103.91161,78.26609762617483
2024-12-08T05-31-50.281060Z_210_vnaData.s1p,-28.860919,122.526483,73.13133,76.85476604999582
2024-12-08T05-32-13.328132Z_210_vnaData.s1p,-28.861094,122.526735,98.65819,84.10715995
2024-12-08T05-32-36.126335Z_210_vnaData.s1p,-28.861274,122.526991,53.626785,45.192209451953936
2024-12-08T05-32-47.549785Z_210_vnaData.s1p,-28.861329,122.527069,95.33386,92.60495168831949
2024-12-08T05-32-59.051247Z_210_vnaData.s1p,-28.861429,122.527203,92.34285,73.86227329962499
2024-12-08T05-33-22.097113Z_210_vnaData.s1p,-28.861622,122.527459,76.900925,61.68252439
2024-12-08T05-33-44.791437Z_210_vnaData.s1p,-28.861793,122.527679,63.434956,58.001041771979246
2024-12-08T05-34-07.880757Z_210_vnaData.s1p,-28.861708,122.527584,16.06857,27.39106444145686
2024-12-08T05-34-19.218278Z_210_vnaData.s1p,-28.861616,122.527457,6.001977,-3.515035984
2024-12-08T05-34-41.971655Z_210_vnaData.s1p,-28.861431,122.527202,38.89066,34.80268201655749
2024-12-08T05-34-53.226578Z_210_vnaData.s1p,-28.86135,122.527082,69.15669,67.94635718545614
2024-12-08T05-35-16.425306Z_210_vnaData.s1p,-28.861167,122.526831,19.829176,30.29919696770923
2024-12-08T05-35-27.672748Z_210_vnaData.s1p,-28.861077,122.526702,44.84053,47.50985670572552
2024-12-08T05-35-39.032827Z_210_vnaData.s1p,-28.860979,122.526567,4.4972773,48.61801368369427
2024-12-08T05-35-50.482595Z_210_vnaData.s1p,-28.860888,122.526432,67.89936,44.26710683698269
2024-12-08T05-36-13.498915Z_210_vnaData.s1p,-28.860716,122.526171,6.2383637,34.179935675239065
2024-12-08T05-36-36.210353Z_210_vnaData.s1p,-28.860536,122.525917,63.059017,61.426398661911136
2024-12-08T05-36-47.677153Z_210_vnaData.s1p,-28.860521,122.525887,95.683136,60.863116587021814
2024-12-08T05-36-59.036924Z_210_vnaData.s1p,-28.860523,122.525885,73.9881,58.040365706790574
2024-12-08T05-37-10.833008Z_210_vnaData.s1p,-28.860493,122.525835,71.252945,77.12890565658805
2024-12-08T05-37-33.656059Z_210_vnaData.s1p,-28.860513,122.526025,62.840637,45.181041460679545
2024-12-08T05-37-56.331105Z_210_vnaData.s1p,-28.860663,122.52623,71.9763,65.42433851306396
2024-12-08T05-38-15.461563Z_210_vnaData.s1p,-28.860802,122.526446,64.709015,64.52990787393679
2024-12-08T05-38-30.688089Z_210_vnaData.s1p,-28.860912,122.526618,72.2791,47.35819611772915
2024-12-08T05-38-42.089240Z_210_vnaData.s1p,-28.861005,122.526745,113.19735,90.02441801495257
2024-12-08T05-38-53.482796Z_210_vnaData.s1p,-28.861089,122.526867,52.09561,46.07144933266124
2024-12-08T05-39-16.730098Z_210_vnaData.s1p,-28.861278,122.527112,107.16842,69.63617431810204
2024-12-08T05-39-27.930544Z_210_vnaData.s1p,-28.861371,122.527248,45.14111,60.615328107901334
2024-12-08T05-39-39.281569Z_210_vnaData.s1p,-28.86146,122.527374,70.63571,71.39354170017279
2024-12-08T05-39-50.805180Z_210_vnaData.s1p,-28.861541,122.527489,76.03375,64.20477307474509
2024-12-08T05-40-13.768779Z_210_vnaData.s1p,-28.861713,122.527703,46.78085,46.355955256551944
2024-12-08T05-40-37.140778Z_210_vnaData.s1p,-28.861624,122.527628,-0.00018838,22.57835239
2024-12-08T05-40-48.543192Z_210_vnaData.s1p,-28.861596,122.527565,0.021784931,41.947586205438384
2024-12-08T05-41-11.726696Z_210_vnaData.s1p,-28.86142,122.527303,39.085026,42.520652237513346
2024-12-08T05-41-23.205629Z_210_vnaData.s1p,-28.861329,122.527171,31.586033,27.039686351506877
2024-12-08T05-41-34.285950Z_210_vnaData.s1p,-28.861237,122.527052,66.87406,58.46957420267438
2024-12-08T05-41-57.444646Z_210_vnaData.s1p,-28.861051,122.526812,45.865402,54.103712297726574
2024-12-08T05-42-08.890979Z_210_vnaData.s1p,-28.860961,122.526682,56.489338,43.25616796148756
2024-12-08T05-42-31.569873Z_210_vnaData.s1p,-28.860792,122.526429,57.70776,57.862835757448195
2024-12-08T05-42-54.419972Z_210_vnaData.s1p,-28.860656,122.526267,70.66476,68.48025183692229
2024-12-08T05-43-17.594363Z_210_vnaData.s1p,-28.86054,122.526197,76.417336,48.68949040053177
2024-12-08T05-43-28.943486Z_210_vnaData.s1p,-28.860528,122.52622,112.32491,87.43687009632009
2024-12-08T05-43-40.898329Z_210_vnaData.s1p,-28.860519,122.526319,95.70263,95.00503671785384
2024-12-08T05-44-04.074170Z_210_vnaData.s1p,-28.860685,122.526403,100.79518,89.92681811689874
2024-12-08T05-44-26.866589Z_210_vnaData.s1p,-28.860739,122.526439,46.74975,46.27839862117322
2024-12-08T05-44-38.139938Z_210_vnaData.s1p,-28.860592,122.526369,116.5934,78.86653654891096
2024-12-08T05-44-49.634595Z_210_vnaData.s1p,-28.860506,122.526337,109.10237,97.36181408853916
2024-12-08T05-45-01.233591Z_210_vnaData.s1p,-28.860516,122.526444,107.66436,81.44526626
2024-12-08T05-45-24.172258Z_210_vnaData.s1p,-28.860721,122.526535,69.605446,83.88190483
2024-12-08T05-45-46.868928Z_210_vnaData.s1p,-28.860913,122.526608,0.08615318,51.021988170367656
2024-12-08T05-45-58.240525Z_210_vnaData.s1p,-28.860771,122.526548,67.05705,60.58522228166498
2024-12-08T05-46-09.912031Z_210_vnaData.s1p,-28.860624,122.526488,73.58509,82.80938432594272
2024-12-08T05-46-32.639361Z_210_vnaData.s1p,-28.860518,122.526528,116.87741,106.19694133435354
2024-12-08T05-46-44.040505Z_210_vnaData.s1p,-28.860562,122.526561,100.77164,101.53239910030405
2024-12-08T05-47-07.192082Z_210_vnaData.s1p,-28.860766,122.526656,109.94316,90.09402923900225
2024-12-08T05-47-18.706743Z_210_vnaData.s1p,-28.86089,122.526702,86.46936,43.906701239876426
2024-12-08T05-47-29.967704Z_210_vnaData.s1p,-28.861014,122.526739,70.17915,45.29753075246937
2024-12-08T05-47-52.879393Z_210_vnaData.s1p,-28.86102,122.526738,46.1416,8.728993885210834
2024-12-08T05-48-16.071454Z_210_vnaData.s1p,-28.861021,122.526738,64.81912,51.13848674719488
2024-12-08T05-48-27.416623Z_210_vnaData.s1p,-28.861021,122.526738,65.32654,59.874412807951344
2024-12-08T05-48-38.956819Z_210_vnaData.s1p,-28.861021,122.526739,65.10962,53.34736512347445
2024-12-08T05-49-01.868824Z_210_vnaData.s1p,-28.861015,122.526736,38.406387,35.505601871378936
2024-12-08T05-49-25.010440Z_210_vnaData.s1p,-28.861004,122.526725,44.057934,40.628907532909636
2024-12-08T05-49-47.865044Z_210_vnaData.s1p,-28.861003,122.526724,48.584785,47.82462990614457
2024-12-08T05-49-59.391630Z_210_vnaData.s1p,-28.861003,122.526724,32.52823,-7.52413929
2024-12-08T05-50-34.120254Z_210_vnaData.s1p,-28.861007,122.526735,48.166016,33.41075407437819
2024-12-08T05-50-57.053459Z_210_vnaData.s1p,-28.860741,122.526635,0.2426398,23.278786231901943
2024-12-08T05-51-08.532948Z_210_vnaData.s1p,-28.860604,122.526586,61.003044,60.04926988373475
2024-12-08T05-51-19.985569Z_210_vnaData.s1p,-28.860522,122.52656,64.64179,60.56484316406302
2024-12-08T05-51-54.539004Z_210_vnaData.s1p,-28.86069,122.526732,100.78061,65.10755098707496
2024-12-08T05-52-17.617580Z_210_vnaData.s1p,-28.860782,122.526757,68.93779,72.61533248728297
2024-12-08T05-52-29.001260Z_210_vnaData.s1p,-28.860773,122.526753,74.63429,58.938129322151376
2024-12-08T05-52-40.261051Z_210_vnaData.s1p,-28.860765,122.526754,78.20117,65.28258821591699
2024-12-08T05-53-03.129981Z_210_vnaData.s1p,-28.860764,122.526753,87.05856,68.61123873638445
2024-12-08T05-53-26.440429Z_210_vnaData.s1p,-28.860758,122.526752,67.57415,61.313170522579554
2024-12-08T05-53-37.780618Z_210_vnaData.s1p,-28.86076,122.526745,66.37162,68.56142260795966
2024-12-08T05-53-49.217426Z_210_vnaData.s1p,-28.86076,122.526745,68.845604,70.90932783548342
2024-12-08T05-54-12.707586Z_210_vnaData.s1p,-28.860763,122.526737,58.135036,57.56418155486501
2024-12-08T05-54-24.313229Z_210_vnaData.s1p,-28.860763,122.526738,69.21212,64.33818957454903
2024-12-08T05-54-46.832465Z_210_vnaData.s1p,-28.860787,122.526767,59.018623,61.902627798243074
2024-12-08T05-54-58.401233Z_210_vnaData.s1p,-28.86093,122.526809,64.43491,55.948587162737695
2024-12-08T05-55-21.979296Z_210_vnaData.s1p,-28.861067,122.526859,58.266937,52.326592913510794
2024-12-08T05-55-33.188267Z_210_vnaData.s1p,-28.861068,122.526857,56.584156,57.73940430567857
2024-12-08T05-55-56.171451Z_210_vnaData.s1p,-28.861068,122.526857,57.489334,58.15041839411289
2024-12-08T05-56-07.721384Z_210_vnaData.s1p,-28.861068,122.526857,53.28157,51.901780330637685
2024-12-08T05-56-19.146195Z_210_vnaData.s1p,-28.861068,122.526857,50.10646,44.03454903719332
2024-12-08T05-56-30.503562Z_210_vnaData.s1p,-28.861068,122.526857,51.223034,40.53911023348206
2024-12-08T05-56-53.372570Z_210_vnaData.s1p,-28.861067,122.526857,54.73007,48.62885770513917
2024-12-08T05-57-16.828658Z_210_vnaData.s1p,-28.861067,122.526859,52.478848,51.97603324
2024-12-08T05-57-38.967527Z_210_vnaData.s1p,-28.86107,122.526857,51.728718,50.76556663520955
2024-12-08T05-57-50.489892Z_210_vnaData.s1p,-28.861009,122.526824,66.888535,38.502047837192784
2024-12-08T05-58-13.587418Z_210_vnaData.s1p,-28.860717,122.526735,53.46004,31.549305236445253
2024-12-08T05-58-48.359382Z_210_vnaData.s1p,-28.860523,122.526789,48.190865,35.57794987979872
2024-12-08T05-58-59.880660Z_210_vnaData.s1p,-28.860608,122.5268,70.891464,51.43710161722302
2024-12-08T05-59-11.485605Z_210_vnaData.s1p,-28.860737,122.526838,77.87161,58.598065378959504
2024-12-08T05-59-34.363719Z_210_vnaData.s1p,-28.860855,122.526865,93.172905,45.96916475398133
2024-12-08T05-59-45.697373Z_210_vnaData.s1p,-28.860846,122.526861,59.548855,40.79367012
2024-12-08T06-00-08.723787Z_210_vnaData.s1p,-28.860851,122.526857,60.75649,34.51276123258199
2024-12-08T06-00-20.579840Z_210_vnaData.s1p,-28.860851,122.526857,90.164734,41.90097119585106
2024-12-08T06-00-42.977411Z_210_vnaData.s1p,-28.860851,122.526858,79.593704,49.861596773362905
2024-12-08T06-00-54.318272Z_210_vnaData.s1p,-28.860851,122.526858,64.62214,28.526822016381953
2024-12-08T06-01-05.816164Z_210_vnaData.s1p,-28.860851,122.526858,88.5898,72.7213855
2024-12-08T06-01-28.915921Z_210_vnaData.s1p,-28.860851,122.526858,107.222145,76.43384058
2024-12-08T06-01-40.092956Z_210_vnaData.s1p,-28.86085,122.526863,99.85773,64.33603253993877
2024-12-08T06-01-51.586347Z_210_vnaData.s1p,-28.860855,122.526876,74.97701,77.35202745094625
2024-12-08T06-02-14.739327Z_210_vnaData.s1p,-28.860853,122.526887,58.507515,59.98409676461847
2024-12-08T06-02-38.146848Z_210_vnaData.s1p,-28.860857,122.52688,66.971146,66.30629095668975
2024-12-08T06-02-49.435298Z_210_vnaData.s1p,-28.860849,122.526879,11.234112,40.975504724990344
2024-12-08T06-03-00.669911Z_210_vnaData.s1p,-28.860845,122.526878,62.082237,65.83362442518745
2024-12-08T06-03-23.796266Z_210_vnaData.s1p,-28.860856,122.526882,104.23443,65.51223641548417
2024-12-08T06-03-46.434953Z_210_vnaData.s1p,-28.861151,122.526967,68.40831,60.55932764
2024-12-08T06-04-09.571547Z_210_vnaData.s1p,-28.861181,122.52699,89.77347,66.05113018
2024-12-08T06-04-20.951968Z_210_vnaData.s1p,-28.861182,122.526981,72.27001,59.322683023045805
2024-12-08T06-04-32.359003Z_210_vnaData.s1p,-28.861182,122.526978,73.47125,47.75417381470042
2024-12-08T06-04-43.719217Z_210_vnaData.s1p,-28.861179,122.526978,82.42619,61.081971111472924
2024-12-08T06-05-06.944753Z_210_vnaData.s1p,-28.86118,122.526986,95.63882,70.08683702
2024-12-08T06-05-18.421714Z_210_vnaData.s1p,-28.861179,122.526997,94.99946,62.06584667761442
2024-12-08T06-05-29.645756Z_210_vnaData.s1p,-28.861176,122.527004,92.86002,77.25782543045378
2024-12-08T06-05-41.122800Z_210_vnaData.s1p,-28.861176,122.527011,87.61428,53.54372595682964
2024-12-08T06-06-04.046159Z_210_vnaData.s1p,-28.861179,122.527009,90.736046,78.10352413532794
2024-12-08T06-06-27.064628Z_210_vnaData.s1p,-28.861179,122.527009,79.3717,69.94581787852474
2024-12-08T06-06-38.422880Z_210_vnaData.s1p,-28.861179,122.527009,77.56388,67.79663736271925
2024-12-08T06-06-49.836981Z_210_vnaData.s1p,-28.861179,122.527009,82.534454,68.75658067262016
2024-12-08T06-07-12.655284Z_210_vnaData.s1p,-28.861193,122.526996,79.091515,70.11191567568193
2024-12-08T06-07-24.192720Z_210_vnaData.s1p,-28.86119,122.527001,83.615326,73.65484385004893
2024-12-08T06-07-46.859782Z_210_vnaData.s1p,-28.861177,122.526988,82.455154,65.02741821488851
2024-12-08T06-07-57.943829Z_210_vnaData.s1p,-28.861176,122.526987,78.98521,69.91794077133414
2024-12-08T06-08-09.499965Z_210_vnaData.s1p,-28.861171,122.526986,72.11699,60.35541713174639
2024-12-08T06-08-20.934961Z_210_vnaData.s1p,-28.861172,122.526986,73.54726,73.69171513348425
2024-12-08T06-08-43.712068Z_210_vnaData.s1p,-28.861171,122.526983,80.12572,69.73306974
2024-12-08T06-08-55.250085Z_210_vnaData.s1p,-28.861173,122.526982,82.00791,72.97086253014491
2024-12-08T06-09-18.246251Z_210_vnaData.s1p,-28.861173,122.526982,78.264565,69.90591860337665
2024-12-08T06-09-29.763167Z_210_vnaData.s1p,-28.861174,122.526982,78.25631,67.90710975008268
2024-12-08T06-09-41.056327Z_210_vnaData.s1p,-28.861179,122.526985,72.7836,58.187607984428574
2024-12-08T06-10-03.897999Z_210_vnaData.s1p,-28.861179,122.527001,73.11385,62.524802541862016
2024-12-08T06-10-15.593215Z_210_vnaData.s1p,-28.861177,122.527,72.07908,58.898618096957875
2024-12-08T06-10-38.310006Z_210_vnaData.s1p,-28.861175,122.527004,77.992485,65.69104790981343
2024-12-08T06-10-49.994751Z_210_vnaData.s1p,-28.861175,122.527004,76.40357,61.60346826104864
2024-12-08T06-11-12.819228Z_210_vnaData.s1p,-28.861181,122.527004,75.3525,69.02749020897026
2024-12-08T06-11-24.326058Z_210_vnaData.s1p,-28.86118,122.527005,82.94137,67.64791170587388
2024-12-08T06-11-47.041463Z_210_vnaData.s1p,-28.86108,122.526973,28.481655,33.53593979649463
2024-12-08T06-12-10.246538Z_210_vnaData.s1p,-28.860883,122.526898,16.238174,40.62075068
2024-12-08T06-12-21.731242Z_210_vnaData.s1p,-28.860743,122.526855,45.638382,37.58256269252329
2024-12-08T06-12-33.051507Z_210_vnaData.s1p,-28.860604,122.526801,8.064913,7.876229307119878
2024-12-08T06-12-44.481017Z_210_vnaData.s1p,-28.860545,122.526786,51.03856,34.89398617541139
2024-12-08T06-13-08.342174Z_210_vnaData.s1p,-28.860531,122.526788,67.80683,58.030164678222064
2024-12-08T06-13-19.793834Z_210_vnaData.s1p,-28.860538,122.526788,70.506676,58.958119025808045
2024-12-08T06-13-31.132748Z_210_vnaData.s1p,-28.860543,122.526796,53.59898,66.70929076674713
2024-12-08T06-13-53.854254Z_210_vnaData.s1p,-28.860545,122.526849,121.81123,99.67790739549372
2024-12-08T06-14-05.564458Z_210_vnaData.s1p,-28.860579,122.526909,84.974106,91.24393003087212
2024-12-08T06-14-28.506823Z_210_vnaData.s1p,-28.860714,122.526959,94.750854,98.40903021483788
2024-12-08T06-14-39.709996Z_210_vnaData.s1p,-28.860848,122.527002,69.057976,51.72796719
2024-12-08T06-14-51.458217Z_210_vnaData.s1p,-28.860871,122.526999,55.860775,61.65378328677711
2024-12-08T06-15-14.293628Z_210_vnaData.s1p,-28.860866,122.526986,29.6164,43.376833945662554
2024-12-08T06-15-37.182676Z_210_vnaData.s1p,-28.860866,122.526986,68.681145,65.52935262816978
2024-12-08T06-15-48.488481Z_210_vnaData.s1p,-28.860866,122.526986,83.94883,61.622640087976876
2024-12-08T06-16-00.054860Z_210_vnaData.s1p,-28.860867,122.526988,67.59902,64.12553590917202
2024-12-08T06-16-11.758744Z_210_vnaData.s1p,-28.860865,122.526988,73.23141,64.00477649576419
2024-12-08T06-16-34.789400Z_210_vnaData.s1p,-28.860874,122.526987,77.533966,62.63852416089324
2024-12-08T06-16-57.562085Z_210_vnaData.s1p,-28.860874,122.526987,68.16105,53.682447039285975
2024-12-08T06-17-09.808201Z_210_vnaData.s1p,-28.860874,122.526987,74.75067,65.45846319008959
2024-12-08T06-17-21.317996Z_210_vnaData.s1p,-28.86093,122.527005,49.206635,42.851971248525636
2024-12-08T06-17-44.010580Z_210_vnaData.s1p,-28.86121,122.5271,4.9286427,44.68124469056042
2024-12-08T06-17-55.450608Z_210_vnaData.s1p,-28.861251,122.527116,32.39143,63.46954899430889
2024-12-08T06-18-18.697388Z_210_vnaData.s1p,-28.861257,122.52712,39.96411,82.97426666
2024-12-08T06-18-30.058911Z_210_vnaData.s1p,-28.861256,122.527124,83.83855,70.37243567758769
2024-12-08T06-18-50.465468Z_210_vnaData.s1p,-28.861259,122.527135,65.618866,59.24826690501177
2024-12-08T06-19-04.338622Z_210_vnaData.s1p,-28.861261,122.527138,83.77229,72.86500512622166
2024-12-08T06-19-27.327390Z_210_vnaData.s1p,-28.861256,122.527131,80.96564,66.17924657074154
2024-12-08T06-19-50.064657Z_210_vnaData.s1p,-28.861258,122.527119,65.85597,77.70034646302192
2024-12-08T06-20-12.248990Z_210_vnaData.s1p,-28.861255,122.527119,41.37503,80.31313672642736
2024-12-08T06-20-23.783016Z_210_vnaData.s1p,-28.861247,122.527125,46.57118,76.05948703434126
2024-12-08T06-20-46.515539Z_210_vnaData.s1p,-28.861251,122.527109,55.574997,54.20111298875178
2024-12-08T06-20-58.034644Z_210_vnaData.s1p,-28.861119,122.527075,70.33758,73.43775315161933
2024-12-08T06-21-20.992690Z_210_vnaData.s1p,-28.86083,122.526997,80.42198,73.36776505637032
2024-12-08T06-21-32.375044Z_210_vnaData.s1p,-28.860684,122.526937,103.76091,90.50880013656577
2024-12-08T06-21-43.716302Z_210_vnaData.s1p,-28.860557,122.526903,85.568985,85.46038026346193
2024-12-08T06-22-06.690396Z_210_vnaData.s1p,-28.860545,122.527026,116.60557,94.18221160896707
2024-12-08T06-22-29.645294Z_210_vnaData.s1p,-28.860662,122.527039,73.897125,63.97244227519229
2024-12-08T06-22-52.589794Z_210_vnaData.s1p,-28.860841,122.527083,78.745125,79.02078400691241
2024-12-08T06-23-03.940999Z_210_vnaData.s1p,-28.860894,122.527109,85.82163,81.3988825
2024-12-08T06-23-26.797291Z_210_vnaData.s1p,-28.86089,122.527114,66.437706,58.15954094113167
2024-12-08T06-23-49.735288Z_210_vnaData.s1p,-28.860903,122.527108,61.572525,47.45457184521813
2024-12-08T06-24-12.642974Z_210_vnaData.s1p,-28.860892,122.527107,75.92768,65.57097235583733
2024-12-08T06-24-24.170299Z_210_vnaData.s1p,-28.860892,122.527107,74.80194,68.18092451234769
2024-12-08T06-24-46.992781Z_210_vnaData.s1p,-28.860889,122.527109,86.06404,77.22182239964057
2024-12-08T06-25-09.983735Z_210_vnaData.s1p,-28.860893,122.527106,84.28489,75.92239261280099
2024-12-08T06-25-21.695772Z_210_vnaData.s1p,-28.860893,122.527106,65.70281,61.574835517597094
2024-12-08T06-25-32.863897Z_210_vnaData.s1p,-28.860967,122.527137,83.35729,69.96145405773188
2024-12-08T06-25-55.688931Z_210_vnaData.s1p,-28.861244,122.527235,98.74773,92.34182209
2024-12-08T06-26-07.081891Z_210_vnaData.s1p,-28.861357,122.527262,46.63696,53.91810947
2024-12-08T06-26-30.033009Z_210_vnaData.s1p,-28.861357,122.527255,45.28226,38.993710167312585
2024-12-08T06-26-41.414094Z_210_vnaData.s1p,-28.861356,122.527258,41.402092,44.79042562352836
2024-12-08T06-26-52.851179Z_210_vnaData.s1p,-28.861356,122.527258,41.64863,25.92467356471088
2024-12-08T06-27-04.295264Z_210_vnaData.s1p,-28.861355,122.527258,5.5650997,8.506613878439722
2024-12-08T06-27-27.283794Z_210_vnaData.s1p,-28.861355,122.527258,50.349556,37.78215509819141
2024-12-08T06-27-50.089750Z_210_vnaData.s1p,-28.861345,122.527274,72.640434,44.93340565709609
2024-12-08T06-28-01.483236Z_210_vnaData.s1p,-28.861345,122.527266,61.979195,34.442282978534195
2024-12-08T06-28-12.928716Z_210_vnaData.s1p,-28.861344,122.527266,62.330692,43.32028688506506
2024-12-08T06-28-24.719287Z_210_vnaData.s1p,-28.861344,122.527266,67.671326,37.41359434552141
2024-12-08T06-28-47.244808Z_210_vnaData.s1p,-28.861331,122.527262,80.400085,74.02669928744692
2024-12-08T06-29-10.132924Z_210_vnaData.s1p,-28.861329,122.527267,82.38352,76.54153427976604
2024-12-08T06-29-21.940825Z_210_vnaData.s1p,-28.861329,122.527267,87.58272,72.78469629783015
2024-12-08T06-29-33.113899Z_210_vnaData.s1p,-28.861329,122.527267,69.59161,57.38927591486757
2024-12-08T06-29-55.937393Z_210_vnaData.s1p,-28.861329,122.527267,47.313244,38.33632268800953
2024-12-08T06-30-07.450767Z_210_vnaData.s1p,-28.861329,122.527267,50.724907,35.792049686204535
2024-12-08T06-30-30.351465Z_210_vnaData.s1p,-28.861329,122.527267,48.58628,40.86668744004329
2024-12-08T06-30-41.779665Z_210_vnaData.s1p,-28.861242,122.527242,60.851498,86.69579046236517
2024-12-08T06-30-53.189649Z_210_vnaData.s1p,-28.861092,122.527202,63.05321,50.639629733106126
2024-12-08T06-31-16.085838Z_210_vnaData.s1p,-28.86081,122.527088,40.91193,49.44229540273632
2024-12-08T06-31-27.453878Z_210_vnaData.s1p,-28.860676,122.527074,63.151367,60.79904303695663
2024-12-08T06-31-50.319857Z_210_vnaData.s1p,-28.860528,122.52705,73.58368,77.86607161390614
2024-12-08T06-32-01.729052Z_210_vnaData.s1p,-28.860521,122.52708,76.20972,54.710563099915376
2024-12-08T06-32-13.300249Z_210_vnaData.s1p,-28.860588,122.527132,46.97384,65.25381173110051
2024-12-08T06-32-36.255647Z_210_vnaData.s1p,-28.860633,122.527151,78.940636,65.15802302034514
2024-12-08T06-32-47.634419Z_210_vnaData.s1p,-28.860734,122.527192,43.959167,64.12923630803252
2024-12-08T06-33-11.195978Z_210_vnaData.s1p,-28.86097,122.527277,26.071684,54.48592942667588
2024-12-08T06-33-22.935039Z_210_vnaData.s1p,-28.861115,122.527316,64.06866,74.60442134445725
2024-12-08T06-33-45.472949Z_210_vnaData.s1p,-28.861392,122.527398,61.403744,53.034746847006005
2024-12-08T06-34-08.405435Z_210_vnaData.s1p,-28.861284,122.527367,68.921455,62.98378359
2024-12-08T06-34-31.313163Z_210_vnaData.s1p,-28.861018,122.527271,39.119747,50.67446492910439
2024-12-08T06-34-42.694560Z_210_vnaData.s1p,-28.860889,122.527223,51.739082,55.889899956041155
2024-12-08T06-35-05.630165Z_210_vnaData.s1p,-28.860622,122.527149,63.21258,76.12897477609324
2024-12-08T06-35-28.389636Z_210_vnaData.s1p,-28.860545,122.527145,62.56503,64.69826551742362
2024-12-08T06-35-39.940871Z_210_vnaData.s1p,-28.860558,122.52714,66.76034,48.139145786134904
2024-12-08T06-36-02.705258Z_210_vnaData.s1p,-28.86058,122.527243,107.08835,84.54944806156367
2024-12-08T06-36-14.204077Z_210_vnaData.s1p,-28.860564,122.527223,42.583153,57.11843880129268
2024-12-08T06-36-25.711727Z_210_vnaData.s1p,-28.860619,122.527236,105.58111,94.41144271
2024-12-08T06-36-49.090953Z_210_vnaData.s1p,-28.860851,122.527317,46.6369,67.44523985158376
2024-12-08T06-37-00.555231Z_210_vnaData.s1p,-28.860971,122.52735,46.837555,40.16531022301958
2024-12-08T06-37-11.933948Z_210_vnaData.s1p,-28.861015,122.527367,126.66189,41.40993543762713
2024-12-08T06-37-23.754743Z_210_vnaData.s1p,-28.861011,122.527373,126.70263,38.64466423652732
2024-12-08T06-37-46.396436Z_210_vnaData.s1p,-28.861007,122.527375,45.489136,57.200111423360745
2024-12-08T06-37-57.893866Z_210_vnaData.s1p,-28.861009,122.52737,126.67354,49.08716640964361
2024-12-08T06-38-20.567533Z_210_vnaData.s1p,-28.861009,122.527372,114.08084,42.93367923
2024-12-08T06-38-31.910805Z_210_vnaData.s1p,-28.861009,122.527372,123.0039,44.06496579
2024-12-08T06-38-43.335351Z_210_vnaData.s1p,-28.861003,122.527366,127.058495,31.815421821353578
2024-12-08T06-38-55.491310Z_210_vnaData.s1p,-28.861008,122.527363,127.30357,32.643525427656016
2024-12-08T06-39-06.861031Z_210_vnaData.s1p,-28.861024,122.52736,124.94593,35.29362011305084
2024-12-08T06-39-29.718123Z_210_vnaData.s1p,-28.861024,122.527359,111.17465,32.285612373617965
2024-12-08T06-39-52.629768Z_210_vnaData.s1p,-28.86119,122.52742,72.27254,57.13348162641961
2024-12-08T06-40-04.117845Z_210_vnaData.s1p,-28.861342,122.527469,60.515743,64.51145641433276
2024-12-08T06-40-27.028630Z_210_vnaData.s1p,-28.861531,122.527521,59.168858,45.49732423060099
2024-12-08T06-40-50.489084Z_210_vnaData.s1p,-28.861533,122.527537,38.74203,43.75722184185471
2024-12-08T06-41-13.426100Z_210_vnaData.s1p,-28.861535,122.52752,35.667686,44.46821578127608
2024-12-08T06-41-24.941696Z_210_vnaData.s1p,-28.861531,122.527519,41.490097,50.017039677186915
2024-12-08T06-41-48.433634Z_210_vnaData.s1p,-28.861529,122.52751,45.267097,35.338999202561176
2024-12-08T06-41-59.809237Z_210_vnaData.s1p,-28.861529,122.52751,46.749744,46.06072698148989
2024-12-08T06-42-22.929230Z_210_vnaData.s1p,-28.861529,122.52751,43.068172,42.29739725828843
2024-12-08T06-42-34.299340Z_210_vnaData.s1p,-28.861529,122.52751,40.62714,31.27956996207272
2024-12-08T06-42-45.509629Z_210_vnaData.s1p,-28.861529,122.52751,42.76948,34.31823026193867
2024-12-08T06-42-57.096893Z_210_vnaData.s1p,-28.861532,122.527524,43.874504,39.434238001821385
2024-12-08T06-43-20.018805Z_210_vnaData.s1p,-28.86153,122.527527,29.01355,50.99827671343894
2024-12-08T06-43-42.821148Z_210_vnaData.s1p,-28.861343,122.527476,45.059795,38.988340948014475
2024-12-08T06-43-54.254392Z_210_vnaData.s1p,-28.861199,122.527433,66.75907,51.39641103416991
2024-12-08T06-44-05.626306Z_210_vnaData.s1p,-28.86106,122.527393,60.9043,44.456165181523396
2024-12-08T06-44-17.049830Z_210_vnaData.s1p,-28.860917,122.527341,30.711653,49.842888657285634
2024-12-08T06-44-40.476450Z_210_vnaData.s1p,-28.860662,122.527258,0.07278532,9.926382203841769
2024-12-08T06-45-02.872780Z_210_vnaData.s1p,-28.860557,122.527336,49.066936,68.68609667909121
