Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T05-27-50.069677Z_210_vnaData.s1p,-28.861503,122.527157,8.346143,9.73949802204723
2024-12-08T05-28-13.152328Z_210_vnaData.s1p,-28.861355,122.526945,-0.032869205,-8.802535248973566
2024-12-08T05-28-35.957005Z_210_vnaData.s1p,-28.861208,122.526712,0.0095893815,-8.128836685330562
2024-12-08T05-28-47.264847Z_210_vnaData.s1p,-28.861148,122.526631,0.024038859,-0.9864934199010715
2024-12-08T05-28-58.767090Z_210_vnaData.s1p,-28.861058,122.526505,8.562205,11.054624110097688
2024-12-08T05-29-10.374951Z_210_vnaData.s1p,-28.860981,122.526398,8.549641,6.92700339145756
2024-12-08T05-29-33.062743Z_210_vnaData.s1p,-28.860882,122.526252,9.46212,8.756422343626227
2024-12-08T05-29-56.200351Z_210_vnaData.s1p,-28.860698,122.525994,11.235093,7.842744515634173
2024-12-08T05-30-07.451538Z_210_vnaData.s1p,-28.860611,122.525862,25.037973,18.828428721231724
2024-12-08T05-30-18.858121Z_210_vnaData.s1p,-28.860522,122.525751,9.53711,7.477457079814353
2024-12-08T05-30-30.374267Z_210_vnaData.s1p,-28.860491,122.525753,26.799974,21.715696674663604
2024-12-08T05-30-53.090898Z_210_vnaData.s1p,-28.860541,122.525892,13.31834,18.492211611810333
2024-12-08T05-31-16.154264Z_210_vnaData.s1p,-28.860689,122.526118,20.829659,17.482810373943426
2024-12-08T05-31-27.450379Z_210_vnaData.s1p,-28.860765,122.526227,27.203215,20.71399584481027
2024-12-08T05-31-38.870500Z_210_vnaData.s1p,-28.860835,122.526341,13.552867,15.072496566036122
2024-12-08T05-31-50.281060Z_210_vnaData.s1p,-28.860919,122.526483,12.1404295,16.55166293293877
2024-12-08T05-32-13.328132Z_210_vnaData.s1p,-28.861094,122.526735,9.503951,17.003124940705387
2024-12-08T05-32-36.126335Z_210_vnaData.s1p,-28.861274,122.526991,20.615885,27.23713701152292
2024-12-08T05-32-47.549785Z_210_vnaData.s1p,-28.861329,122.527069,12.631658,25.80104848437233
2024-12-08T05-32-59.051247Z_210_vnaData.s1p,-28.861429,122.527203,13.18496,23.791147500399262
2024-12-08T05-33-22.097113Z_210_vnaData.s1p,-28.861622,122.527459,7.632542,-1.649811343692198
2024-12-08T05-33-44.791437Z_210_vnaData.s1p,-28.861793,122.527679,29.190096,24.645609070396887
2024-12-08T05-34-07.880757Z_210_vnaData.s1p,-28.861708,122.527584,0.023664184,-15.5280796766617
2024-12-08T05-34-19.218278Z_210_vnaData.s1p,-28.861616,122.527457,-0.018841721,-3.9464995811978625
2024-12-08T05-34-41.971655Z_210_vnaData.s1p,-28.861431,122.527202,11.366048,3.25462181537071
2024-12-08T05-34-53.226578Z_210_vnaData.s1p,-28.86135,122.527082,4.11989,13.442654054584686
2024-12-08T05-35-16.425306Z_210_vnaData.s1p,-28.861167,122.526831,0.43219897,12.79438109467878
2024-12-08T05-35-27.672748Z_210_vnaData.s1p,-28.861077,122.526702,8.159172,14.473080167549396
2024-12-08T05-35-39.032827Z_210_vnaData.s1p,-28.860979,122.526567,0.404456,1.6332324988973639
2024-12-08T05-35-50.482595Z_210_vnaData.s1p,-28.860888,122.526432,7.5286326,4.111832227335777
2024-12-08T05-36-13.498915Z_210_vnaData.s1p,-28.860716,122.526171,0.41002187,-2.2645439287368774
2024-12-08T05-36-36.210353Z_210_vnaData.s1p,-28.860536,122.525917,16.963964,15.569185185903537
2024-12-08T05-36-47.677153Z_210_vnaData.s1p,-28.860521,122.525887,10.38901,12.490102481223445
2024-12-08T05-36-59.036924Z_210_vnaData.s1p,-28.860523,122.525885,7.004827,11.440426620665441
2024-12-08T05-37-10.833008Z_210_vnaData.s1p,-28.860493,122.525835,8.033928,4.712356193613873
2024-12-08T05-37-33.656059Z_210_vnaData.s1p,-28.860513,122.526025,8.130553,7.414711950523824
2024-12-08T05-37-56.331105Z_210_vnaData.s1p,-28.860663,122.52623,9.146974,12.414932203405973
2024-12-08T05-38-15.461563Z_210_vnaData.s1p,-28.860802,122.526446,9.506816,8.519220548853685
2024-12-08T05-38-30.688089Z_210_vnaData.s1p,-28.860912,122.526618,10.881629,13.883829850693283
2024-12-08T05-38-42.089240Z_210_vnaData.s1p,-28.861005,122.526745,10.182616,9.279612306093822
2024-12-08T05-38-53.482796Z_210_vnaData.s1p,-28.861089,122.526867,9.041733,12.648487261351333
2024-12-08T05-39-16.730098Z_210_vnaData.s1p,-28.861278,122.527112,9.183272,4.676033070551738
2024-12-08T05-39-27.930544Z_210_vnaData.s1p,-28.861371,122.527248,1.3199881,-5.40902674505838
2024-12-08T05-39-39.281569Z_210_vnaData.s1p,-28.86146,122.527374,20.484266,31.6837691588494
2024-12-08T05-39-50.805180Z_210_vnaData.s1p,-28.861541,122.527489,13.314413,16.368492350510373
2024-12-08T05-40-13.768779Z_210_vnaData.s1p,-28.861713,122.527703,9.289514,10.686142658967393
2024-12-08T05-40-37.140778Z_210_vnaData.s1p,-28.861624,122.527628,-0.019945346,-4.070835794094528
2024-12-08T05-40-48.543192Z_210_vnaData.s1p,-28.861596,122.527565,0.7510389,1.407842339946308
2024-12-08T05-41-11.726696Z_210_vnaData.s1p,-28.86142,122.527303,4.754698,21.927735550719134
2024-12-08T05-41-23.205629Z_210_vnaData.s1p,-28.861329,122.527171,3.277147,-1.9698765715421658
2024-12-08T05-41-34.285950Z_210_vnaData.s1p,-28.861237,122.527052,10.270256,13.048561846247436
2024-12-08T05-41-57.444646Z_210_vnaData.s1p,-28.861051,122.526812,19.007671,16.10584220535571
2024-12-08T05-42-08.890979Z_210_vnaData.s1p,-28.860961,122.526682,15.082736,20.73782177143618
2024-12-08T05-42-31.569873Z_210_vnaData.s1p,-28.860792,122.526429,7.953213,11.820196372514719
2024-12-08T05-42-54.419972Z_210_vnaData.s1p,-28.860656,122.526267,14.714988,11.808941630389864
2024-12-08T05-43-17.594363Z_210_vnaData.s1p,-28.86054,122.526197,9.1822,6.899299207588547
2024-12-08T05-43-28.943486Z_210_vnaData.s1p,-28.860528,122.52622,15.528766,30.20053955658045
2024-12-08T05-43-40.898329Z_210_vnaData.s1p,-28.860519,122.526319,10.541694,21.584202145163744
2024-12-08T05-44-04.074170Z_210_vnaData.s1p,-28.860685,122.526403,19.189083,8.286029964582468
2024-12-08T05-44-26.866589Z_210_vnaData.s1p,-28.860739,122.526439,8.582455,4.961773430610212
2024-12-08T05-44-38.139938Z_210_vnaData.s1p,-28.860592,122.526369,16.13496,9.622630716857204
2024-12-08T05-44-49.634595Z_210_vnaData.s1p,-28.860506,122.526337,13.636437,18.274915376111405
2024-12-08T05-45-01.233591Z_210_vnaData.s1p,-28.860516,122.526444,12.115999,33.0318536737427
2024-12-08T05-45-24.172258Z_210_vnaData.s1p,-28.860721,122.526535,12.6209755,9.992798591581838
2024-12-08T05-45-46.868928Z_210_vnaData.s1p,-28.860913,122.526608,0.035812058,4.0471386069601625
2024-12-08T05-45-58.240525Z_210_vnaData.s1p,-28.860771,122.526548,8.055761,6.342884169940074
2024-12-08T05-46-09.912031Z_210_vnaData.s1p,-28.860624,122.526488,21.173613,24.51658769214997
2024-12-08T05-46-32.639361Z_210_vnaData.s1p,-28.860518,122.526528,10.905761,30.127605451318615
2024-12-08T05-46-44.040505Z_210_vnaData.s1p,-28.860562,122.526561,29.797491,24.366978703259228
2024-12-08T05-47-07.192082Z_210_vnaData.s1p,-28.860766,122.526656,17.48544,14.535306438073034
2024-12-08T05-47-18.706743Z_210_vnaData.s1p,-28.86089,122.526702,8.149652,9.142611143801242
2024-12-08T05-47-29.967704Z_210_vnaData.s1p,-28.861014,122.526739,1.2824594,4.085985663769422
2024-12-08T05-47-52.879393Z_210_vnaData.s1p,-28.86102,122.526738,6.5904317,12.316282789256762
2024-12-08T05-48-16.071454Z_210_vnaData.s1p,-28.861021,122.526738,0.045049645,9.433328189339388
2024-12-08T05-48-27.416623Z_210_vnaData.s1p,-28.861021,122.526738,0.027083077,5.828854620949314
2024-12-08T05-48-38.956819Z_210_vnaData.s1p,-28.861021,122.526739,0.12385211,6.942131667667436
2024-12-08T05-49-01.868824Z_210_vnaData.s1p,-28.861015,122.526736,0.043240882,3.1166787855744875
2024-12-08T05-49-25.010440Z_210_vnaData.s1p,-28.861004,122.526725,-0.06319279,4.348874161082589
2024-12-08T05-49-47.865044Z_210_vnaData.s1p,-28.861003,122.526724,0.06410126,0.6479412510147409
2024-12-08T05-49-59.391630Z_210_vnaData.s1p,-28.861003,122.526724,0.04908801,0.372778618946386
2024-12-08T05-50-34.120254Z_210_vnaData.s1p,-28.861007,122.526735,-0.033096723,3.9402280475261033
2024-12-08T05-50-57.053459Z_210_vnaData.s1p,-28.860741,122.526635,7.2555733,9.948368633208643
2024-12-08T05-51-08.532948Z_210_vnaData.s1p,-28.860604,122.526586,10.939643,8.872467501057187
2024-12-08T05-51-19.985569Z_210_vnaData.s1p,-28.860522,122.52656,0.0323667,5.654533798764462
2024-12-08T05-51-54.539004Z_210_vnaData.s1p,-28.86069,122.526732,7.457346,15.962654733483017
2024-12-08T05-52-17.617580Z_210_vnaData.s1p,-28.860782,122.526757,26.26136,25.187577474338198
2024-12-08T05-52-29.001260Z_210_vnaData.s1p,-28.860773,122.526753,22.591671,22.990684825234034
2024-12-08T05-52-40.261051Z_210_vnaData.s1p,-28.860765,122.526754,3.8182232,12.084154103294962
2024-12-08T05-53-03.129981Z_210_vnaData.s1p,-28.860764,122.526753,21.24999,15.743289837538967
2024-12-08T05-53-26.440429Z_210_vnaData.s1p,-28.860758,122.526752,22.291391,19.367126753947392
2024-12-08T05-53-37.780618Z_210_vnaData.s1p,-28.86076,122.526745,24.484764,21.739955232942602
2024-12-08T05-53-49.217426Z_210_vnaData.s1p,-28.86076,122.526745,24.271103,20.855083563484524
2024-12-08T05-54-12.707586Z_210_vnaData.s1p,-28.860763,122.526737,25.185259,19.693477777407814
2024-12-08T05-54-24.313229Z_210_vnaData.s1p,-28.860763,122.526738,24.261507,19.807267216209844
2024-12-08T05-54-46.832465Z_210_vnaData.s1p,-28.860787,122.526767,7.1035686,6.361206863578142
2024-12-08T05-54-58.401233Z_210_vnaData.s1p,-28.86093,122.526809,5.816984,2.4710834115979363
2024-12-08T05-55-21.979296Z_210_vnaData.s1p,-28.861067,122.526859,0.027298607,2.7462537238616154
2024-12-08T05-55-33.188267Z_210_vnaData.s1p,-28.861068,122.526857,0.035397388,3.590218932371241
2024-12-08T05-55-56.171451Z_210_vnaData.s1p,-28.861068,122.526857,0.03955642,6.594797104206649
2024-12-08T05-56-07.721384Z_210_vnaData.s1p,-28.861068,122.526857,0.04566803,-1.965658264013804
2024-12-08T05-56-19.146195Z_210_vnaData.s1p,-28.861068,122.526857,7.51428,1.9532508594883744
2024-12-08T05-56-30.503562Z_210_vnaData.s1p,-28.861068,122.526857,0.02649165,6.014890722475172
2024-12-08T05-56-53.372570Z_210_vnaData.s1p,-28.861067,122.526857,0.02770225,0.7414416926988245
2024-12-08T05-57-16.828658Z_210_vnaData.s1p,-28.861067,122.526859,0.01892487,3.137344928451226
2024-12-08T05-57-38.967527Z_210_vnaData.s1p,-28.86107,122.526857,0.027581938,6.418879421725323
2024-12-08T05-57-50.489892Z_210_vnaData.s1p,-28.861009,122.526824,0.5638676,13.233258444709062
2024-12-08T05-58-13.587418Z_210_vnaData.s1p,-28.860717,122.526735,0.08881495,-10.6359456451072
2024-12-08T05-58-48.359382Z_210_vnaData.s1p,-28.860523,122.526789,10.267141,6.999860935467655
2024-12-08T05-58-59.880660Z_210_vnaData.s1p,-28.860608,122.5268,7.832456,10.532385490930047
2024-12-08T05-59-11.485605Z_210_vnaData.s1p,-28.860737,122.526838,4.325672,6.763805481832858
2024-12-08T05-59-34.363719Z_210_vnaData.s1p,-28.860855,122.526865,12.008998,5.565480199222676
2024-12-08T05-59-45.697373Z_210_vnaData.s1p,-28.860846,122.526861,5.3154826,2.3904427880358963
2024-12-08T06-00-08.723787Z_210_vnaData.s1p,-28.860851,122.526857,6.6599693,-2.106147881471019
2024-12-08T06-00-20.579840Z_210_vnaData.s1p,-28.860851,122.526857,4.483141,5.717954018480354
2024-12-08T06-00-42.977411Z_210_vnaData.s1p,-28.860851,122.526858,3.938369,8.641412357801673
2024-12-08T06-00-54.318272Z_210_vnaData.s1p,-28.860851,122.526858,14.741321,-2.2037039898016886
2024-12-08T06-01-05.816164Z_210_vnaData.s1p,-28.860851,122.526858,0.07896242,9.599161244585849
2024-12-08T06-01-28.915921Z_210_vnaData.s1p,-28.860851,122.526858,-0.047734372,6.133049481428231
2024-12-08T06-01-40.092956Z_210_vnaData.s1p,-28.86085,122.526863,5.9291778,-1.0654403009112503
2024-12-08T06-01-51.586347Z_210_vnaData.s1p,-28.860855,122.526876,3.0131423,2.960532771929577
2024-12-08T06-02-14.739327Z_210_vnaData.s1p,-28.860853,122.526887,3.8770611,1.8959240992765416
2024-12-08T06-02-38.146848Z_210_vnaData.s1p,-28.860857,122.52688,13.285861,3.183065017649634
2024-12-08T06-02-49.435298Z_210_vnaData.s1p,-28.860849,122.526879,0.030600227,-0.8860097553800355
2024-12-08T06-03-00.669911Z_210_vnaData.s1p,-28.860845,122.526878,-0.025198601,-4.375593931637171
2024-12-08T06-03-23.796266Z_210_vnaData.s1p,-28.860856,122.526882,14.180548,0.8249240803870386
2024-12-08T06-03-46.434953Z_210_vnaData.s1p,-28.861151,122.526967,0.3125032,-5.14189194952095
2024-12-08T06-04-09.571547Z_210_vnaData.s1p,-28.861181,122.52699,5.857521,-0.5507876982155437
2024-12-08T06-04-20.951968Z_210_vnaData.s1p,-28.861182,122.526981,2.4339623,-6.304897799758066
2024-12-08T06-04-32.359003Z_210_vnaData.s1p,-28.861182,122.526978,2.5672126,-4.481181073491683
2024-12-08T06-04-43.719217Z_210_vnaData.s1p,-28.861179,122.526978,7.2168894,1.9751034531731388
2024-12-08T06-05-06.944753Z_210_vnaData.s1p,-28.86118,122.526986,0.0072424933,5.5667638054952295
2024-12-08T06-05-18.421714Z_210_vnaData.s1p,-28.861179,122.526997,-0.046441212,-7.305554926198067
2024-12-08T06-05-29.645756Z_210_vnaData.s1p,-28.861176,122.527004,6.6470532,-6.653393972674035
2024-12-08T06-05-41.122800Z_210_vnaData.s1p,-28.861176,122.527011,6.462754,-1.9813106389755646
2024-12-08T06-06-04.046159Z_210_vnaData.s1p,-28.861179,122.527009,-0.012417696,-4.644052430317235
2024-12-08T06-06-27.064628Z_210_vnaData.s1p,-28.861179,122.527009,-0.00483682,-6.30274381318792
2024-12-08T06-06-38.422880Z_210_vnaData.s1p,-28.861179,122.527009,-0.009176321,-8.602121550021259
2024-12-08T06-06-49.836981Z_210_vnaData.s1p,-28.861179,122.527009,-0.018803962,-9.400883166298481
2024-12-08T06-07-12.655284Z_210_vnaData.s1p,-28.861193,122.526996,0.0062006637,-0.9777843709018548
2024-12-08T06-07-24.192720Z_210_vnaData.s1p,-28.86119,122.527001,0.25755176,-7.870422187330888
2024-12-08T06-07-46.859782Z_210_vnaData.s1p,-28.861177,122.526988,-0.061201684,-3.8763091473549736
2024-12-08T06-07-57.943829Z_210_vnaData.s1p,-28.861176,122.526987,3.38371,-5.479533231990132
2024-12-08T06-08-09.499965Z_210_vnaData.s1p,-28.861171,122.526986,-0.017638229,-17.616915025383896
2024-12-08T06-08-20.934961Z_210_vnaData.s1p,-28.861172,122.526986,2.512359,-8.877214336114402
2024-12-08T06-08-43.712068Z_210_vnaData.s1p,-28.861171,122.526983,-0.001263164,-14.554222454081813
2024-12-08T06-08-55.250085Z_210_vnaData.s1p,-28.861173,122.526982,-0.028721474,-8.355919118271565
2024-12-08T06-09-18.246251Z_210_vnaData.s1p,-28.861173,122.526982,-0.0070610717,-7.975255668733716
2024-12-08T06-09-29.763167Z_210_vnaData.s1p,-28.861174,122.526982,-0.033484124,-5.973059630608624
2024-12-08T06-09-41.056327Z_210_vnaData.s1p,-28.861179,122.526985,-0.05937832,-8.834665665753967
2024-12-08T06-10-03.897999Z_210_vnaData.s1p,-28.861179,122.527001,4.2049413,-8.31534368014876
2024-12-08T06-10-15.593215Z_210_vnaData.s1p,-28.861177,122.527,-0.039497636,-9.108435829766982
2024-12-08T06-10-38.310006Z_210_vnaData.s1p,-28.861175,122.527004,0.013489552,-8.340292950942427
2024-12-08T06-10-49.994751Z_210_vnaData.s1p,-28.861175,122.527004,0.021439977,-13.338698712045126
2024-12-08T06-11-12.819228Z_210_vnaData.s1p,-28.861181,122.527004,-0.06708636,-16.755803188165928
2024-12-08T06-11-24.326058Z_210_vnaData.s1p,-28.86118,122.527005,9.116807,-2.3484208949637964
2024-12-08T06-11-47.041463Z_210_vnaData.s1p,-28.86108,122.526973,0.030205794,2.2241897516926663
2024-12-08T06-12-10.246538Z_210_vnaData.s1p,-28.860883,122.526898,0.037855186,0.15210555234088652
2024-12-08T06-12-21.731242Z_210_vnaData.s1p,-28.860743,122.526855,-0.032910027,-2.5217603915226725
2024-12-08T06-12-33.051507Z_210_vnaData.s1p,-28.860604,122.526801,0.05072791,0.24382828657020283
2024-12-08T06-12-44.481017Z_210_vnaData.s1p,-28.860545,122.526786,15.645947,0.23848336812659277
2024-12-08T06-13-08.342174Z_210_vnaData.s1p,-28.860531,122.526788,12.685397,9.641317740739526
2024-12-08T06-13-19.793834Z_210_vnaData.s1p,-28.860538,122.526788,13.646558,15.176042305406712
2024-12-08T06-13-31.132748Z_210_vnaData.s1p,-28.860543,122.526796,0.003706254,11.74134308813026
2024-12-08T06-13-53.854254Z_210_vnaData.s1p,-28.860545,122.526849,24.290617,12.154811944607006
2024-12-08T06-14-05.564458Z_210_vnaData.s1p,-28.860579,122.526909,10.370685,6.774294264923478
2024-12-08T06-14-28.506823Z_210_vnaData.s1p,-28.860714,122.526959,10.260498,20.618175533074776
2024-12-08T06-14-39.709996Z_210_vnaData.s1p,-28.860848,122.527002,-0.012071036,0.014309733263186075
2024-12-08T06-14-51.458217Z_210_vnaData.s1p,-28.860871,122.526999,11.610028,12.147101626430473
2024-12-08T06-15-14.293628Z_210_vnaData.s1p,-28.860866,122.526986,0.03394077,-4.153175277003708
2024-12-08T06-15-37.182676Z_210_vnaData.s1p,-28.860866,122.526986,-0.00029803067,4.458678102243892
2024-12-08T06-15-48.488481Z_210_vnaData.s1p,-28.860866,122.526986,5.721089,6.427861446868708
2024-12-08T06-16-00.054860Z_210_vnaData.s1p,-28.860867,122.526988,11.32541,9.259852123988836
2024-12-08T06-16-11.758744Z_210_vnaData.s1p,-28.860865,122.526988,27.134392,16.85190267988857
2024-12-08T06-16-34.789400Z_210_vnaData.s1p,-28.860874,122.526987,0.020338096,8.26861643665694
2024-12-08T06-16-57.562085Z_210_vnaData.s1p,-28.860874,122.526987,-0.007608913,3.8325422791301413
2024-12-08T06-17-09.808201Z_210_vnaData.s1p,-28.860874,122.526987,10.560021,11.84477928629349
2024-12-08T06-17-21.317996Z_210_vnaData.s1p,-28.86093,122.527005,0.041930266,-16.778830961184557
2024-12-08T06-17-44.010580Z_210_vnaData.s1p,-28.86121,122.5271,7.0272064,7.127469112948078
2024-12-08T06-17-55.450608Z_210_vnaData.s1p,-28.861251,122.527116,-0.0013995692,-5.032774515922483
2024-12-08T06-18-18.697388Z_210_vnaData.s1p,-28.861257,122.52712,-0.011982217,6.427202658907319
2024-12-08T06-18-30.058911Z_210_vnaData.s1p,-28.861256,122.527124,0.05068464,7.179053717950871
2024-12-08T06-18-50.465468Z_210_vnaData.s1p,-28.861259,122.527135,0.05881212,7.7223677337310175
2024-12-08T06-19-04.338622Z_210_vnaData.s1p,-28.861261,122.527138,6.2670693,10.148584589959627
2024-12-08T06-19-27.327390Z_210_vnaData.s1p,-28.861256,122.527131,0.081911124,10.434233356460716
2024-12-08T06-19-50.064657Z_210_vnaData.s1p,-28.861258,122.527119,0.029661752,-0.8442011165536734
2024-12-08T06-20-12.248990Z_210_vnaData.s1p,-28.861255,122.527119,0.039925016,-5.016888628048012
2024-12-08T06-20-23.783016Z_210_vnaData.s1p,-28.861247,122.527125,0.010743208,-0.9158073995620786
2024-12-08T06-20-46.515539Z_210_vnaData.s1p,-28.861251,122.527109,6.6996007,4.2765023618174665
2024-12-08T06-20-58.034644Z_210_vnaData.s1p,-28.861119,122.527075,12.075827,11.38252459751032
2024-12-08T06-21-20.992690Z_210_vnaData.s1p,-28.86083,122.526997,8.395455,1.6158678038904473
2024-12-08T06-21-32.375044Z_210_vnaData.s1p,-28.860684,122.526937,12.528347,15.224619293573141
2024-12-08T06-21-43.716302Z_210_vnaData.s1p,-28.860557,122.526903,19.036093,9.815748281002069
2024-12-08T06-22-06.690396Z_210_vnaData.s1p,-28.860545,122.527026,4.477721,3.8308658575372814
2024-12-08T06-22-29.645294Z_210_vnaData.s1p,-28.860662,122.527039,15.246783,13.922093204588124
2024-12-08T06-22-52.589794Z_210_vnaData.s1p,-28.860841,122.527083,16.018612,18.808947818633904
2024-12-08T06-23-03.940999Z_210_vnaData.s1p,-28.860894,122.527109,7.8075514,-0.45331212726921777
2024-12-08T06-23-26.797291Z_210_vnaData.s1p,-28.86089,122.527114,10.239511,21.493273275486477
2024-12-08T06-23-49.735288Z_210_vnaData.s1p,-28.860903,122.527108,7.8483386,8.928270703371455
2024-12-08T06-24-12.642974Z_210_vnaData.s1p,-28.860892,122.527107,10.496847,11.358650412716147
2024-12-08T06-24-24.170299Z_210_vnaData.s1p,-28.860892,122.527107,8.96023,2.705756184959819
2024-12-08T06-24-46.992781Z_210_vnaData.s1p,-28.860889,122.527109,10.801476,15.488232741611435
2024-12-08T06-25-09.983735Z_210_vnaData.s1p,-28.860893,122.527106,10.190941,11.316624226027725
2024-12-08T06-25-21.695772Z_210_vnaData.s1p,-28.860893,122.527106,8.903169,-3.216464554033461
2024-12-08T06-25-32.863897Z_210_vnaData.s1p,-28.860967,122.527137,8.882476,6.308266216936394
2024-12-08T06-25-55.688931Z_210_vnaData.s1p,-28.861244,122.527235,20.641327,17.45535345678028
2024-12-08T06-26-07.081891Z_210_vnaData.s1p,-28.861357,122.527262,-0.030881666,24.17613105370509
2024-12-08T06-26-30.033009Z_210_vnaData.s1p,-28.861357,122.527255,0.025497474,9.79604744875257
2024-12-08T06-26-41.414094Z_210_vnaData.s1p,-28.861356,122.527258,10.125657,13.446515274301811
2024-12-08T06-26-52.851179Z_210_vnaData.s1p,-28.861356,122.527258,0.24461278,5.467359689561599
2024-12-08T06-27-04.295264Z_210_vnaData.s1p,-28.861355,122.527258,0.025361694,-17.561510373208034
2024-12-08T06-27-27.283794Z_210_vnaData.s1p,-28.861355,122.527258,0.0380309,17.39129666231671
2024-12-08T06-27-50.089750Z_210_vnaData.s1p,-28.861345,122.527274,0.03579951,10.373778903838234
2024-12-08T06-28-01.483236Z_210_vnaData.s1p,-28.861345,122.527266,0.019345231,9.159866756921335
2024-12-08T06-28-12.928716Z_210_vnaData.s1p,-28.861344,122.527266,0.038283028,-8.820780157339787
2024-12-08T06-28-24.719287Z_210_vnaData.s1p,-28.861344,122.527266,0.04605174,5.800525575116452
2024-12-08T06-28-47.244808Z_210_vnaData.s1p,-28.861331,122.527262,0.0019054785,2.2678297095644044
2024-12-08T06-29-10.132924Z_210_vnaData.s1p,-28.861329,122.527267,0.009492196,8.364966956575945
2024-12-08T06-29-21.940825Z_210_vnaData.s1p,-28.861329,122.527267,0.0064086094,6.802795685597284
2024-12-08T06-29-33.113899Z_210_vnaData.s1p,-28.861329,122.527267,2.201565,0.1805580650461831
2024-12-08T06-29-55.937393Z_210_vnaData.s1p,-28.861329,122.527267,0.07780863,0.6830190711307367
2024-12-08T06-30-07.450767Z_210_vnaData.s1p,-28.861329,122.527267,2.6854055,6.319076543385407
2024-12-08T06-30-30.351465Z_210_vnaData.s1p,-28.861329,122.527267,0.13137409,14.19348344965279
2024-12-08T06-30-41.779665Z_210_vnaData.s1p,-28.861242,122.527242,36.11663,33.60315856570401
2024-12-08T06-30-53.189649Z_210_vnaData.s1p,-28.861092,122.527202,0.047218837,-1.8054554465768025
2024-12-08T06-31-16.085838Z_210_vnaData.s1p,-28.86081,122.527088,9.85368,15.92467419452188
2024-12-08T06-31-27.453878Z_210_vnaData.s1p,-28.860676,122.527074,18.138334,6.850554390022842
2024-12-08T06-31-50.319857Z_210_vnaData.s1p,-28.860528,122.52705,20.222206,17.474649965210297
2024-12-08T06-32-01.729052Z_210_vnaData.s1p,-28.860521,122.52708,23.434347,19.08575982512715
2024-12-08T06-32-13.300249Z_210_vnaData.s1p,-28.860588,122.527132,10.577745,11.953766913144568
2024-12-08T06-32-36.255647Z_210_vnaData.s1p,-28.860633,122.527151,22.39362,13.358390034240568
2024-12-08T06-32-47.634419Z_210_vnaData.s1p,-28.860734,122.527192,13.039682,12.528173921559024
2024-12-08T06-33-11.195978Z_210_vnaData.s1p,-28.86097,122.527277,13.793954,14.483280061559554
2024-12-08T06-33-22.935039Z_210_vnaData.s1p,-28.861115,122.527316,8.154885,13.077320140825009
2024-12-08T06-33-45.472949Z_210_vnaData.s1p,-28.861392,122.527398,1.1943394,-5.032918371403593
2024-12-08T06-34-08.405435Z_210_vnaData.s1p,-28.861284,122.527367,7.2649016,4.762389628061295
2024-12-08T06-34-31.313163Z_210_vnaData.s1p,-28.861018,122.527271,0.34312412,4.505234065953309
2024-12-08T06-34-42.694560Z_210_vnaData.s1p,-28.860889,122.527223,16.480495,24.455862336751302
2024-12-08T06-35-05.630165Z_210_vnaData.s1p,-28.860622,122.527149,13.88685,20.990070323462557
2024-12-08T06-35-28.389636Z_210_vnaData.s1p,-28.860545,122.527145,16.6434,12.728560977279411
2024-12-08T06-35-39.940871Z_210_vnaData.s1p,-28.860558,122.52714,14.490023,0.03858319305073721
2024-12-08T06-36-02.705258Z_210_vnaData.s1p,-28.86058,122.527243,38.398113,16.243960100916464
2024-12-08T06-36-14.204077Z_210_vnaData.s1p,-28.860564,122.527223,0.04518085,-4.834456398092062
2024-12-08T06-36-25.711727Z_210_vnaData.s1p,-28.860619,122.527236,20.377104,29.775117527994695
2024-12-08T06-36-49.090953Z_210_vnaData.s1p,-28.860851,122.527317,0.03322889,1.285248413000737
2024-12-08T06-37-00.555231Z_210_vnaData.s1p,-28.860971,122.52735,23.22606,25.135188927840495
2024-12-08T06-37-11.933948Z_210_vnaData.s1p,-28.861015,122.527367,11.686025,13.488158692085229
2024-12-08T06-37-23.754743Z_210_vnaData.s1p,-28.861011,122.527373,11.388973,10.38107293353806
2024-12-08T06-37-46.396436Z_210_vnaData.s1p,-28.861007,122.527375,0.04239995,10.279122984540527
2024-12-08T06-37-57.893866Z_210_vnaData.s1p,-28.861009,122.52737,24.788343,14.744552126094192
2024-12-08T06-38-20.567533Z_210_vnaData.s1p,-28.861009,122.527372,18.73907,8.742141888071938
2024-12-08T06-38-31.910805Z_210_vnaData.s1p,-28.861009,122.527372,11.081012,5.2933714666659375
2024-12-08T06-38-43.335351Z_210_vnaData.s1p,-28.861003,122.527366,10.160734,6.02394917578744
2024-12-08T06-38-55.491310Z_210_vnaData.s1p,-28.861008,122.527363,4.572619,8.68955560349451
2024-12-08T06-39-06.861031Z_210_vnaData.s1p,-28.861024,122.52736,6.8401365,7.71303478807612
2024-12-08T06-39-29.718123Z_210_vnaData.s1p,-28.861024,122.527359,0.04414452,8.444809055359968
2024-12-08T06-39-52.629768Z_210_vnaData.s1p,-28.86119,122.52742,14.963489,26.86053034125709
2024-12-08T06-40-04.117845Z_210_vnaData.s1p,-28.861342,122.527469,8.557221,7.023639582854315
2024-12-08T06-40-27.028630Z_210_vnaData.s1p,-28.861531,122.527521,-0.057160176,0.2850875555445196
