Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T05-30-07.451538Z_210_vnaData.s1p,-28.860611,122.525862,52.81074,75.34694956488738
2024-12-08T05-30-18.858121Z_210_vnaData.s1p,-28.860522,122.525751,60.785152,72.94013286890505
2024-12-08T05-30-30.374267Z_210_vnaData.s1p,-28.860491,122.525753,114.76047,85.47058585266888
2024-12-08T05-30-53.090898Z_210_vnaData.s1p,-28.860541,122.525892,68.29638,81.85799025343648
2024-12-08T05-31-16.154264Z_210_vnaData.s1p,-28.860689,122.526118,65.071556,78.97730255838928
2024-12-08T05-31-27.450379Z_210_vnaData.s1p,-28.860765,122.526227,107.16291,97.50836943591966
2024-12-08T05-31-38.870500Z_210_vnaData.s1p,-28.860835,122.526341,78.61587,78.26609762617483
2024-12-08T05-31-50.281060Z_210_vnaData.s1p,-28.860919,122.526483,65.58343,76.85476604999582
2024-12-08T05-32-13.328132Z_210_vnaData.s1p,-28.861094,122.526735,71.58395,84.1071599506824
2024-12-08T05-32-36.126335Z_210_vnaData.s1p,-28.861274,122.526991,53.489685,45.192209451953936
2024-12-08T05-32-47.549785Z_210_vnaData.s1p,-28.861329,122.527069,61.1229,92.60495168831949
2024-12-08T05-32-59.051247Z_210_vnaData.s1p,-28.861429,122.527203,63.701595,73.86227329962499
2024-12-08T05-33-22.097113Z_210_vnaData.s1p,-28.861622,122.527459,50.368595,61.6825243899592
2024-12-08T05-33-44.791437Z_210_vnaData.s1p,-28.861793,122.527679,56.341343,58.001041771979246
2024-12-08T05-34-07.880757Z_210_vnaData.s1p,-28.861708,122.527584,40.83694,27.39106444145686
2024-12-08T05-34-19.218278Z_210_vnaData.s1p,-28.861616,122.527457,40.417583,-3.515035983996377
2024-12-08T05-34-41.971655Z_210_vnaData.s1p,-28.861431,122.527202,39.1442,34.80268201655749
2024-12-08T05-34-53.226578Z_210_vnaData.s1p,-28.86135,122.527082,53.462708,67.94635718545614
2024-12-08T05-35-16.425306Z_210_vnaData.s1p,-28.861167,122.526831,33.161,30.29919696770923
2024-12-08T05-35-27.672748Z_210_vnaData.s1p,-28.861077,122.526702,38.192955,47.50985670572552
2024-12-08T05-35-39.032827Z_210_vnaData.s1p,-28.860979,122.526567,46.41106,48.61801368369427
2024-12-08T05-35-50.482595Z_210_vnaData.s1p,-28.860888,122.526432,44.30054,44.26710683698269
2024-12-08T05-36-13.498915Z_210_vnaData.s1p,-28.860716,122.526171,33.78776,34.179935675239065
2024-12-08T05-36-36.210353Z_210_vnaData.s1p,-28.860536,122.525917,63.427578,61.426398661911136
2024-12-08T05-36-47.677153Z_210_vnaData.s1p,-28.860521,122.525887,66.00939,60.863116587021814
2024-12-08T05-36-59.036924Z_210_vnaData.s1p,-28.860523,122.525885,46.500004,58.040365706790574
2024-12-08T05-37-10.833008Z_210_vnaData.s1p,-28.860493,122.525835,62.75996,77.12890565658805
2024-12-08T05-37-33.656059Z_210_vnaData.s1p,-28.860513,122.526025,48.055843,45.181041460679545
2024-12-08T05-37-56.331105Z_210_vnaData.s1p,-28.860663,122.52623,69.48437,65.42433851306396
2024-12-08T05-38-15.461563Z_210_vnaData.s1p,-28.860802,122.526446,58.17634,64.52990787393679
2024-12-08T05-38-30.688089Z_210_vnaData.s1p,-28.860912,122.526618,55.04838,47.35819611772915
2024-12-08T05-38-42.089240Z_210_vnaData.s1p,-28.861005,122.526745,94.56504,90.02441801495257
2024-12-08T05-38-53.482796Z_210_vnaData.s1p,-28.861089,122.526867,43.30263,46.07144933266124
2024-12-08T05-39-16.730098Z_210_vnaData.s1p,-28.861278,122.527112,60.24704,69.63617431810204
2024-12-08T05-39-27.930544Z_210_vnaData.s1p,-28.861371,122.527248,49.374363,60.615328107901334
2024-12-08T05-39-39.281569Z_210_vnaData.s1p,-28.86146,122.527374,66.02073,71.39354170017279
2024-12-08T05-39-50.805180Z_210_vnaData.s1p,-28.861541,122.527489,63.7895,64.20477307474509
2024-12-08T05-40-13.768779Z_210_vnaData.s1p,-28.861713,122.527703,36.732105,46.355955256551944
2024-12-08T05-40-37.140778Z_210_vnaData.s1p,-28.861624,122.527628,15.846389,22.5783523934292
2024-12-08T05-40-48.543192Z_210_vnaData.s1p,-28.861596,122.527565,36.4547,41.947586205438384
2024-12-08T05-41-11.726696Z_210_vnaData.s1p,-28.86142,122.527303,35.320766,42.520652237513346
2024-12-08T05-41-23.205629Z_210_vnaData.s1p,-28.861329,122.527171,45.76223,27.039686351506877
2024-12-08T05-41-34.285950Z_210_vnaData.s1p,-28.861237,122.527052,44.515873,58.46957420267438
2024-12-08T05-41-57.444646Z_210_vnaData.s1p,-28.861051,122.526812,54.664455,54.103712297726574
2024-12-08T05-42-08.890979Z_210_vnaData.s1p,-28.860961,122.526682,66.481224,43.25616796148756
2024-12-08T05-42-31.569873Z_210_vnaData.s1p,-28.860792,122.526429,55.37849,57.862835757448195
2024-12-08T05-42-54.419972Z_210_vnaData.s1p,-28.860656,122.526267,48.113194,68.48025183692229
2024-12-08T05-43-17.594363Z_210_vnaData.s1p,-28.86054,122.526197,59.65593,48.68949040053177
2024-12-08T05-43-28.943486Z_210_vnaData.s1p,-28.860528,122.52622,71.32372,87.43687009632009
2024-12-08T05-43-40.898329Z_210_vnaData.s1p,-28.860519,122.526319,78.982185,95.00503671785384
2024-12-08T05-44-04.074170Z_210_vnaData.s1p,-28.860685,122.526403,69.54012,89.92681811689874
2024-12-08T05-44-26.866589Z_210_vnaData.s1p,-28.860739,122.526439,50.244835,46.27839862117322
2024-12-08T05-44-38.139938Z_210_vnaData.s1p,-28.860592,122.526369,71.980644,78.86653654891096
2024-12-08T05-44-49.634595Z_210_vnaData.s1p,-28.860506,122.526337,101.35528,97.36181408853916
2024-12-08T05-45-01.233591Z_210_vnaData.s1p,-28.860516,122.526444,69.86247,81.4452662624685
2024-12-08T05-45-24.172258Z_210_vnaData.s1p,-28.860721,122.526535,96.83805,83.881904833801
2024-12-08T05-45-46.868928Z_210_vnaData.s1p,-28.860913,122.526608,35.243824,51.021988170367656
2024-12-08T05-45-58.240525Z_210_vnaData.s1p,-28.860771,122.526548,65.427895,60.58522228166498
2024-12-08T05-46-09.912031Z_210_vnaData.s1p,-28.860624,122.526488,62.91952,82.80938432594272
2024-12-08T05-46-32.639361Z_210_vnaData.s1p,-28.860518,122.526528,104.28476,106.19694133435354
2024-12-08T05-46-44.040505Z_210_vnaData.s1p,-28.860562,122.526561,94.23217,101.53239910030405
2024-12-08T05-47-07.192082Z_210_vnaData.s1p,-28.860766,122.526656,67.844635,90.09402923900225
2024-12-08T05-47-18.706743Z_210_vnaData.s1p,-28.86089,122.526702,56.018703,43.906701239876426
2024-12-08T05-47-29.967704Z_210_vnaData.s1p,-28.861014,122.526739,59.068798,45.29753075246937
2024-12-08T05-47-52.879393Z_210_vnaData.s1p,-28.86102,122.526738,36.74994,8.728993885210834
2024-12-08T05-48-16.071454Z_210_vnaData.s1p,-28.861021,122.526738,58.777985,51.13848674719488
2024-12-08T05-48-27.416623Z_210_vnaData.s1p,-28.861021,122.526738,55.476315,59.874412807951344
2024-12-08T05-48-38.956819Z_210_vnaData.s1p,-28.861021,122.526739,55.130104,53.34736512347445
2024-12-08T05-49-01.868824Z_210_vnaData.s1p,-28.861015,122.526736,49.116474,35.505601871378936
2024-12-08T05-49-25.010440Z_210_vnaData.s1p,-28.861004,122.526725,49.666912,40.628907532909636
2024-12-08T05-49-47.865044Z_210_vnaData.s1p,-28.861003,122.526724,50.31546,47.82462990614457
2024-12-08T05-49-59.391630Z_210_vnaData.s1p,-28.861003,122.526724,54.861607,-7.524139290258546
2024-12-08T05-50-34.120254Z_210_vnaData.s1p,-28.861007,122.526735,49.85115,33.41075407437819
2024-12-08T05-50-57.053459Z_210_vnaData.s1p,-28.860741,122.526635,36.21732,23.278786231901943
2024-12-08T05-51-08.532948Z_210_vnaData.s1p,-28.860604,122.526586,53.605366,60.04926988373475
2024-12-08T05-51-19.985569Z_210_vnaData.s1p,-28.860522,122.52656,57.74638,60.56484316406302
2024-12-08T05-51-54.539004Z_210_vnaData.s1p,-28.86069,122.526732,87.81657,65.10755098707496
2024-12-08T05-52-17.617580Z_210_vnaData.s1p,-28.860782,122.526757,65.870476,72.61533248728297
2024-12-08T05-52-29.001260Z_210_vnaData.s1p,-28.860773,122.526753,64.05977,58.938129322151376
2024-12-08T05-52-40.261051Z_210_vnaData.s1p,-28.860765,122.526754,64.02785,65.28258821591699
2024-12-08T05-53-03.129981Z_210_vnaData.s1p,-28.860764,122.526753,68.17591,68.61123873638445
2024-12-08T05-53-26.440429Z_210_vnaData.s1p,-28.860758,122.526752,65.22747,61.313170522579554
2024-12-08T05-53-37.780618Z_210_vnaData.s1p,-28.86076,122.526745,65.244705,68.56142260795966
2024-12-08T05-53-49.217426Z_210_vnaData.s1p,-28.86076,122.526745,65.64571,70.90932783548342
2024-12-08T05-54-12.707586Z_210_vnaData.s1p,-28.860763,122.526737,65.566536,57.56418155486501
2024-12-08T05-54-24.313229Z_210_vnaData.s1p,-28.860763,122.526738,65.7804,64.33818957454903
2024-12-08T05-54-46.832465Z_210_vnaData.s1p,-28.860787,122.526767,54.0107,61.902627798243074
2024-12-08T05-54-58.401233Z_210_vnaData.s1p,-28.86093,122.526809,52.59811,55.948587162737695
2024-12-08T05-55-21.979296Z_210_vnaData.s1p,-28.861067,122.526859,52.13991,52.326592913510794
2024-12-08T05-55-33.188267Z_210_vnaData.s1p,-28.861068,122.526857,52.706234,57.73940430567857
2024-12-08T05-55-56.171451Z_210_vnaData.s1p,-28.861068,122.526857,57.68233,58.15041839411289
2024-12-08T05-56-07.721384Z_210_vnaData.s1p,-28.861068,122.526857,54.118595,51.901780330637685
2024-12-08T05-56-19.146195Z_210_vnaData.s1p,-28.861068,122.526857,50.9836,44.03454903719332
2024-12-08T05-56-30.503562Z_210_vnaData.s1p,-28.861068,122.526857,51.730057,40.53911023348206
2024-12-08T05-56-53.372570Z_210_vnaData.s1p,-28.861067,122.526857,50.561268,48.62885770513917
2024-12-08T05-57-16.828658Z_210_vnaData.s1p,-28.861067,122.526859,50.30537,51.9760332375408
2024-12-08T05-57-38.967527Z_210_vnaData.s1p,-28.86107,122.526857,50.70686,50.76556663520955
2024-12-08T05-57-50.489892Z_210_vnaData.s1p,-28.861009,122.526824,57.1533,38.502047837192784
2024-12-08T05-58-13.587418Z_210_vnaData.s1p,-28.860717,122.526735,51.141712,31.549305236445253
2024-12-08T05-58-48.359382Z_210_vnaData.s1p,-28.860523,122.526789,46.796757,35.57794987979872
2024-12-08T05-58-59.880660Z_210_vnaData.s1p,-28.860608,122.5268,61.155865,51.43710161722302
2024-12-08T05-59-11.485605Z_210_vnaData.s1p,-28.860737,122.526838,65.78128,58.598065378959504
2024-12-08T05-59-34.363719Z_210_vnaData.s1p,-28.860855,122.526865,53.16701,45.96916475398133
2024-12-08T05-59-45.697373Z_210_vnaData.s1p,-28.860846,122.526861,50.80243,40.7936701208431
2024-12-08T06-00-08.723787Z_210_vnaData.s1p,-28.860851,122.526857,59.79479,34.51276123258199
2024-12-08T06-00-20.579840Z_210_vnaData.s1p,-28.860851,122.526857,66.123314,41.90097119585106
2024-12-08T06-00-42.977411Z_210_vnaData.s1p,-28.860851,122.526858,58.5462,49.861596773362905
2024-12-08T06-00-54.318272Z_210_vnaData.s1p,-28.860851,122.526858,56.387104,28.526822016381953
2024-12-08T06-01-05.816164Z_210_vnaData.s1p,-28.860851,122.526858,64.61866,72.721385501269
2024-12-08T06-01-28.915921Z_210_vnaData.s1p,-28.860851,122.526858,68.45912,76.4338405795313
2024-12-08T06-01-40.092956Z_210_vnaData.s1p,-28.86085,122.526863,68.28862,64.33603253993877
2024-12-08T06-01-51.586347Z_210_vnaData.s1p,-28.860855,122.526876,63.36845,77.35202745094625
2024-12-08T06-02-14.739327Z_210_vnaData.s1p,-28.860853,122.526887,43.840614,59.98409676461847
2024-12-08T06-02-38.146848Z_210_vnaData.s1p,-28.860857,122.52688,75.606514,66.30629095668975
2024-12-08T06-02-49.435298Z_210_vnaData.s1p,-28.860849,122.526879,22.198004,40.975504724990344
2024-12-08T06-03-00.669911Z_210_vnaData.s1p,-28.860845,122.526878,74.3921,65.83362442518745
2024-12-08T06-03-23.796266Z_210_vnaData.s1p,-28.860856,122.526882,79.69252,65.51223641548417
2024-12-08T06-03-46.434953Z_210_vnaData.s1p,-28.861151,122.526967,69.20324,60.559327638889
2024-12-08T06-04-09.571547Z_210_vnaData.s1p,-28.861181,122.52699,71.22452,66.0511301820343
2024-12-08T06-04-20.951968Z_210_vnaData.s1p,-28.861182,122.526981,68.86805,59.322683023045805
2024-12-08T06-04-32.359003Z_210_vnaData.s1p,-28.861182,122.526978,58.90397,47.75417381470042
2024-12-08T06-04-43.719217Z_210_vnaData.s1p,-28.861179,122.526978,69.570694,61.081971111472924
2024-12-08T06-05-06.944753Z_210_vnaData.s1p,-28.86118,122.526986,68.94993,70.0868370207816
2024-12-08T06-05-18.421714Z_210_vnaData.s1p,-28.861179,122.526997,71.652306,62.06584667761442
2024-12-08T06-05-29.645756Z_210_vnaData.s1p,-28.861176,122.527004,74.053276,77.25782543045378
2024-12-08T06-05-41.122800Z_210_vnaData.s1p,-28.861176,122.527011,68.09512,53.54372595682964
2024-12-08T06-06-04.046159Z_210_vnaData.s1p,-28.861179,122.527009,71.824356,78.10352413532794
2024-12-08T06-06-27.064628Z_210_vnaData.s1p,-28.861179,122.527009,68.359695,69.94581787852474
2024-12-08T06-06-38.422880Z_210_vnaData.s1p,-28.861179,122.527009,68.762825,67.79663736271925
2024-12-08T06-06-49.836981Z_210_vnaData.s1p,-28.861179,122.527009,69.02285,68.75658067262016
2024-12-08T06-07-12.655284Z_210_vnaData.s1p,-28.861193,122.526996,68.27062,70.11191567568193
2024-12-08T06-07-24.192720Z_210_vnaData.s1p,-28.86119,122.527001,70.24682,73.65484385004893
2024-12-08T06-07-46.859782Z_210_vnaData.s1p,-28.861177,122.526988,69.54513,65.02741821488851
2024-12-08T06-07-57.943829Z_210_vnaData.s1p,-28.861176,122.526987,67.53675,69.91794077133414
2024-12-08T06-08-09.499965Z_210_vnaData.s1p,-28.861171,122.526986,66.5615,60.35541713174639
2024-12-08T06-08-20.934961Z_210_vnaData.s1p,-28.861172,122.526986,66.9667,73.69171513348425
2024-12-08T06-08-43.712068Z_210_vnaData.s1p,-28.861171,122.526983,68.938515,69.7330697359744
2024-12-08T06-08-55.250085Z_210_vnaData.s1p,-28.861173,122.526982,69.77952,72.97086253014491
2024-12-08T06-09-18.246251Z_210_vnaData.s1p,-28.861173,122.526982,69.30769,69.90591860337665
2024-12-08T06-09-29.763167Z_210_vnaData.s1p,-28.861174,122.526982,68.89615,67.90710975008268
2024-12-08T06-09-41.056327Z_210_vnaData.s1p,-28.861179,122.526985,67.97564,58.187607984428574
2024-12-08T06-10-03.897999Z_210_vnaData.s1p,-28.861179,122.527001,69.09683,62.524802541862016
2024-12-08T06-10-15.593215Z_210_vnaData.s1p,-28.861177,122.527,67.54101,58.898618096957875
2024-12-08T06-10-38.310006Z_210_vnaData.s1p,-28.861175,122.527004,69.07436,65.69104790981343
2024-12-08T06-10-49.994751Z_210_vnaData.s1p,-28.861175,122.527004,68.99063,61.60346826104864
2024-12-08T06-11-12.819228Z_210_vnaData.s1p,-28.861181,122.527004,68.29871,69.02749020897026
2024-12-08T06-11-24.326058Z_210_vnaData.s1p,-28.86118,122.527005,69.779335,67.64791170587388
2024-12-08T06-11-47.041463Z_210_vnaData.s1p,-28.86108,122.526973,41.040604,33.53593979649463
2024-12-08T06-12-10.246538Z_210_vnaData.s1p,-28.860883,122.526898,31.72022,40.6207506767123
2024-12-08T06-12-21.731242Z_210_vnaData.s1p,-28.860743,122.526855,52.031864,37.58256269252329
2024-12-08T06-12-33.051507Z_210_vnaData.s1p,-28.860604,122.526801,22.637129,7.876229307119878
2024-12-08T06-12-44.481017Z_210_vnaData.s1p,-28.860545,122.526786,52.105484,34.89398617541139
2024-12-08T06-13-08.342174Z_210_vnaData.s1p,-28.860531,122.526788,58.737804,58.030164678222064
2024-12-08T06-13-19.793834Z_210_vnaData.s1p,-28.860538,122.526788,58.539814,58.958119025808045
2024-12-08T06-13-31.132748Z_210_vnaData.s1p,-28.860543,122.526796,61.98879,66.70929076674713
2024-12-08T06-13-53.854254Z_210_vnaData.s1p,-28.860545,122.526849,117.52122,99.67790739549372
2024-12-08T06-14-05.564458Z_210_vnaData.s1p,-28.860579,122.526909,68.85903,91.24393003087212
2024-12-08T06-14-28.506823Z_210_vnaData.s1p,-28.860714,122.526959,84.853966,98.40903021483788
2024-12-08T06-14-39.709996Z_210_vnaData.s1p,-28.860848,122.527002,56.400604,51.7279671884594
2024-12-08T06-14-51.458217Z_210_vnaData.s1p,-28.860871,122.526999,57.98201,61.65378328677711
2024-12-08T06-15-14.293628Z_210_vnaData.s1p,-28.860866,122.526986,37.917645,43.376833945662554
2024-12-08T06-15-37.182676Z_210_vnaData.s1p,-28.860866,122.526986,59.58213,65.52935262816978
2024-12-08T06-15-48.488481Z_210_vnaData.s1p,-28.860866,122.526986,60.40934,61.622640087976876
2024-12-08T06-16-00.054860Z_210_vnaData.s1p,-28.860867,122.526988,56.70368,64.12553590917202
2024-12-08T06-16-11.758744Z_210_vnaData.s1p,-28.860865,122.526988,57.878628,64.00477649576419
2024-12-08T06-16-34.789400Z_210_vnaData.s1p,-28.860874,122.526987,59.5675,62.63852416089324
2024-12-08T06-16-57.562085Z_210_vnaData.s1p,-28.860874,122.526987,59.21491,53.682447039285975
2024-12-08T06-17-09.808201Z_210_vnaData.s1p,-28.860874,122.526987,62.102734,65.45846319008959
2024-12-08T06-17-21.317996Z_210_vnaData.s1p,-28.86093,122.527005,38.87971,42.851971248525636
2024-12-08T06-17-44.010580Z_210_vnaData.s1p,-28.86121,122.5271,12.23548,44.68124469056042
2024-12-08T06-17-55.450608Z_210_vnaData.s1p,-28.861251,122.527116,59.390133,63.46954899430889
2024-12-08T06-18-18.697388Z_210_vnaData.s1p,-28.861257,122.52712,82.4383,82.9742666625969
2024-12-08T06-18-30.058911Z_210_vnaData.s1p,-28.861256,122.527124,82.1146,70.37243567758769
2024-12-08T06-18-50.465468Z_210_vnaData.s1p,-28.861259,122.527135,66.42495,59.24826690501177
2024-12-08T06-19-04.338622Z_210_vnaData.s1p,-28.861261,122.527138,68.746666,72.86500512622166
2024-12-08T06-19-27.327390Z_210_vnaData.s1p,-28.861256,122.527131,75.700905,66.17924657074154
2024-12-08T06-19-50.064657Z_210_vnaData.s1p,-28.861258,122.527119,87.95877,77.70034646302192
2024-12-08T06-20-12.248990Z_210_vnaData.s1p,-28.861255,122.527119,90.896614,80.31313672642736
2024-12-08T06-20-23.783016Z_210_vnaData.s1p,-28.861247,122.527125,86.59165,76.05948703434126
2024-12-08T06-20-46.515539Z_210_vnaData.s1p,-28.861251,122.527109,43.196095,54.20111298875178
2024-12-08T06-20-58.034644Z_210_vnaData.s1p,-28.861119,122.527075,66.98351,73.43775315161933
2024-12-08T06-21-20.992690Z_210_vnaData.s1p,-28.86083,122.526997,78.10758,73.36776505637032
2024-12-08T06-21-32.375044Z_210_vnaData.s1p,-28.860684,122.526937,75.16816,90.50880013656577
2024-12-08T06-21-43.716302Z_210_vnaData.s1p,-28.860557,122.526903,72.84217,85.46038026346193
2024-12-08T06-22-06.690396Z_210_vnaData.s1p,-28.860545,122.527026,116.454384,94.18221160896707
2024-12-08T06-22-29.645294Z_210_vnaData.s1p,-28.860662,122.527039,57.142284,63.97244227519229
2024-12-08T06-22-52.589794Z_210_vnaData.s1p,-28.860841,122.527083,62.0712,79.02078400691241
2024-12-08T06-23-03.940999Z_210_vnaData.s1p,-28.860894,122.527109,75.49855,81.3988824962342
2024-12-08T06-23-26.797291Z_210_vnaData.s1p,-28.86089,122.527114,66.386955,58.15954094113167
2024-12-08T06-23-49.735288Z_210_vnaData.s1p,-28.860903,122.527108,66.29843,47.45457184521813
2024-12-08T06-24-12.642974Z_210_vnaData.s1p,-28.860892,122.527107,71.58955,65.57097235583733
2024-12-08T06-24-24.170299Z_210_vnaData.s1p,-28.860892,122.527107,73.56698,68.18092451234769
2024-12-08T06-24-46.992781Z_210_vnaData.s1p,-28.860889,122.527109,77.807915,77.22182239964057
2024-12-08T06-25-09.983735Z_210_vnaData.s1p,-28.860893,122.527106,78.60032,75.92239261280099
2024-12-08T06-25-21.695772Z_210_vnaData.s1p,-28.860893,122.527106,71.5588,61.574835517597094
2024-12-08T06-25-32.863897Z_210_vnaData.s1p,-28.860967,122.527137,63.564053,69.96145405773188
2024-12-08T06-25-55.688931Z_210_vnaData.s1p,-28.861244,122.527235,91.33675,92.3418220905771
2024-12-08T06-26-07.081891Z_210_vnaData.s1p,-28.861357,122.527262,48.455715,53.9181094655618
2024-12-08T06-26-30.033009Z_210_vnaData.s1p,-28.861357,122.527255,38.32906,38.993710167312585
2024-12-08T06-26-41.414094Z_210_vnaData.s1p,-28.861356,122.527258,52.81944,44.79042562352836
2024-12-08T06-26-52.851179Z_210_vnaData.s1p,-28.861356,122.527258,51.994755,25.92467356471088
2024-12-08T06-27-04.295264Z_210_vnaData.s1p,-28.861355,122.527258,27.657324,8.506613878439722
2024-12-08T06-27-27.283794Z_210_vnaData.s1p,-28.861355,122.527258,55.42767,37.78215509819141
2024-12-08T06-27-50.089750Z_210_vnaData.s1p,-28.861345,122.527274,51.627808,44.93340565709609
2024-12-08T06-28-01.483236Z_210_vnaData.s1p,-28.861345,122.527266,40.703197,34.442282978534195
2024-12-08T06-28-12.928716Z_210_vnaData.s1p,-28.861344,122.527266,45.62086,43.32028688506506
2024-12-08T06-28-24.719287Z_210_vnaData.s1p,-28.861344,122.527266,64.769844,37.41359434552141
2024-12-08T06-28-47.244808Z_210_vnaData.s1p,-28.861331,122.527262,75.62014,74.02669928744692
2024-12-08T06-29-10.132924Z_210_vnaData.s1p,-28.861329,122.527267,74.998955,76.54153427976604
2024-12-08T06-29-21.940825Z_210_vnaData.s1p,-28.861329,122.527267,75.70835,72.78469629783015
2024-12-08T06-29-33.113899Z_210_vnaData.s1p,-28.861329,122.527267,69.48741,57.38927591486757
2024-12-08T06-29-55.937393Z_210_vnaData.s1p,-28.861329,122.527267,49.2863,38.33632268800953
2024-12-08T06-30-07.450767Z_210_vnaData.s1p,-28.861329,122.527267,43.60837,35.792049686204535
2024-12-08T06-30-30.351465Z_210_vnaData.s1p,-28.861329,122.527267,58.987904,40.86668744004329
2024-12-08T06-30-41.779665Z_210_vnaData.s1p,-28.861242,122.527242,47.61382,86.69579046236517
2024-12-08T06-30-53.189649Z_210_vnaData.s1p,-28.861092,122.527202,78.16572,50.639629733106126
2024-12-08T06-31-16.085838Z_210_vnaData.s1p,-28.86081,122.527088,37.621784,49.44229540273632
2024-12-08T06-31-27.453878Z_210_vnaData.s1p,-28.860676,122.527074,59.10381,60.79904303695663
2024-12-08T06-31-50.319857Z_210_vnaData.s1p,-28.860528,122.52705,75.346016,77.86607161390614
2024-12-08T06-32-01.729052Z_210_vnaData.s1p,-28.860521,122.52708,61.66129,54.710563099915376
2024-12-08T06-32-13.300249Z_210_vnaData.s1p,-28.860588,122.527132,45.386127,65.25381173110051
2024-12-08T06-32-36.255647Z_210_vnaData.s1p,-28.860633,122.527151,60.735016,65.15802302034514
2024-12-08T06-32-47.634419Z_210_vnaData.s1p,-28.860734,122.527192,51.359486,64.12923630803252
2024-12-08T06-33-11.195978Z_210_vnaData.s1p,-28.86097,122.527277,38.49314,54.48592942667588
2024-12-08T06-33-22.935039Z_210_vnaData.s1p,-28.861115,122.527316,62.65851,74.60442134445725
2024-12-08T06-33-45.472949Z_210_vnaData.s1p,-28.861392,122.527398,57.79851,53.034746847006005
2024-12-08T06-34-08.405435Z_210_vnaData.s1p,-28.861284,122.527367,61.93631,62.9837835859193
2024-12-08T06-34-31.313163Z_210_vnaData.s1p,-28.861018,122.527271,34.00361,50.67446492910439
2024-12-08T06-34-42.694560Z_210_vnaData.s1p,-28.860889,122.527223,54.045597,55.889899956041155
2024-12-08T06-35-05.630165Z_210_vnaData.s1p,-28.860622,122.527149,64.96945,76.12897477609324
2024-12-08T06-35-28.389636Z_210_vnaData.s1p,-28.860545,122.527145,56.67254,64.69826551742362
2024-12-08T06-35-39.940871Z_210_vnaData.s1p,-28.860558,122.52714,81.98668,48.139145786134904
2024-12-08T06-36-02.705258Z_210_vnaData.s1p,-28.86058,122.527243,108.472885,84.54944806156367
2024-12-08T06-36-14.204077Z_210_vnaData.s1p,-28.860564,122.527223,37.222866,57.11843880129268
2024-12-08T06-36-25.711727Z_210_vnaData.s1p,-28.860619,122.527236,93.03002,94.4114427068342
2024-12-08T06-36-49.090953Z_210_vnaData.s1p,-28.860851,122.527317,49.70463,67.44523985158376
2024-12-08T06-37-00.555231Z_210_vnaData.s1p,-28.860971,122.52735,51.02918,40.16531022301958
2024-12-08T06-37-11.933948Z_210_vnaData.s1p,-28.861015,122.527367,117.72369,41.40993543762713
2024-12-08T06-37-23.754743Z_210_vnaData.s1p,-28.861011,122.527373,117.74064,38.64466423652732
2024-12-08T06-37-46.396436Z_210_vnaData.s1p,-28.861007,122.527375,54.62894,57.200111423360745
2024-12-08T06-37-57.893866Z_210_vnaData.s1p,-28.861009,122.52737,117.59348,49.08716640964361
2024-12-08T06-38-20.567533Z_210_vnaData.s1p,-28.861009,122.527372,103.833305,42.9336792285431
2024-12-08T06-38-31.910805Z_210_vnaData.s1p,-28.861009,122.527372,109.81138,44.0649657892496
2024-12-08T06-38-43.335351Z_210_vnaData.s1p,-28.861003,122.527366,118.15565,31.815421821353578
2024-12-08T06-38-55.491310Z_210_vnaData.s1p,-28.861008,122.527363,118.457085,32.643525427656016
2024-12-08T06-39-06.861031Z_210_vnaData.s1p,-28.861024,122.52736,114.78527,35.29362011305084
2024-12-08T06-39-29.718123Z_210_vnaData.s1p,-28.861024,122.527359,108.73084,32.285612373617965
2024-12-08T06-39-52.629768Z_210_vnaData.s1p,-28.86119,122.52742,60.325798,57.13348162641961
2024-12-08T06-40-04.117845Z_210_vnaData.s1p,-28.861342,122.527469,60.37341,64.51145641433276
2024-12-08T06-40-27.028630Z_210_vnaData.s1p,-28.861531,122.527521,46.007584,45.49732423060099
2024-12-08T06-40-50.489084Z_210_vnaData.s1p,-28.861533,122.527537,36.181217,43.75722184185471
2024-12-08T06-41-13.426100Z_210_vnaData.s1p,-28.861535,122.52752,36.931503,44.46821578127608
2024-12-08T06-41-24.941696Z_210_vnaData.s1p,-28.861531,122.527519,36.951138,50.017039677186915
2024-12-08T06-41-48.433634Z_210_vnaData.s1p,-28.861529,122.52751,40.161533,35.338999202561176
2024-12-08T06-41-59.809237Z_210_vnaData.s1p,-28.861529,122.52751,42.695545,46.06072698148989
2024-12-08T06-42-22.929230Z_210_vnaData.s1p,-28.861529,122.52751,41.664974,42.29739725828843
2024-12-08T06-42-34.299340Z_210_vnaData.s1p,-28.861529,122.52751,39.998127,31.27956996207272
2024-12-08T06-42-45.509629Z_210_vnaData.s1p,-28.861529,122.52751,40.14867,34.31823026193867
2024-12-08T06-42-57.096893Z_210_vnaData.s1p,-28.861532,122.527524,41.728428,39.434238001821385
2024-12-08T06-43-20.018805Z_210_vnaData.s1p,-28.86153,122.527527,37.204777,50.99827671343894
2024-12-08T06-43-42.821148Z_210_vnaData.s1p,-28.861343,122.527476,41.535732,38.988340948014475
2024-12-08T06-43-54.254392Z_210_vnaData.s1p,-28.861199,122.527433,76.822586,51.39641103416991
2024-12-08T06-44-05.626306Z_210_vnaData.s1p,-28.86106,122.527393,59.545246,44.456165181523396
