Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T05-30-07.451538Z_210_vnaData.s1p,-28.860611,122.525862,66.844864,75.34694956488738
2024-12-08T05-30-18.858121Z_210_vnaData.s1p,-28.860522,122.525751,67.23764,72.94013286890505
2024-12-08T05-30-30.374267Z_210_vnaData.s1p,-28.860491,122.525753,105.649025,85.47058585266888
2024-12-08T05-30-53.090898Z_210_vnaData.s1p,-28.860541,122.525892,85.65792,81.85799025343648
2024-12-08T05-31-16.154264Z_210_vnaData.s1p,-28.860689,122.526118,86.243744,78.97730255838928
2024-12-08T05-31-27.450379Z_210_vnaData.s1p,-28.860765,122.526227,104.844795,97.50836943591966
2024-12-08T05-31-38.870500Z_210_vnaData.s1p,-28.860835,122.526341,92.58944,78.26609762617483
2024-12-08T05-31-50.281060Z_210_vnaData.s1p,-28.860919,122.526483,71.793755,76.85476604999582
2024-12-08T05-32-13.328132Z_210_vnaData.s1p,-28.861094,122.526735,93.58858,84.10715995068242
2024-12-08T05-32-36.126335Z_210_vnaData.s1p,-28.861274,122.526991,50.560913,45.19220945195394
2024-12-08T05-32-47.549785Z_210_vnaData.s1p,-28.861329,122.527069,65.537094,92.60495168831949
2024-12-08T05-32-59.051247Z_210_vnaData.s1p,-28.861429,122.527203,56.48473,73.86227329962499
2024-12-08T05-33-22.097113Z_210_vnaData.s1p,-28.861622,122.527459,60.453354,61.6825243899592
2024-12-08T05-33-44.791437Z_210_vnaData.s1p,-28.861793,122.527679,59.678947,58.001041771979246
2024-12-08T05-34-07.880757Z_210_vnaData.s1p,-28.861708,122.527584,17.41926,27.391064441456862
2024-12-08T05-34-19.218278Z_210_vnaData.s1p,-28.861616,122.527457,86.28925,-3.515035983996384
2024-12-08T05-34-41.971655Z_210_vnaData.s1p,-28.861431,122.527202,56.631393,34.8026820165575
2024-12-08T05-34-53.226578Z_210_vnaData.s1p,-28.86135,122.527082,53.03343,67.94635718545615
2024-12-08T05-35-16.425306Z_210_vnaData.s1p,-28.861167,122.526831,36.31168,30.29919696770923
2024-12-08T05-35-27.672748Z_210_vnaData.s1p,-28.861077,122.526702,41.06286,47.50985670572552
2024-12-08T05-35-39.032827Z_210_vnaData.s1p,-28.860979,122.526567,54.304405,48.61801368369427
2024-12-08T05-35-50.482595Z_210_vnaData.s1p,-28.860888,122.526432,100.02822,44.26710683698269
2024-12-08T05-36-13.498915Z_210_vnaData.s1p,-28.860716,122.526171,26.015724,34.17993567523907
2024-12-08T05-36-36.210353Z_210_vnaData.s1p,-28.860536,122.525917,69.58292,61.426398661911136
2024-12-08T05-36-47.677153Z_210_vnaData.s1p,-28.860521,122.525887,94.013214,60.86311658702181
2024-12-08T05-36-59.036924Z_210_vnaData.s1p,-28.860523,122.525885,76.35688,58.040365706790574
2024-12-08T05-37-10.833008Z_210_vnaData.s1p,-28.860493,122.525835,78.42459,77.12890565658806
2024-12-08T05-37-33.656059Z_210_vnaData.s1p,-28.860513,122.526025,55.50056,45.181041460679545
2024-12-08T05-37-56.331105Z_210_vnaData.s1p,-28.860663,122.52623,68.620415,65.42433851306396
2024-12-08T05-38-15.461563Z_210_vnaData.s1p,-28.860802,122.526446,80.789825,64.52990787393679
2024-12-08T05-38-30.688089Z_210_vnaData.s1p,-28.860912,122.526618,61.52057,47.35819611772915
2024-12-08T05-38-42.089240Z_210_vnaData.s1p,-28.861005,122.526745,111.37262,90.02441801495257
2024-12-08T05-38-53.482796Z_210_vnaData.s1p,-28.861089,122.526867,56.38758,46.071449332661246
2024-12-08T05-39-16.730098Z_210_vnaData.s1p,-28.861278,122.527112,74.16881,69.63617431810204
2024-12-08T05-39-27.930544Z_210_vnaData.s1p,-28.861371,122.527248,56.430046,60.615328107901334
2024-12-08T05-39-39.281569Z_210_vnaData.s1p,-28.86146,122.527374,75.30911,71.39354170017279
2024-12-08T05-39-50.805180Z_210_vnaData.s1p,-28.861541,122.527489,84.33881,64.20477307474508
2024-12-08T05-40-13.768779Z_210_vnaData.s1p,-28.861713,122.527703,53.79597,46.355955256551944
2024-12-08T05-40-37.140778Z_210_vnaData.s1p,-28.861624,122.527628,15.401387,22.578352393429196
2024-12-08T05-40-48.543192Z_210_vnaData.s1p,-28.861596,122.527565,35.8588,41.947586205438384
2024-12-08T05-41-11.726696Z_210_vnaData.s1p,-28.86142,122.527303,48.164646,42.520652237513346
2024-12-08T05-41-23.205629Z_210_vnaData.s1p,-28.861329,122.527171,47.690254,27.039686351506877
2024-12-08T05-41-34.285950Z_210_vnaData.s1p,-28.861237,122.527052,55.591003,58.46957420267438
2024-12-08T05-41-57.444646Z_210_vnaData.s1p,-28.861051,122.526812,65.63163,54.103712297726574
2024-12-08T05-42-08.890979Z_210_vnaData.s1p,-28.860961,122.526682,67.758896,43.256167961487556
2024-12-08T05-42-31.569873Z_210_vnaData.s1p,-28.860792,122.526429,55.42736,57.862835757448195
2024-12-08T05-42-54.419972Z_210_vnaData.s1p,-28.860656,122.526267,95.63812,68.48025183692229
2024-12-08T05-43-17.594363Z_210_vnaData.s1p,-28.86054,122.526197,61.891582,48.68949040053177
2024-12-08T05-43-28.943486Z_210_vnaData.s1p,-28.860528,122.52622,94.99728,87.4368700963201
2024-12-08T05-43-40.898329Z_210_vnaData.s1p,-28.860519,122.526319,102.57665,95.00503671785386
2024-12-08T05-44-04.074170Z_210_vnaData.s1p,-28.860685,122.526403,64.59255,89.92681811689874
2024-12-08T05-44-26.866589Z_210_vnaData.s1p,-28.860739,122.526439,54.317608,46.27839862117322
2024-12-08T05-44-38.139938Z_210_vnaData.s1p,-28.860592,122.526369,92.04733,78.86653654891096
2024-12-08T05-44-49.634595Z_210_vnaData.s1p,-28.860506,122.526337,102.16828,97.36181408853915
2024-12-08T05-45-01.233591Z_210_vnaData.s1p,-28.860516,122.526444,85.43142,81.4452662624685
2024-12-08T05-45-24.172258Z_210_vnaData.s1p,-28.860721,122.526535,89.1813,83.881904833801
2024-12-08T05-45-46.868928Z_210_vnaData.s1p,-28.860913,122.526608,14.783756,51.02198817036766
2024-12-08T05-45-58.240525Z_210_vnaData.s1p,-28.860771,122.526548,63.575645,60.58522228166498
2024-12-08T05-46-09.912031Z_210_vnaData.s1p,-28.860624,122.526488,75.44279,82.80938432594272
2024-12-08T05-46-32.639361Z_210_vnaData.s1p,-28.860518,122.526528,106.36767,106.19694133435354
2024-12-08T05-46-44.040505Z_210_vnaData.s1p,-28.860562,122.526561,86.31203,101.53239910030403
2024-12-08T05-47-07.192082Z_210_vnaData.s1p,-28.860766,122.526656,75.66981,90.09402923900225
2024-12-08T05-47-18.706743Z_210_vnaData.s1p,-28.86089,122.526702,61.448315,43.906701239876426
2024-12-08T05-47-29.967704Z_210_vnaData.s1p,-28.861014,122.526739,59.184814,45.29753075246937
2024-12-08T05-47-52.879393Z_210_vnaData.s1p,-28.86102,122.526738,42.909035,8.72899388521084
2024-12-08T05-48-16.071454Z_210_vnaData.s1p,-28.861021,122.526738,57.323757,51.13848674719488
2024-12-08T05-48-27.416623Z_210_vnaData.s1p,-28.861021,122.526738,59.173515,59.874412807951344
2024-12-08T05-48-38.956819Z_210_vnaData.s1p,-28.861021,122.526739,58.202168,53.34736512347445
2024-12-08T05-49-01.868824Z_210_vnaData.s1p,-28.861015,122.526736,45.65713,35.505601871378936
2024-12-08T05-49-25.010440Z_210_vnaData.s1p,-28.861004,122.526725,46.952854,40.62890753290964
2024-12-08T05-49-47.865044Z_210_vnaData.s1p,-28.861003,122.526724,49.15559,47.82462990614457
2024-12-08T05-49-59.391630Z_210_vnaData.s1p,-28.861003,122.526724,49.480057,-7.524139290258532
2024-12-08T05-50-34.120254Z_210_vnaData.s1p,-28.861007,122.526735,47.858326,33.41075407437819
2024-12-08T05-50-57.053459Z_210_vnaData.s1p,-28.860741,122.526635,15.771963,23.278786231901943
2024-12-08T05-51-08.532948Z_210_vnaData.s1p,-28.860604,122.526586,58.454494,60.04926988373475
2024-12-08T05-51-19.985569Z_210_vnaData.s1p,-28.860522,122.52656,67.314095,60.56484316406302
2024-12-08T05-51-54.539004Z_210_vnaData.s1p,-28.86069,122.526732,113.62863,65.10755098707496
2024-12-08T05-52-17.617580Z_210_vnaData.s1p,-28.860782,122.526757,66.49205,72.61533248728296
2024-12-08T05-52-29.001260Z_210_vnaData.s1p,-28.860773,122.526753,67.41335,58.938129322151376
2024-12-08T05-52-40.261051Z_210_vnaData.s1p,-28.860765,122.526754,72.51563,65.28258821591699
2024-12-08T05-53-03.129981Z_210_vnaData.s1p,-28.860764,122.526753,83.03379,68.61123873638445
2024-12-08T05-53-26.440429Z_210_vnaData.s1p,-28.860758,122.526752,66.62689,61.313170522579554
2024-12-08T05-53-37.780618Z_210_vnaData.s1p,-28.86076,122.526745,66.99696,68.56142260795966
2024-12-08T05-53-49.217426Z_210_vnaData.s1p,-28.86076,122.526745,67.72598,70.90932783548342
2024-12-08T05-54-12.707586Z_210_vnaData.s1p,-28.860763,122.526737,68.13373,57.564181554865016
2024-12-08T05-54-24.313229Z_210_vnaData.s1p,-28.860763,122.526738,65.62059,64.33818957454903
2024-12-08T05-54-46.832465Z_210_vnaData.s1p,-28.860787,122.526767,75.77151,61.902627798243074
2024-12-08T05-54-58.401233Z_210_vnaData.s1p,-28.86093,122.526809,93.76794,55.948587162737695
2024-12-08T05-55-21.979296Z_210_vnaData.s1p,-28.861067,122.526859,78.011566,52.326592913510794
2024-12-08T05-55-33.188267Z_210_vnaData.s1p,-28.861068,122.526857,77.127495,57.73940430567857
2024-12-08T05-55-56.171451Z_210_vnaData.s1p,-28.861068,122.526857,67.50557,58.15041839411288
2024-12-08T05-56-07.721384Z_210_vnaData.s1p,-28.861068,122.526857,79.66572,51.901780330637685
2024-12-08T05-56-19.146195Z_210_vnaData.s1p,-28.861068,122.526857,68.79592,44.034549037193315
2024-12-08T05-56-30.503562Z_210_vnaData.s1p,-28.861068,122.526857,77.66092,40.53911023348207
2024-12-08T05-56-53.372570Z_210_vnaData.s1p,-28.861067,122.526857,73.39238,48.62885770513917
2024-12-08T05-57-16.828658Z_210_vnaData.s1p,-28.861067,122.526859,75.59904,51.9760332375408
2024-12-08T05-57-38.967527Z_210_vnaData.s1p,-28.86107,122.526857,87.71441,50.76556663520955
2024-12-08T05-57-50.489892Z_210_vnaData.s1p,-28.861009,122.526824,76.096275,38.502047837192784
2024-12-08T05-58-13.587418Z_210_vnaData.s1p,-28.860717,122.526735,63.7508,31.54930523644526
2024-12-08T05-58-48.359382Z_210_vnaData.s1p,-28.860523,122.526789,55.466213,35.577949879798716
2024-12-08T05-58-59.880660Z_210_vnaData.s1p,-28.860608,122.5268,82.06688,51.43710161722302
2024-12-08T05-59-11.485605Z_210_vnaData.s1p,-28.860737,122.526838,86.91844,58.598065378959504
2024-12-08T05-59-34.363719Z_210_vnaData.s1p,-28.860855,122.526865,71.40853,45.96916475398133
2024-12-08T05-59-45.697373Z_210_vnaData.s1p,-28.860846,122.526861,48.509716,40.7936701208431
2024-12-08T06-00-08.723787Z_210_vnaData.s1p,-28.860851,122.526857,66.442116,34.51276123258199
2024-12-08T06-00-20.579840Z_210_vnaData.s1p,-28.860851,122.526857,61.785458,41.90097119585105
2024-12-08T06-00-42.977411Z_210_vnaData.s1p,-28.860851,122.526858,66.98912,49.861596773362905
2024-12-08T06-00-54.318272Z_210_vnaData.s1p,-28.860851,122.526858,65.98387,28.52682201638195
2024-12-08T06-01-05.816164Z_210_vnaData.s1p,-28.860851,122.526858,69.923645,72.721385501269
2024-12-08T06-01-28.915921Z_210_vnaData.s1p,-28.860851,122.526858,93.699394,76.43384057953129
2024-12-08T06-01-40.092956Z_210_vnaData.s1p,-28.86085,122.526863,85.96264,64.33603253993877
2024-12-08T06-01-51.586347Z_210_vnaData.s1p,-28.860855,122.526876,92.14143,77.35202745094625
2024-12-08T06-02-14.739327Z_210_vnaData.s1p,-28.860853,122.526887,24.843374,59.98409676461847
2024-12-08T06-02-38.146848Z_210_vnaData.s1p,-28.860857,122.52688,80.87957,66.30629095668975
2024-12-08T06-02-49.435298Z_210_vnaData.s1p,-28.860849,122.526879,28.609846,40.975504724990344
2024-12-08T06-03-00.669911Z_210_vnaData.s1p,-28.860845,122.526878,76.83743,65.83362442518745
2024-12-08T06-03-23.796266Z_210_vnaData.s1p,-28.860856,122.526882,54.86756,65.51223641548417
2024-12-08T06-03-46.434953Z_210_vnaData.s1p,-28.861151,122.526967,79.91792,60.559327638889
2024-12-08T06-04-09.571547Z_210_vnaData.s1p,-28.861181,122.52699,92.364204,66.0511301820343
2024-12-08T06-04-20.951968Z_210_vnaData.s1p,-28.861182,122.526981,86.074875,59.3226830230458
2024-12-08T06-04-32.359003Z_210_vnaData.s1p,-28.861182,122.526978,68.4216,47.75417381470042
2024-12-08T06-04-43.719217Z_210_vnaData.s1p,-28.861179,122.526978,77.11297,61.081971111472924
2024-12-08T06-05-06.944753Z_210_vnaData.s1p,-28.86118,122.526986,74.220764,70.0868370207816
2024-12-08T06-05-18.421714Z_210_vnaData.s1p,-28.861179,122.526997,86.77585,62.06584667761442
2024-12-08T06-05-29.645756Z_210_vnaData.s1p,-28.861176,122.527004,95.66287,77.25782543045378
2024-12-08T06-05-41.122800Z_210_vnaData.s1p,-28.861176,122.527011,74.505844,53.54372595682964
2024-12-08T06-06-04.046159Z_210_vnaData.s1p,-28.861179,122.527009,83.0721,78.10352413532794
2024-12-08T06-06-27.064628Z_210_vnaData.s1p,-28.861179,122.527009,70.15524,69.94581787852474
2024-12-08T06-06-38.422880Z_210_vnaData.s1p,-28.861179,122.527009,70.25621,67.79663736271925
2024-12-08T06-06-49.836981Z_210_vnaData.s1p,-28.861179,122.527009,72.71568,68.75658067262016
2024-12-08T06-07-12.655284Z_210_vnaData.s1p,-28.861193,122.526996,66.71464,70.11191567568193
2024-12-08T06-07-24.192720Z_210_vnaData.s1p,-28.86119,122.527001,74.02588,73.65484385004893
2024-12-08T06-07-46.859782Z_210_vnaData.s1p,-28.861177,122.526988,72.229385,65.02741821488851
2024-12-08T06-07-57.943829Z_210_vnaData.s1p,-28.861176,122.526987,73.87988,69.91794077133414
2024-12-08T06-08-09.499965Z_210_vnaData.s1p,-28.861171,122.526986,66.47389,60.3554171317464
2024-12-08T06-08-20.934961Z_210_vnaData.s1p,-28.861172,122.526986,63.603382,73.69171513348425
2024-12-08T06-08-43.712068Z_210_vnaData.s1p,-28.861171,122.526983,69.81425,69.7330697359744
2024-12-08T06-08-55.250085Z_210_vnaData.s1p,-28.861173,122.526982,73.61602,72.97086253014491
2024-12-08T06-09-18.246251Z_210_vnaData.s1p,-28.861173,122.526982,70.74785,69.90591860337665
2024-12-08T06-09-29.763167Z_210_vnaData.s1p,-28.861174,122.526982,70.118866,67.90710975008268
2024-12-08T06-09-41.056327Z_210_vnaData.s1p,-28.861179,122.526985,67.402664,58.18760798442858
2024-12-08T06-10-03.897999Z_210_vnaData.s1p,-28.861179,122.527001,69.12707,62.524802541862016
2024-12-08T06-10-15.593215Z_210_vnaData.s1p,-28.861177,122.527,67.53251,58.898618096957875
2024-12-08T06-10-38.310006Z_210_vnaData.s1p,-28.861175,122.527004,72.596016,65.69104790981343
2024-12-08T06-10-49.994751Z_210_vnaData.s1p,-28.861175,122.527004,71.29197,61.60346826104864
2024-12-08T06-11-12.819228Z_210_vnaData.s1p,-28.861181,122.527004,73.40313,69.02749020897026
2024-12-08T06-11-24.326058Z_210_vnaData.s1p,-28.86118,122.527005,83.28855,67.64791170587388
2024-12-08T06-11-47.041463Z_210_vnaData.s1p,-28.86108,122.526973,23.320175,33.53593979649463
2024-12-08T06-12-10.246538Z_210_vnaData.s1p,-28.860883,122.526898,23.664679,40.6207506767123
2024-12-08T06-12-21.731242Z_210_vnaData.s1p,-28.860743,122.526855,65.853134,37.5825626925233
2024-12-08T06-12-33.051507Z_210_vnaData.s1p,-28.860604,122.526801,16.144688,7.876229307119871
2024-12-08T06-12-44.481017Z_210_vnaData.s1p,-28.860545,122.526786,58.694862,34.89398617541139
2024-12-08T06-13-08.342174Z_210_vnaData.s1p,-28.860531,122.526788,62.220367,58.030164678222064
2024-12-08T06-13-19.793834Z_210_vnaData.s1p,-28.860538,122.526788,51.465042,58.958119025808045
2024-12-08T06-13-31.132748Z_210_vnaData.s1p,-28.860543,122.526796,86.01403,66.70929076674713
2024-12-08T06-13-53.854254Z_210_vnaData.s1p,-28.860545,122.526849,112.85748,99.6779073954937
2024-12-08T06-14-05.564458Z_210_vnaData.s1p,-28.860579,122.526909,74.59302,91.24393003087212
2024-12-08T06-14-28.506823Z_210_vnaData.s1p,-28.860714,122.526959,103.03834,98.40903021483787
2024-12-08T06-14-39.709996Z_210_vnaData.s1p,-28.860848,122.527002,55.25736,51.7279671884594
2024-12-08T06-14-51.458217Z_210_vnaData.s1p,-28.860871,122.526999,58.597736,61.65378328677711
2024-12-08T06-15-14.293628Z_210_vnaData.s1p,-28.860866,122.526986,17.943348,43.376833945662554
2024-12-08T06-15-37.182676Z_210_vnaData.s1p,-28.860866,122.526986,69.09221,65.52935262816978
2024-12-08T06-15-48.488481Z_210_vnaData.s1p,-28.860866,122.526986,69.613754,61.622640087976876
2024-12-08T06-16-00.054860Z_210_vnaData.s1p,-28.860867,122.526988,67.17535,64.12553590917202
2024-12-08T06-16-11.758744Z_210_vnaData.s1p,-28.860865,122.526988,69.4979,64.00477649576419
2024-12-08T06-16-34.789400Z_210_vnaData.s1p,-28.860874,122.526987,69.36831,62.63852416089324
2024-12-08T06-16-57.562085Z_210_vnaData.s1p,-28.860874,122.526987,64.49643,53.682447039285975
2024-12-08T06-17-09.808201Z_210_vnaData.s1p,-28.860874,122.526987,66.88162,65.4584631900896
2024-12-08T06-17-21.317996Z_210_vnaData.s1p,-28.86093,122.527005,46.263256,42.851971248525636
2024-12-08T06-17-44.010580Z_210_vnaData.s1p,-28.86121,122.5271,7.2547493,44.68124469056042
2024-12-08T06-17-55.450608Z_210_vnaData.s1p,-28.861251,122.527116,74.80612,63.46954899430889
2024-12-08T06-18-18.697388Z_210_vnaData.s1p,-28.861257,122.52712,85.3373,82.9742666625969
2024-12-08T06-18-30.058911Z_210_vnaData.s1p,-28.861256,122.527124,86.010445,70.3724356775877
2024-12-08T06-18-50.465468Z_210_vnaData.s1p,-28.861259,122.527135,74.118004,59.24826690501177
2024-12-08T06-19-04.338622Z_210_vnaData.s1p,-28.861261,122.527138,77.71209,72.86500512622166
2024-12-08T06-19-27.327390Z_210_vnaData.s1p,-28.861256,122.527131,77.04043,66.17924657074154
2024-12-08T06-19-50.064657Z_210_vnaData.s1p,-28.861258,122.527119,87.16411,77.70034646302192
2024-12-08T06-20-12.248990Z_210_vnaData.s1p,-28.861255,122.527119,91.80312,80.31313672642736
2024-12-08T06-20-23.783016Z_210_vnaData.s1p,-28.861247,122.527125,86.48357,76.05948703434126
2024-12-08T06-20-46.515539Z_210_vnaData.s1p,-28.861251,122.527109,52.686386,54.20111298875178
2024-12-08T06-20-58.034644Z_210_vnaData.s1p,-28.861119,122.527075,96.3403,73.43775315161933
2024-12-08T06-21-20.992690Z_210_vnaData.s1p,-28.86083,122.526997,109.82813,73.36776505637032
2024-12-08T06-21-32.375044Z_210_vnaData.s1p,-28.860684,122.526937,94.55391,90.50880013656577
2024-12-08T06-21-43.716302Z_210_vnaData.s1p,-28.860557,122.526903,75.59071,85.46038026346193
2024-12-08T06-22-06.690396Z_210_vnaData.s1p,-28.860545,122.527026,117.41695,94.18221160896707
2024-12-08T06-22-29.645294Z_210_vnaData.s1p,-28.860662,122.527039,55.36545,63.9724422751923
2024-12-08T06-22-52.589794Z_210_vnaData.s1p,-28.860841,122.527083,66.07937,79.02078400691241
2024-12-08T06-23-03.940999Z_210_vnaData.s1p,-28.860894,122.527109,78.069984,81.3988824962342
2024-12-08T06-23-26.797291Z_210_vnaData.s1p,-28.86089,122.527114,77.520325,58.15954094113167
2024-12-08T06-23-49.735288Z_210_vnaData.s1p,-28.860903,122.527108,65.88889,47.45457184521813
2024-12-08T06-24-12.642974Z_210_vnaData.s1p,-28.860892,122.527107,61.182205,65.57097235583733
2024-12-08T06-24-24.170299Z_210_vnaData.s1p,-28.860892,122.527107,67.608376,68.18092451234767
2024-12-08T06-24-46.992781Z_210_vnaData.s1p,-28.860889,122.527109,77.39025,77.22182239964057
2024-12-08T06-25-09.983735Z_210_vnaData.s1p,-28.860893,122.527106,80.84228,75.92239261280099
2024-12-08T06-25-21.695772Z_210_vnaData.s1p,-28.860893,122.527106,67.81518,61.574835517597094
2024-12-08T06-25-32.863897Z_210_vnaData.s1p,-28.860967,122.527137,70.201744,69.96145405773187
2024-12-08T06-25-55.688931Z_210_vnaData.s1p,-28.861244,122.527235,90.63824,92.3418220905771
2024-12-08T06-26-07.081891Z_210_vnaData.s1p,-28.861357,122.527262,59.604645,53.9181094655618
2024-12-08T06-26-30.033009Z_210_vnaData.s1p,-28.861357,122.527255,46.511375,38.993710167312585
2024-12-08T06-26-41.414094Z_210_vnaData.s1p,-28.861356,122.527258,57.924656,44.79042562352836
2024-12-08T06-26-52.851179Z_210_vnaData.s1p,-28.861356,122.527258,47.79205,25.92467356471088
2024-12-08T06-27-04.295264Z_210_vnaData.s1p,-28.861355,122.527258,28.614227,8.50661387843973
2024-12-08T06-27-27.283794Z_210_vnaData.s1p,-28.861355,122.527258,52.323685,37.78215509819141
2024-12-08T06-27-50.089750Z_210_vnaData.s1p,-28.861345,122.527274,63.22109,44.93340565709609
2024-12-08T06-28-01.483236Z_210_vnaData.s1p,-28.861345,122.527266,67.745926,34.442282978534195
2024-12-08T06-28-12.928716Z_210_vnaData.s1p,-28.861344,122.527266,36.524353,43.32028688506506
2024-12-08T06-28-24.719287Z_210_vnaData.s1p,-28.861344,122.527266,64.59357,37.41359434552141
2024-12-08T06-28-47.244808Z_210_vnaData.s1p,-28.861331,122.527262,55.252403,74.02669928744692
2024-12-08T06-29-10.132924Z_210_vnaData.s1p,-28.861329,122.527267,78.26035,76.54153427976604
2024-12-08T06-29-21.940825Z_210_vnaData.s1p,-28.861329,122.527267,72.81554,72.78469629783015
2024-12-08T06-29-33.113899Z_210_vnaData.s1p,-28.861329,122.527267,67.92521,57.38927591486757
2024-12-08T06-29-55.937393Z_210_vnaData.s1p,-28.861329,122.527267,52.435,38.33632268800953
2024-12-08T06-30-07.450767Z_210_vnaData.s1p,-28.861329,122.527267,40.83384,35.792049686204535
2024-12-08T06-30-30.351465Z_210_vnaData.s1p,-28.861329,122.527267,57.210426,40.86668744004329
2024-12-08T06-30-41.779665Z_210_vnaData.s1p,-28.861242,122.527242,43.438084,86.69579046236517
2024-12-08T06-30-53.189649Z_210_vnaData.s1p,-28.861092,122.527202,110.06854,50.63962973310613
2024-12-08T06-31-16.085838Z_210_vnaData.s1p,-28.86081,122.527088,55.51743,49.44229540273632
2024-12-08T06-31-27.453878Z_210_vnaData.s1p,-28.860676,122.527074,60.8989,60.79904303695663
2024-12-08T06-31-50.319857Z_210_vnaData.s1p,-28.860528,122.52705,84.42032,77.86607161390614
2024-12-08T06-32-01.729052Z_210_vnaData.s1p,-28.860521,122.52708,64.1555,54.710563099915376
2024-12-08T06-32-13.300249Z_210_vnaData.s1p,-28.860588,122.527132,72.38676,65.25381173110051
2024-12-08T06-32-36.255647Z_210_vnaData.s1p,-28.860633,122.527151,56.83221,65.15802302034514
2024-12-08T06-32-47.634419Z_210_vnaData.s1p,-28.860734,122.527192,51.03026,64.12923630803252
2024-12-08T06-33-11.195978Z_210_vnaData.s1p,-28.86097,122.527277,31.478785,54.48592942667588
2024-12-08T06-33-22.935039Z_210_vnaData.s1p,-28.861115,122.527316,62.766537,74.60442134445725
2024-12-08T06-33-45.472949Z_210_vnaData.s1p,-28.861392,122.527398,57.104992,53.034746847006005
2024-12-08T06-34-08.405435Z_210_vnaData.s1p,-28.861284,122.527367,73.1168,62.9837835859193
2024-12-08T06-34-31.313163Z_210_vnaData.s1p,-28.861018,122.527271,43.032314,50.67446492910439
2024-12-08T06-34-42.694560Z_210_vnaData.s1p,-28.860889,122.527223,81.702896,55.889899956041155
2024-12-08T06-35-05.630165Z_210_vnaData.s1p,-28.860622,122.527149,77.398094,76.12897477609324
2024-12-08T06-35-28.389636Z_210_vnaData.s1p,-28.860545,122.527145,79.71951,64.69826551742362
2024-12-08T06-35-39.940871Z_210_vnaData.s1p,-28.860558,122.52714,98.71265,48.139145786134904
2024-12-08T06-36-02.705258Z_210_vnaData.s1p,-28.86058,122.527243,114.95112,84.54944806156365
2024-12-08T06-36-14.204077Z_210_vnaData.s1p,-28.860564,122.527223,39.65386,57.11843880129268
2024-12-08T06-36-25.711727Z_210_vnaData.s1p,-28.860619,122.527236,102.51141,94.4114427068342
2024-12-08T06-36-49.090953Z_210_vnaData.s1p,-28.860851,122.527317,77.62662,67.44523985158376
2024-12-08T06-37-00.555231Z_210_vnaData.s1p,-28.860971,122.52735,59.284607,40.165310223019574
2024-12-08T06-37-11.933948Z_210_vnaData.s1p,-28.861015,122.527367,119.893364,41.40993543762713
2024-12-08T06-37-23.754743Z_210_vnaData.s1p,-28.861011,122.527373,119.975815,38.64466423652732
2024-12-08T06-37-46.396436Z_210_vnaData.s1p,-28.861007,122.527375,69.56696,57.200111423360745
2024-12-08T06-37-57.893866Z_210_vnaData.s1p,-28.861009,122.52737,118.016975,49.0871664096436
2024-12-08T06-38-20.567533Z_210_vnaData.s1p,-28.861009,122.527372,117.812645,42.9336792285431
2024-12-08T06-38-31.910805Z_210_vnaData.s1p,-28.861009,122.527372,118.91254,44.064965789249605
2024-12-08T06-38-43.335351Z_210_vnaData.s1p,-28.861003,122.527366,119.943954,31.815421821353574
2024-12-08T06-38-55.491310Z_210_vnaData.s1p,-28.861008,122.527363,120.99266,32.643525427656016
2024-12-08T06-39-06.861031Z_210_vnaData.s1p,-28.861024,122.52736,119.7258,35.29362011305085
2024-12-08T06-39-29.718123Z_210_vnaData.s1p,-28.861024,122.527359,115.995735,32.285612373617965
2024-12-08T06-39-52.629768Z_210_vnaData.s1p,-28.86119,122.52742,48.77734,57.13348162641961
2024-12-08T06-40-04.117845Z_210_vnaData.s1p,-28.861342,122.527469,65.33271,64.51145641433276
2024-12-08T06-40-27.028630Z_210_vnaData.s1p,-28.861531,122.527521,25.824766,45.49732423060099
2024-12-08T06-40-50.489084Z_210_vnaData.s1p,-28.861533,122.527537,20.110731,43.75722184185471
2024-12-08T06-41-13.426100Z_210_vnaData.s1p,-28.861535,122.52752,15.551632,44.46821578127608
2024-12-08T06-41-24.941696Z_210_vnaData.s1p,-28.861531,122.527519,27.645092,50.017039677186915
2024-12-08T06-41-48.433634Z_210_vnaData.s1p,-28.861529,122.52751,39.680298,35.338999202561176
2024-12-08T06-41-59.809237Z_210_vnaData.s1p,-28.861529,122.52751,35.85074,46.06072698148989
2024-12-08T06-42-22.929230Z_210_vnaData.s1p,-28.861529,122.52751,31.272472,42.29739725828843
2024-12-08T06-42-34.299340Z_210_vnaData.s1p,-28.861529,122.52751,27.282463,31.279569962072728
2024-12-08T06-42-45.509629Z_210_vnaData.s1p,-28.861529,122.52751,28.650738,34.31823026193867
2024-12-08T06-42-57.096893Z_210_vnaData.s1p,-28.861532,122.527524,30.032595,39.43423800182139
2024-12-08T06-43-20.018805Z_210_vnaData.s1p,-28.86153,122.527527,13.9045,50.99827671343894
2024-12-08T06-43-42.821148Z_210_vnaData.s1p,-28.861343,122.527476,62.141903,38.988340948014475
2024-12-08T06-43-54.254392Z_210_vnaData.s1p,-28.861199,122.527433,100.90276,51.39641103416991
2024-12-08T06-44-05.626306Z_210_vnaData.s1p,-28.86106,122.527393,106.13562,44.4561651815234
