Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T05-30-07.451538Z_210_vnaData.s1p,-28.860611,122.525862,66.60025,30.47423626178074
2024-12-08T05-30-18.858121Z_210_vnaData.s1p,-28.860522,122.525751,53.66533,24.581425796610485
2024-12-08T05-30-30.374267Z_210_vnaData.s1p,-28.860491,122.525753,96.61582,29.815668393260424
2024-12-08T05-30-53.090898Z_210_vnaData.s1p,-28.860541,122.525892,58.84574,40.875481702632925
2024-12-08T05-31-16.154264Z_210_vnaData.s1p,-28.860689,122.526118,76.88875,36.976491310926676
2024-12-08T05-31-27.450379Z_210_vnaData.s1p,-28.860765,122.526227,80.73474,37.552907151309675
2024-12-08T05-31-38.870500Z_210_vnaData.s1p,-28.860835,122.526341,83.85874,18.2989477113827
2024-12-08T05-31-50.281060Z_210_vnaData.s1p,-28.860919,122.526483,57.34107,27.663916078462133
2024-12-08T05-32-13.328132Z_210_vnaData.s1p,-28.861094,122.526735,81.5919,34.2019112924898
2024-12-08T05-32-36.126335Z_210_vnaData.s1p,-28.861274,122.526991,34.717937,25.026232129574318
2024-12-08T05-32-47.549785Z_210_vnaData.s1p,-28.861329,122.527069,67.154335,20.432659924862897
2024-12-08T05-32-59.051247Z_210_vnaData.s1p,-28.861429,122.527203,55.789146,20.331333780238566
2024-12-08T05-33-22.097113Z_210_vnaData.s1p,-28.861622,122.527459,67.927444,25.78327257107696
2024-12-08T05-33-44.791437Z_210_vnaData.s1p,-28.861793,122.527679,55.747257,36.69324661262191
2024-12-08T05-34-07.880757Z_210_vnaData.s1p,-28.861708,122.527584,23.570898,25.24303586088434
2024-12-08T05-34-19.218278Z_210_vnaData.s1p,-28.861616,122.527457,26.433435,35.902671501994284
2024-12-08T05-34-41.971655Z_210_vnaData.s1p,-28.861431,122.527202,41.092323,26.350725448244326
2024-12-08T05-34-53.226578Z_210_vnaData.s1p,-28.86135,122.527082,56.74478,6.664434268061399
2024-12-08T05-35-16.425306Z_210_vnaData.s1p,-28.861167,122.526831,26.832008,22.497209778438773
2024-12-08T05-35-27.672748Z_210_vnaData.s1p,-28.861077,122.526702,39.09825,19.601054162795734
2024-12-08T05-35-39.032827Z_210_vnaData.s1p,-28.860979,122.526567,66.83668,19.981996344880425
2024-12-08T05-35-50.482595Z_210_vnaData.s1p,-28.860888,122.526432,36.93583,26.84564475873963
2024-12-08T05-36-13.498915Z_210_vnaData.s1p,-28.860716,122.526171,27.857141,23.44023373928909
2024-12-08T05-36-36.210353Z_210_vnaData.s1p,-28.860536,122.525917,42.92691,39.46117130913219
2024-12-08T05-36-47.677153Z_210_vnaData.s1p,-28.860521,122.525887,82.72773,30.933684824588727
2024-12-08T05-36-59.036924Z_210_vnaData.s1p,-28.860523,122.525885,69.917984,26.798023743136827
2024-12-08T05-37-10.833008Z_210_vnaData.s1p,-28.860493,122.525835,75.71951,25.64944340077048
2024-12-08T05-37-33.656059Z_210_vnaData.s1p,-28.860513,122.526025,45.544216,35.4738971851882
2024-12-08T05-37-56.331105Z_210_vnaData.s1p,-28.860663,122.52623,73.2389,41.4576868586812
2024-12-08T05-38-15.461563Z_210_vnaData.s1p,-28.860802,122.526446,51.092224,28.79206703641283
2024-12-08T05-38-30.688089Z_210_vnaData.s1p,-28.860912,122.526618,61.67798,28.23474375631605
2024-12-08T05-38-42.089240Z_210_vnaData.s1p,-28.861005,122.526745,89.08523,18.32192213137487
2024-12-08T05-38-53.482796Z_210_vnaData.s1p,-28.861089,122.526867,42.19864,13.769430339688576
2024-12-08T05-39-16.730098Z_210_vnaData.s1p,-28.861278,122.527112,84.3191,27.22573756454389
2024-12-08T05-39-27.930544Z_210_vnaData.s1p,-28.861371,122.527248,57.080006,37.43216472559383
2024-12-08T05-39-39.281569Z_210_vnaData.s1p,-28.86146,122.527374,70.34827,37.136813707244556
2024-12-08T05-39-50.805180Z_210_vnaData.s1p,-28.861541,122.527489,65.06259,34.2509592090159
2024-12-08T05-40-13.768779Z_210_vnaData.s1p,-28.861713,122.527703,60.000164,28.210323272867445
2024-12-08T05-40-37.140778Z_210_vnaData.s1p,-28.861624,122.527628,7.7674465,23.934185621068323
2024-12-08T05-40-48.543192Z_210_vnaData.s1p,-28.861596,122.527565,8.187402,13.927121969751205
2024-12-08T05-41-11.726696Z_210_vnaData.s1p,-28.86142,122.527303,39.56833,30.751525299111236
2024-12-08T05-41-23.205629Z_210_vnaData.s1p,-28.861329,122.527171,33.13645,42.750424031573196
2024-12-08T05-41-34.285950Z_210_vnaData.s1p,-28.861237,122.527052,39.234108,12.36858918476645
2024-12-08T05-41-57.444646Z_210_vnaData.s1p,-28.861051,122.526812,71.97456,23.962158066885948
2024-12-08T05-42-08.890979Z_210_vnaData.s1p,-28.860961,122.526682,57.446964,32.743856308296586
2024-12-08T05-42-31.569873Z_210_vnaData.s1p,-28.860792,122.526429,69.053085,40.510305562148204
2024-12-08T05-42-54.419972Z_210_vnaData.s1p,-28.860656,122.526267,54.53632,35.60738130075181
2024-12-08T05-43-17.594363Z_210_vnaData.s1p,-28.86054,122.526197,60.97084,16.66062478613715
2024-12-08T05-43-28.943486Z_210_vnaData.s1p,-28.860528,122.52622,76.1158,14.151308202723484
2024-12-08T05-43-40.898329Z_210_vnaData.s1p,-28.860519,122.526319,94.40146,28.458410651885764
2024-12-08T05-44-04.074170Z_210_vnaData.s1p,-28.860685,122.526403,91.39184,24.543905383556982
2024-12-08T05-44-26.866589Z_210_vnaData.s1p,-28.860739,122.526439,29.289907,22.701445574053132
2024-12-08T05-44-38.139938Z_210_vnaData.s1p,-28.860592,122.526369,82.75853,17.274144717390215
2024-12-08T05-44-49.634595Z_210_vnaData.s1p,-28.860506,122.526337,91.35968,21.528500448979386
2024-12-08T05-45-01.233591Z_210_vnaData.s1p,-28.860516,122.526444,86.219215,21.149547873447702
2024-12-08T05-45-24.172258Z_210_vnaData.s1p,-28.860721,122.526535,98.30839,17.78816375242333
2024-12-08T05-45-46.868928Z_210_vnaData.s1p,-28.860913,122.526608,41.566742,26.633755795295034
2024-12-08T05-45-58.240525Z_210_vnaData.s1p,-28.860771,122.526548,40.839436,32.10038007605419
2024-12-08T05-46-09.912031Z_210_vnaData.s1p,-28.860624,122.526488,71.93969,45.75085432210001
2024-12-08T05-46-32.639361Z_210_vnaData.s1p,-28.860518,122.526528,96.22692,22.48295069156618
2024-12-08T05-46-44.040505Z_210_vnaData.s1p,-28.860562,122.526561,85.86224,40.65185939940103
2024-12-08T05-47-07.192082Z_210_vnaData.s1p,-28.860766,122.526656,96.123436,31.046604589405177
2024-12-08T05-47-18.706743Z_210_vnaData.s1p,-28.86089,122.526702,45.426018,39.82576809471445
2024-12-08T05-47-29.967704Z_210_vnaData.s1p,-28.861014,122.526739,30.945545,33.20452922179846
2024-12-08T05-47-52.879393Z_210_vnaData.s1p,-28.86102,122.526738,19.976522,40.44673410265054
2024-12-08T05-48-16.071454Z_210_vnaData.s1p,-28.861021,122.526738,53.343075,46.8108738412521
2024-12-08T05-48-27.416623Z_210_vnaData.s1p,-28.861021,122.526738,47.344925,49.23424788723035
2024-12-08T05-48-38.956819Z_210_vnaData.s1p,-28.861021,122.526739,53.88085,44.08649237663752
2024-12-08T05-49-01.868824Z_210_vnaData.s1p,-28.861015,122.526736,38.86932,47.85603786132857
2024-12-08T05-49-25.010440Z_210_vnaData.s1p,-28.861004,122.526725,48.335667,47.49681341086624
2024-12-08T05-49-47.865044Z_210_vnaData.s1p,-28.861003,122.526724,49.79936,48.23985788626408
2024-12-08T05-49-59.391630Z_210_vnaData.s1p,-28.861003,122.526724,52.36628,278.62438002349955
2024-12-08T05-50-34.120254Z_210_vnaData.s1p,-28.861007,122.526735,53.005787,50.656562252421466
2024-12-08T05-50-57.053459Z_210_vnaData.s1p,-28.860741,122.526635,26.37025,31.23081179612874
2024-12-08T05-51-08.532948Z_210_vnaData.s1p,-28.860604,122.526586,37.807663,36.06708779939362
2024-12-08T05-51-19.985569Z_210_vnaData.s1p,-28.860522,122.52656,74.25693,52.25727477758396
2024-12-08T05-51-54.539004Z_210_vnaData.s1p,-28.86069,122.526732,71.40952,29.235528871018467
2024-12-08T05-52-17.617580Z_210_vnaData.s1p,-28.860782,122.526757,68.453545,38.46187833876699
2024-12-08T05-52-29.001260Z_210_vnaData.s1p,-28.860773,122.526753,66.31587,35.33878243214006
2024-12-08T05-52-40.261051Z_210_vnaData.s1p,-28.860765,122.526754,53.302673,36.141419914375255
2024-12-08T05-53-03.129981Z_210_vnaData.s1p,-28.860764,122.526753,52.37274,22.571286728942518
2024-12-08T05-53-26.440429Z_210_vnaData.s1p,-28.860758,122.526752,55.840893,43.182685635756535
2024-12-08T05-53-37.780618Z_210_vnaData.s1p,-28.86076,122.526745,58.09273,37.379189170570314
2024-12-08T05-53-49.217426Z_210_vnaData.s1p,-28.86076,122.526745,61.959843,38.107098761537166
2024-12-08T05-54-12.707586Z_210_vnaData.s1p,-28.860763,122.526737,73.294365,38.57441202638658
2024-12-08T05-54-24.313229Z_210_vnaData.s1p,-28.860763,122.526738,61.03309,45.01225044513655
2024-12-08T05-54-46.832465Z_210_vnaData.s1p,-28.860787,122.526767,58.369907,45.4062068823045
2024-12-08T05-54-58.401233Z_210_vnaData.s1p,-28.86093,122.526809,54.389835,31.97881223164022
2024-12-08T05-55-21.979296Z_210_vnaData.s1p,-28.861067,122.526859,63.24921,55.39511078666998
2024-12-08T05-55-33.188267Z_210_vnaData.s1p,-28.861068,122.526857,64.186295,59.93825888640649
2024-12-08T05-55-56.171451Z_210_vnaData.s1p,-28.861068,122.526857,64.72289,54.69063563050385
2024-12-08T05-56-07.721384Z_210_vnaData.s1p,-28.861068,122.526857,58.584682,56.95511745823019
2024-12-08T05-56-19.146195Z_210_vnaData.s1p,-28.861068,122.526857,45.96972,54.889208068324606
2024-12-08T05-56-30.503562Z_210_vnaData.s1p,-28.861068,122.526857,60.438965,55.19336130797422
2024-12-08T05-56-53.372570Z_210_vnaData.s1p,-28.861067,122.526857,55.321857,49.448193248010284
2024-12-08T05-57-16.828658Z_210_vnaData.s1p,-28.861067,122.526859,53.25176,54.206966649259826
2024-12-08T05-57-38.967527Z_210_vnaData.s1p,-28.86107,122.526857,56.775375,51.89588452399937
2024-12-08T05-57-50.489892Z_210_vnaData.s1p,-28.861009,122.526824,50.077816,52.45940783674965
2024-12-08T05-58-13.587418Z_210_vnaData.s1p,-28.860717,122.526735,35.959015,34.21023481643012
2024-12-08T05-58-48.359382Z_210_vnaData.s1p,-28.860523,122.526789,41.39026,44.62541370027963
2024-12-08T05-58-59.880660Z_210_vnaData.s1p,-28.860608,122.5268,60.624187,33.330131942407135
2024-12-08T05-59-11.485605Z_210_vnaData.s1p,-28.860737,122.526838,64.5254,32.34481022462677
2024-12-08T05-59-34.363719Z_210_vnaData.s1p,-28.860855,122.526865,61.190872,39.90106087659577
2024-12-08T05-59-45.697373Z_210_vnaData.s1p,-28.860846,122.526861,50.328083,47.1839605563341
2024-12-08T06-00-08.723787Z_210_vnaData.s1p,-28.860851,122.526857,61.663124,37.33267847040682
2024-12-08T06-00-20.579840Z_210_vnaData.s1p,-28.860851,122.526857,57.10637,48.37915515453637
2024-12-08T06-00-42.977411Z_210_vnaData.s1p,-28.860851,122.526858,52.683167,45.27442893661829
2024-12-08T06-00-54.318272Z_210_vnaData.s1p,-28.860851,122.526858,59.03023,38.01624679082586
2024-12-08T06-01-05.816164Z_210_vnaData.s1p,-28.860851,122.526858,66.30465,38.7295787341873
2024-12-08T06-01-28.915921Z_210_vnaData.s1p,-28.860851,122.526858,86.243195,37.833820292066974
2024-12-08T06-01-40.092956Z_210_vnaData.s1p,-28.86085,122.526863,69.87188,30.928538354530684
2024-12-08T06-01-51.586347Z_210_vnaData.s1p,-28.860855,122.526876,68.760605,35.253549574019104
2024-12-08T06-02-14.739327Z_210_vnaData.s1p,-28.860853,122.526887,58.026394,43.169644614924884
2024-12-08T06-02-38.146848Z_210_vnaData.s1p,-28.860857,122.52688,93.78602,38.27036542801475
2024-12-08T06-02-49.435298Z_210_vnaData.s1p,-28.860849,122.526879,48.81447,19.31147174518641
2024-12-08T06-03-00.669911Z_210_vnaData.s1p,-28.860845,122.526878,65.76113,48.7743943941729
2024-12-08T06-03-23.796266Z_210_vnaData.s1p,-28.860856,122.526882,84.69312,29.252745227317146
2024-12-08T06-03-46.434953Z_210_vnaData.s1p,-28.861151,122.526967,52.804737,29.47110512908909
2024-12-08T06-04-09.571547Z_210_vnaData.s1p,-28.861181,122.52699,90.80516,18.63494220199043
2024-12-08T06-04-20.951968Z_210_vnaData.s1p,-28.861182,122.526981,95.63884,32.50540634508125
2024-12-08T06-04-32.359003Z_210_vnaData.s1p,-28.861182,122.526978,58.134888,17.94283894064459
2024-12-08T06-04-43.719217Z_210_vnaData.s1p,-28.861179,122.526978,79.223366,16.591596692231715
2024-12-08T06-05-06.944753Z_210_vnaData.s1p,-28.86118,122.526986,84.60378,6.736994463013801
2024-12-08T06-05-18.421714Z_210_vnaData.s1p,-28.861179,122.526997,82.65256,12.60483694032191
2024-12-08T06-05-29.645756Z_210_vnaData.s1p,-28.861176,122.527004,105.563484,21.873446005492546
2024-12-08T06-05-41.122800Z_210_vnaData.s1p,-28.861176,122.527011,80.87707,13.298839138740938
2024-12-08T06-06-04.046159Z_210_vnaData.s1p,-28.861179,122.527009,91.81242,6.799982304618464
2024-12-08T06-06-27.064628Z_210_vnaData.s1p,-28.861179,122.527009,83.27674,6.664671512040968
2024-12-08T06-06-38.422880Z_210_vnaData.s1p,-28.861179,122.527009,71.98902,6.635560473784693
2024-12-08T06-06-49.836981Z_210_vnaData.s1p,-28.861179,122.527009,80.694626,5.630086697959182
2024-12-08T06-07-12.655284Z_210_vnaData.s1p,-28.861193,122.526996,78.97771,4.869469772213822
2024-12-08T06-07-24.192720Z_210_vnaData.s1p,-28.86119,122.527001,90.120575,1.160884486943175
2024-12-08T06-07-46.859782Z_210_vnaData.s1p,-28.861177,122.526988,82.598114,9.03838252804406
2024-12-08T06-07-57.943829Z_210_vnaData.s1p,-28.861176,122.526987,73.85555,7.083242445739291
2024-12-08T06-08-09.499965Z_210_vnaData.s1p,-28.861171,122.526986,68.562675,10.703227825169094
2024-12-08T06-08-20.934961Z_210_vnaData.s1p,-28.861172,122.526986,70.73882,7.539381213776213
2024-12-08T06-08-43.712068Z_210_vnaData.s1p,-28.861171,122.526983,73.83213,10.02111298432154
2024-12-08T06-08-55.250085Z_210_vnaData.s1p,-28.861173,122.526982,83.625854,10.801770048140327
2024-12-08T06-09-18.246251Z_210_vnaData.s1p,-28.861173,122.526982,80.909,9.028673643237092
2024-12-08T06-09-29.763167Z_210_vnaData.s1p,-28.861174,122.526982,78.10933,10.431107332396842
2024-12-08T06-09-41.056327Z_210_vnaData.s1p,-28.861179,122.526985,65.47139,8.905410795406333
2024-12-08T06-10-03.897999Z_210_vnaData.s1p,-28.861179,122.527001,68.385414,8.142269416115383
2024-12-08T06-10-15.593215Z_210_vnaData.s1p,-28.861177,122.527,61.61833,6.849470552570352
2024-12-08T06-10-38.310006Z_210_vnaData.s1p,-28.861175,122.527004,68.83461,12.14927834916373
2024-12-08T06-10-49.994751Z_210_vnaData.s1p,-28.861175,122.527004,58.813786,14.54829029133132
2024-12-08T06-11-12.819228Z_210_vnaData.s1p,-28.861181,122.527004,74.64007,14.546869167333693
2024-12-08T06-11-24.326058Z_210_vnaData.s1p,-28.86118,122.527005,85.42,23.404011365127552
2024-12-08T06-11-47.041463Z_210_vnaData.s1p,-28.86108,122.526973,21.445442,38.8004800176555
2024-12-08T06-12-10.246538Z_210_vnaData.s1p,-28.860883,122.526898,41.56453,47.47802727307628
2024-12-08T06-12-21.731242Z_210_vnaData.s1p,-28.860743,122.526855,57.476353,30.348623278061666
2024-12-08T06-12-33.051507Z_210_vnaData.s1p,-28.860604,122.526801,15.452004,35.729352499907954
2024-12-08T06-12-44.481017Z_210_vnaData.s1p,-28.860545,122.526786,49.00901,26.76840171594924
2024-12-08T06-13-08.342174Z_210_vnaData.s1p,-28.860531,122.526788,41.066265,37.32148349148062
2024-12-08T06-13-19.793834Z_210_vnaData.s1p,-28.860538,122.526788,48.340405,33.48669250733575
2024-12-08T06-13-31.132748Z_210_vnaData.s1p,-28.860543,122.526796,54.108273,33.46736313868669
2024-12-08T06-13-53.854254Z_210_vnaData.s1p,-28.860545,122.526849,108.47427,12.958320997484485
2024-12-08T06-14-05.564458Z_210_vnaData.s1p,-28.860579,122.526909,92.60382,22.19535879626767
2024-12-08T06-14-28.506823Z_210_vnaData.s1p,-28.860714,122.526959,98.15491,20.555919226859512
2024-12-08T06-14-39.709996Z_210_vnaData.s1p,-28.860848,122.527002,46.0601,27.138513350336275
2024-12-08T06-14-51.458217Z_210_vnaData.s1p,-28.860871,122.526999,70.96672,51.19391709700131
2024-12-08T06-15-14.293628Z_210_vnaData.s1p,-28.860866,122.526986,45.15502,21.684076158624826
2024-12-08T06-15-37.182676Z_210_vnaData.s1p,-28.860866,122.526986,65.21519,32.87376163179914
2024-12-08T06-15-48.488481Z_210_vnaData.s1p,-28.860866,122.526986,38.894012,39.48224991527592
2024-12-08T06-16-00.054860Z_210_vnaData.s1p,-28.860867,122.526988,35.56613,44.11133219511096
2024-12-08T06-16-11.758744Z_210_vnaData.s1p,-28.860865,122.526988,51.130604,35.97362104092119
2024-12-08T06-16-34.789400Z_210_vnaData.s1p,-28.860874,122.526987,59.659927,35.195167687865144
2024-12-08T06-16-57.562085Z_210_vnaData.s1p,-28.860874,122.526987,52.166496,32.61674946467008
2024-12-08T06-17-09.808201Z_210_vnaData.s1p,-28.860874,122.526987,59.120296,31.553158381201605
2024-12-08T06-17-21.317996Z_210_vnaData.s1p,-28.86093,122.527005,26.654083,46.066619524514024
2024-12-08T06-17-44.010580Z_210_vnaData.s1p,-28.86121,122.5271,42.55844,34.600434824186685
2024-12-08T06-17-55.450608Z_210_vnaData.s1p,-28.861251,122.527116,48.52942,32.82531441272115
2024-12-08T06-18-18.697388Z_210_vnaData.s1p,-28.861257,122.52712,75.37461,31.39927119030337
2024-12-08T06-18-30.058911Z_210_vnaData.s1p,-28.861256,122.527124,72.44638,36.60778794636598
2024-12-08T06-18-50.465468Z_210_vnaData.s1p,-28.861259,122.527135,78.05062,44.56962105390579
2024-12-08T06-19-04.338622Z_210_vnaData.s1p,-28.861261,122.527138,70.63014,33.63210168418017
2024-12-08T06-19-27.327390Z_210_vnaData.s1p,-28.861256,122.527131,75.03178,37.738494965902795
2024-12-08T06-19-50.064657Z_210_vnaData.s1p,-28.861258,122.527119,78.2141,29.661611226180124
2024-12-08T06-20-12.248990Z_210_vnaData.s1p,-28.861255,122.527119,82.441086,33.194927427785444
2024-12-08T06-20-23.783016Z_210_vnaData.s1p,-28.861247,122.527125,66.678535,30.902333451763226
2024-12-08T06-20-46.515539Z_210_vnaData.s1p,-28.861251,122.527109,55.690807,29.58135984764531
2024-12-08T06-20-58.034644Z_210_vnaData.s1p,-28.861119,122.527075,61.075092,33.281429195609846
2024-12-08T06-21-20.992690Z_210_vnaData.s1p,-28.86083,122.526997,84.645874,38.14133063701245
2024-12-08T06-21-32.375044Z_210_vnaData.s1p,-28.860684,122.526937,96.56884,18.917113791226395
2024-12-08T06-21-43.716302Z_210_vnaData.s1p,-28.860557,122.526903,77.46638,30.59041051894671
2024-12-08T06-22-06.690396Z_210_vnaData.s1p,-28.860545,122.527026,93.34577,18.735971226730584
2024-12-08T06-22-29.645294Z_210_vnaData.s1p,-28.860662,122.527039,84.24982,32.689044757877795
2024-12-08T06-22-52.589794Z_210_vnaData.s1p,-28.860841,122.527083,89.08637,20.456074538868428
2024-12-08T06-23-03.940999Z_210_vnaData.s1p,-28.860894,122.527109,93.627335,25.181353548611945
2024-12-08T06-23-26.797291Z_210_vnaData.s1p,-28.86089,122.527114,71.23665,22.613145446631908
2024-12-08T06-23-49.735288Z_210_vnaData.s1p,-28.860903,122.527108,48.609547,31.885539401243136
2024-12-08T06-24-12.642974Z_210_vnaData.s1p,-28.860892,122.527107,59.955772,22.832225494445794
2024-12-08T06-24-24.170299Z_210_vnaData.s1p,-28.860892,122.527107,66.688416,24.91992736433374
2024-12-08T06-24-46.992781Z_210_vnaData.s1p,-28.860889,122.527109,82.03231,23.919775647927224
2024-12-08T06-25-09.983735Z_210_vnaData.s1p,-28.860893,122.527106,82.708954,24.206507308485246
2024-12-08T06-25-21.695772Z_210_vnaData.s1p,-28.860893,122.527106,54.295822,24.059846082350212
2024-12-08T06-25-32.863897Z_210_vnaData.s1p,-28.860967,122.527137,67.18409,43.889243804711285
2024-12-08T06-25-55.688931Z_210_vnaData.s1p,-28.861244,122.527235,98.284904,34.786850596110185
2024-12-08T06-26-07.081891Z_210_vnaData.s1p,-28.861357,122.527262,40.246937,29.500775540569272
2024-12-08T06-26-30.033009Z_210_vnaData.s1p,-28.861357,122.527255,47.059006,33.74029231165373
2024-12-08T06-26-41.414094Z_210_vnaData.s1p,-28.861356,122.527258,39.995396,38.69498081956449
2024-12-08T06-26-52.851179Z_210_vnaData.s1p,-28.861356,122.527258,25.792856,43.47340107353995
2024-12-08T06-27-04.295264Z_210_vnaData.s1p,-28.861355,122.527258,8.747722,50.03096803591323
2024-12-08T06-27-27.283794Z_210_vnaData.s1p,-28.861355,122.527258,46.861584,44.347239108611035
2024-12-08T06-27-50.089750Z_210_vnaData.s1p,-28.861345,122.527274,63.557793,40.52220294108568
2024-12-08T06-28-01.483236Z_210_vnaData.s1p,-28.861345,122.527266,53.894306,28.26001360966309
2024-12-08T06-28-12.928716Z_210_vnaData.s1p,-28.861344,122.527266,49.464993,38.18173072556295
2024-12-08T06-28-24.719287Z_210_vnaData.s1p,-28.861344,122.527266,65.14479,55.48722560816347
2024-12-08T06-28-47.244808Z_210_vnaData.s1p,-28.861331,122.527262,90.23922,34.63285199224014
2024-12-08T06-29-10.132924Z_210_vnaData.s1p,-28.861329,122.527267,89.654655,33.736702258103435
2024-12-08T06-29-21.940825Z_210_vnaData.s1p,-28.861329,122.527267,95.12116,31.95211760388808
2024-12-08T06-29-33.113899Z_210_vnaData.s1p,-28.861329,122.527267,50.01058,44.98936947078478
2024-12-08T06-29-55.937393Z_210_vnaData.s1p,-28.861329,122.527267,37.441746,44.18125783222139
2024-12-08T06-30-07.450767Z_210_vnaData.s1p,-28.861329,122.527267,36.66903,43.31374722597306
2024-12-08T06-30-30.351465Z_210_vnaData.s1p,-28.861329,122.527267,61.279945,46.4343178854211
2024-12-08T06-30-41.779665Z_210_vnaData.s1p,-28.861242,122.527242,47.963432,14.768785922731947
2024-12-08T06-30-53.189649Z_210_vnaData.s1p,-28.861092,122.527202,76.56261,38.64950435559749
2024-12-08T06-31-16.085838Z_210_vnaData.s1p,-28.86081,122.527088,51.128933,15.02703192679946
2024-12-08T06-31-27.453878Z_210_vnaData.s1p,-28.860676,122.527074,58.918213,40.210326908274354
2024-12-08T06-31-50.319857Z_210_vnaData.s1p,-28.860528,122.52705,64.70809,27.38668692879301
2024-12-08T06-32-01.729052Z_210_vnaData.s1p,-28.860521,122.52708,64.24397,18.822752197521652
2024-12-08T06-32-13.300249Z_210_vnaData.s1p,-28.860588,122.527132,47.243027,22.050488439308335
2024-12-08T06-32-36.255647Z_210_vnaData.s1p,-28.860633,122.527151,81.19482,36.6282901524666
2024-12-08T06-32-47.634419Z_210_vnaData.s1p,-28.860734,122.527192,68.05556,26.67235300081857
2024-12-08T06-33-11.195978Z_210_vnaData.s1p,-28.86097,122.527277,41.35753,25.105339301852954
2024-12-08T06-33-22.935039Z_210_vnaData.s1p,-28.861115,122.527316,66.40484,34.51613408108212
2024-12-08T06-33-45.472949Z_210_vnaData.s1p,-28.861392,122.527398,55.419098,32.18911220001811
2024-12-08T06-34-08.405435Z_210_vnaData.s1p,-28.861284,122.527367,56.79035,35.7861988750701
2024-12-08T06-34-31.313163Z_210_vnaData.s1p,-28.861018,122.527271,50.12763,43.98773738374394
2024-12-08T06-34-42.694560Z_210_vnaData.s1p,-28.860889,122.527223,63.693146,35.541305628479456
2024-12-08T06-35-05.630165Z_210_vnaData.s1p,-28.860622,122.527149,58.545242,47.452894056975026
2024-12-08T06-35-28.389636Z_210_vnaData.s1p,-28.860545,122.527145,49.7808,18.750389572717694
2024-12-08T06-35-39.940871Z_210_vnaData.s1p,-28.860558,122.52714,49.7293,17.346451569965577
2024-12-08T06-36-02.705258Z_210_vnaData.s1p,-28.86058,122.527243,103.66936,20.92892165210094
2024-12-08T06-36-14.204077Z_210_vnaData.s1p,-28.860564,122.527223,53.97154,35.700751773622
2024-12-08T06-36-25.711727Z_210_vnaData.s1p,-28.860619,122.527236,100.49091,24.703820432382688
2024-12-08T06-36-49.090953Z_210_vnaData.s1p,-28.860851,122.527317,51.588047,37.30490522519341
2024-12-08T06-37-00.555231Z_210_vnaData.s1p,-28.860971,122.52735,55.609837,27.660660665327214
2024-12-08T06-37-11.933948Z_210_vnaData.s1p,-28.861015,122.527367,65.04515,37.55803941651498
2024-12-08T06-37-23.754743Z_210_vnaData.s1p,-28.861011,122.527373,64.59496,36.82279899515764
2024-12-08T06-37-46.396436Z_210_vnaData.s1p,-28.861007,122.527375,50.605423,40.03239793640756
2024-12-08T06-37-57.893866Z_210_vnaData.s1p,-28.861009,122.52737,82.84379,47.12374218486873
2024-12-08T06-38-20.567533Z_210_vnaData.s1p,-28.861009,122.527372,44.76197,40.73158629592799
2024-12-08T06-38-31.910805Z_210_vnaData.s1p,-28.861009,122.527372,58.82245,41.56040634406845
2024-12-08T06-38-43.335351Z_210_vnaData.s1p,-28.861003,122.527366,56.50852,36.22744039032615
2024-12-08T06-38-55.491310Z_210_vnaData.s1p,-28.861008,122.527363,60.21365,35.09820844947084
2024-12-08T06-39-06.861031Z_210_vnaData.s1p,-28.861024,122.52736,61.154095,35.83383591722372
2024-12-08T06-39-29.718123Z_210_vnaData.s1p,-28.861024,122.527359,52.570606,39.219610569511126
2024-12-08T06-39-52.629768Z_210_vnaData.s1p,-28.86119,122.52742,58.458183,14.81935238053838
2024-12-08T06-40-04.117845Z_210_vnaData.s1p,-28.861342,122.527469,70.26379,25.68111906887616
2024-12-08T06-40-27.028630Z_210_vnaData.s1p,-28.861531,122.527521,43.854576,13.204588723787722
2024-12-08T06-40-50.489084Z_210_vnaData.s1p,-28.861533,122.527537,11.167812,22.595249580237514
2024-12-08T06-41-13.426100Z_210_vnaData.s1p,-28.861535,122.52752,15.072636,25.729294289096707
2024-12-08T06-41-24.941696Z_210_vnaData.s1p,-28.861531,122.527519,10.360589,28.53854679868932
2024-12-08T06-41-48.433634Z_210_vnaData.s1p,-28.861529,122.52751,33.176613,24.635197762995148
2024-12-08T06-41-59.809237Z_210_vnaData.s1p,-28.861529,122.52751,35.196384,12.596597373337953
2024-12-08T06-42-22.929230Z_210_vnaData.s1p,-28.861529,122.52751,27.778831,13.164000857150306
2024-12-08T06-42-34.299340Z_210_vnaData.s1p,-28.861529,122.52751,26.938372,18.840408057189677
2024-12-08T06-42-45.509629Z_210_vnaData.s1p,-28.861529,122.52751,30.253336,19.710021855730567
2024-12-08T06-42-57.096893Z_210_vnaData.s1p,-28.861532,122.527524,42.353546,17.373942885181826
2024-12-08T06-43-20.018805Z_210_vnaData.s1p,-28.86153,122.527527,28.126686,14.305994339848205
2024-12-08T06-43-42.821148Z_210_vnaData.s1p,-28.861343,122.527476,31.232067,33.436709387962985
2024-12-08T06-43-54.254392Z_210_vnaData.s1p,-28.861199,122.527433,57.142902,19.964959372543042
2024-12-08T06-44-05.626306Z_210_vnaData.s1p,-28.86106,122.527393,56.141975,27.93165493672712
